,Predicted,True
0,-0.7998145222663879,-0.7550427913665771
1,-0.9026851058006287,-0.9805543422698975
2,-0.9343779683113098,-0.9644463658332825
3,-0.8955501317977905,-0.8994340300559998
4,-0.9180278778076172,-0.9586417078971863
5,-0.9372443556785583,-0.9539979696273804
6,-0.9412669539451599,-0.9780873656272888
7,-0.9231061935424805,-0.921491801738739
8,-0.9620484709739685,-0.9730082750320435
9,-0.894554078578949,-0.9336090683937073
10,-0.9241326451301575,-0.9503700733184814
11,-0.9744837284088135,-0.9862139225006104
12,-0.9384794235229492,-0.9453635215759277
13,-0.9317333102226257,-0.9371644258499146
14,-0.9547202587127686,-1.0004353523254395
15,-0.9394278526306152,-0.961616575717926
16,-0.8584714531898499,-0.6637643575668335
17,-0.9751066565513611,-0.9872297048568726
18,-0.9464406967163086,-0.9131475687026978
19,-0.93748939037323,-0.9485560655593872
20,-0.9289489984512329,-0.9877376556396484
21,-0.8699561357498169,-0.8890581727027893
22,-0.923651397228241,-0.9405746459960938
23,-0.9507554769515991,-0.9662603139877319
24,-0.8645673990249634,-0.9278044104576111
25,-0.9438215494155884,-0.9563924074172974
26,-0.9450376033782959,-0.9510956406593323
27,-0.9319459199905396,-0.9813525080680847
28,-0.9180065989494324,-0.9760557413101196
29,-0.9181298017501831,-0.9525467753410339
30,-0.9367445111274719,-0.9487737417221069
31,-0.9244965314865112,-0.9407923221588135
32,-0.9086947441101074,-0.8329705595970154
33,-0.9747676849365234,-0.9909301996231079
34,-0.9503830075263977,-0.973951518535614
35,-0.9232829809188843,-0.9927441477775574
36,-0.8083547353744507,-0.9383978843688965
37,-0.9334008097648621,-0.9497895836830139
38,-0.9264393448829651,-0.9693077802658081
39,-0.8151747584342957,-0.884124219417572
40,-0.9340629577636719,-0.9518937468528748
41,-0.8876715302467346,-0.9663329124450684
42,-0.8931390047073364,-0.9685096740722656
43,-0.8950785994529724,-0.9262080788612366
44,-0.8569762110710144,-0.878972589969635
45,-0.9336899518966675,-0.9504426121711731
46,-0.950777530670166,-0.9789580702781677
47,-0.9350317716598511,-0.9537802934646606
48,-0.9283879995346069,-0.9619793891906738
49,-0.9133817553520203,-0.9135829210281372
50,-0.8884707093238831,-0.8716441988945007
51,-0.9350112080574036,-0.9594398736953735
52,-0.9145630598068237,-0.9165578484535217
53,-0.8215986490249634,-0.8960963487625122
54,-0.9273356199264526,-0.9235234260559082
55,-0.9365251660346985,-0.9230155348777771
56,-0.8236016631126404,-0.86424320936203
57,-0.910677969455719,-0.9373095631599426
58,-0.91597580909729,-0.9344071745872498
59,-0.9622477293014526,-0.9755477905273438
60,-0.9345351457595825,-0.9637207984924316
61,-0.9244740605354309,-0.9638659358024597
62,-0.8785481452941895,-0.8971847295761108
63,-0.9355483055114746,-0.9511681795120239
64,-0.9605867862701416,-0.9912930130958557
65,-0.9126728177070618,-0.9245392680168152
66,-0.8521679639816284,-0.8932665586471558
67,-0.9131162166595459,-0.9692352414131165
68,-0.9452166557312012,-0.9479756355285645
69,-0.8766182065010071,-0.9296183586120605
70,-0.872759997844696,-0.8703381419181824
71,-0.942177414894104,-0.9382528066635132
72,-0.9536970257759094,-0.9510231018066406
73,-0.9034266471862793,-0.9421709179878235
74,-0.9065496921539307,-0.9502249360084534
75,-0.9485672116279602,-0.9423160552978516
76,-0.9263797998428345,-0.8720795512199402
77,-0.8829362988471985,-0.9054563641548157
78,-0.9481441378593445,-0.9860687851905823
79,-0.8299391269683838,-0.9331737160682678
80,-0.8119134306907654,-0.8968945145606995
81,-0.8140634298324585,-0.8574953079223633
82,-0.9073483943939209,-0.9542156457901001
83,-0.9399503469467163,-0.9199680685997009
84,-0.8631229996681213,-0.8601073622703552
85,-0.9377344846725464,-0.9539979696273804
86,-0.8696610331535339,-0.9031345248222351
87,-0.7664013504981995,-0.8245537877082825
88,-0.917767345905304,-0.9487737417221069
89,-0.9501613974571228,-0.9799738526344299
90,-0.9458730220794678,-0.9531272649765015
91,-0.9355356097221375,-0.9555217027664185
92,-0.932563066482544,-0.9854157567024231
93,-0.727023184299469,-0.7125961184501648
94,-0.9250974059104919,-0.905021071434021
95,-0.9244412183761597,-0.9567551612854004
96,-0.9115643501281738,-0.918734610080719
97,-0.9239558577537537,-0.9378174543380737
98,-0.9108359217643738,-0.9738064408302307
99,-0.8185215592384338,-0.8894935250282288
100,-0.95536208152771,-0.9776520133018494
101,-0.9237213134765625,-0.9241764545440674
102,-0.9317775964736938,-0.944130003452301
103,-0.9632632732391357,-0.9716296792030334
104,-0.8698670268058777,-0.5843128561973572
105,-0.9108492732048035,-0.920475959777832
