,Predicted,True
0,-1.0008223056793213,-1.0
1,-1.0003875494003296,-1.0
2,-1.0001943111419678,-1.0
3,-0.7629374861717224,-0.8100646138191223
4,-0.8534537553787231,-0.5536764860153198
5,-1.000109314918518,-1.0
6,-0.6397261023521423,-1.0
7,-0.9991436004638672,-0.9876352548599243
8,-1.000162959098816,-1.0
9,-0.6927511692047119,-0.36898738145828247
10,-0.9984131455421448,-0.9802699089050293
11,-0.9994617104530334,-1.0
12,-0.6369253396987915,-0.7319260835647583
13,-0.43765413761138916,-0.7377690076828003
14,-0.08664935827255249,-1.0
15,-0.7753352522850037,-0.6500226259231567
16,-0.999337375164032,-1.0
17,-0.9994075894355774,-1.0
18,-0.9974123239517212,-1.0
19,-0.4444414973258972,-0.006418960634618998
20,-0.9941151142120361,-0.9303584098815918
21,-0.4876190423965454,-0.832407534122467
22,-1.0002825260162354,-1.0
23,-1.0000898838043213,-1.0
24,-1.0008561611175537,-1.0
25,-0.5657145977020264,-0.5649508237838745
26,-1.0002440214157104,-1.0
27,-1.0005017518997192,-1.0
28,-1.0003340244293213,-1.0
29,-0.7771674990653992,-0.7940995097160339
30,-0.9363384246826172,-1.0
31,-0.8930588364601135,-1.0
32,-1.0020716190338135,-0.9190840721130371
33,-0.9264186024665833,-0.8689050674438477
34,-0.7814160585403442,-1.0
35,-0.9199324250221252,-1.0
36,-1.0013030767440796,-0.9882113337516785
37,-0.9968537092208862,-1.0
38,-0.7546771764755249,-0.8667654395103455
39,-0.8610044717788696,-1.0
40,-0.9985882043838501,-1.0
41,-0.998696506023407,-1.0
42,-0.633881688117981,-1.0
43,-0.9997096061706543,-1.0
44,-1.0002919435501099,-1.0
45,-1.0003072023391724,-1.0
46,-0.8189420104026794,-0.8508414626121521
47,-0.7045913934707642,-0.3235608637332916
48,-0.7934163212776184,-1.0
49,-0.9551985263824463,0.04499444365501404
50,-0.9884220957756042,-1.0
51,-0.2000255286693573,-0.7032053470611572
52,-0.9962594509124756,-1.0
53,-0.12914425134658813,-1.0
54,-1.0007089376449585,-1.0
55,-1.0047787427902222,-1.0
56,-0.9990689754486084,-1.0
57,-1.0000072717666626,-1.0
58,-0.992819607257843,-1.0
59,-1.0010403394699097,-1.0
60,-0.999087929725647,-1.0
61,-0.3864195942878723,-1.0
62,-0.8743610382080078,-0.22046661376953125
63,-0.34310564398765564,0.10019338876008987
64,-0.509283721446991,-0.9439781308174133
65,-0.03874038904905319,-0.9844052195549011
66,-0.5550005435943604,-0.47761592268943787
67,-0.26230454444885254,-0.22953955829143524
68,-0.5508579611778259,-0.9254207015037537
69,-0.9857785105705261,-0.8108258247375488
70,-0.07497288286685944,-0.9367156028747559
71,-0.9999662041664124,-1.0
72,-0.660305917263031,-0.9667530655860901
73,-1.001041293144226,-1.0
74,-0.16366569697856903,-0.8009505271911621
75,-0.4214863181114197,-0.648644208908081
76,-0.6046037673950195,-0.5035592317581177
77,-0.9730692505836487,-1.0
78,-1.0026295185089111,-1.0
79,-0.9988897442817688,-1.0
80,-1.0003750324249268,-1.0
81,-1.0011156797409058,-1.0
82,-0.9978764653205872,-1.0
83,-0.9921963214874268,-1.0
84,-0.8820562362670898,-1.0
85,-1.0005078315734863,-1.0
86,-0.7021294236183167,-0.9101345539093018
87,-1.0004551410675049,-1.0
88,-0.9991946220397949,-1.0
89,-0.9930762648582458,-0.7724149227142334
90,-1.0005873441696167,-1.0
91,-0.18724197149276733,-0.12084928154945374
92,-0.997971773147583,-1.0
93,-1.0015296936035156,-1.0
94,-0.48873353004455566,-0.6176809668540955
95,-0.27730271220207214,-0.22124840319156647
96,-0.3691173195838928,-1.0
97,-0.3892822265625,-0.13706126809120178
98,-0.6602599620819092,-0.49187344312667847
99,-0.6419282555580139,-0.6091017723083496
100,-0.4371475577354431,-0.9974488615989685
101,-0.49782782793045044,-0.8018763065338135
102,-0.9798161387443542,-0.8185409307479858
103,-0.8121803998947144,-0.6729621887207031
104,-0.9046852588653564,-1.0
105,-0.8334962725639343,-0.9298646450042725
106,-0.7470468282699585,-0.7076286673545837
107,-1.000199794769287,-1.0
108,-0.9678463339805603,-1.0
109,-0.999056875705719,-1.0
110,-0.9243575930595398,-1.0
111,-0.9925196170806885,-1.0
112,-0.9977573752403259,-1.0
113,-0.9752207398414612,-0.8878945112228394
114,-0.9888290762901306,-1.0
115,-0.7822585105895996,-1.0
116,-0.4797881841659546,-1.0
117,-0.21620988845825195,-0.6666049361228943
118,-0.9736199378967285,-0.9044768214225769
119,-1.000110149383545,-1.0
120,-0.8307710289955139,-1.0
121,-1.0002903938293457,-1.0
122,-1.0005346536636353,-1.0
123,-1.0002617835998535,-1.0
124,-1.000328540802002,-1.0
125,-0.8880475759506226,-1.0
126,-0.9012832045555115,-1.0
127,-0.748096764087677,-0.6623873710632324
128,-0.8671844005584717,-0.9342467784881592
129,-0.852003812789917,-0.9621446132659912
130,-0.6796778440475464,-0.3566843569278717
131,-0.7784852981567383,-0.8045920133590698
132,-0.9982426166534424,-1.0
133,-1.0000861883163452,-1.0
134,-1.0021215677261353,-1.0
135,-0.6673446297645569,-0.9628029465675354
136,-0.9826548099517822,-1.0
137,-0.5876423120498657,-0.8165658712387085
138,-0.667730450630188,-0.8867835402488708
139,-0.5650389790534973,-0.4927992522716522
140,-0.6023561358451843,-1.0
141,-0.777347981929779,-1.0
142,-0.2517894208431244,-0.9577624201774597
143,-0.8756563663482666,-1.0
144,-0.5733169317245483,-0.7822696566581726
145,-0.5240353941917419,-1.0
146,-0.9613755941390991,-1.0
147,-0.9343461990356445,-1.0
148,-0.9999281167984009,-1.0
149,-1.0008814334869385,-1.0
150,-0.9974629878997803,-1.0
151,-0.948639988899231,-1.0
152,-0.39926087856292725,-0.5761428475379944
153,-0.38062232732772827,-0.5804221630096436
154,-0.32188379764556885,-0.6650002002716064
155,-0.7034730315208435,-0.2034522444009781
156,-0.8189483284950256,-0.5722750425338745
157,-0.34774887561798096,-0.802987277507782
158,-0.42546892166137695,-1.0
159,-0.8261137008666992,-0.5597662925720215
160,-0.8405556678771973,-1.0
161,-0.9981646537780762,-1.0
162,-0.4687914252281189,-0.697012722492218
163,-0.9993259906768799,-1.0
164,-0.9992677569389343,-1.0
165,-0.9995145797729492,-1.0
166,-0.9990172386169434,-1.0
167,-0.9694116711616516,-1.0
168,-1.0005260705947876,-1.0
169,-1.0010112524032593,-1.0
170,-1.0007041692733765,-1.0
