id,target,prediction
132738, -0.966415, 0.052955
132730, -0.789104, -0.510079
132723, -0.802570, 0.024871
132693, -0.798879, -0.530102
132687, -0.831900, -0.451137
132674, -0.819317, -0.613460
132673, -0.828130, -0.636466
132660, -0.821239, -0.827912
132659, -0.789140, -0.399365
132650, -0.803263, -0.524939
132633, -0.810420, -0.740819
132612, -0.826312, -0.556649
132592, -0.912339, -0.518674
132590, -0.807776, -0.854340
132578, -0.807521, -0.412836
132574, -0.804238, -0.677059
132571, -0.809707, -0.652016
132556, -0.794882, -0.671990
132549, -0.812460, -0.816365
132529, -0.803745, -0.886152
132526, -0.804489, -0.565573
132521, -0.798817, -0.078296
132519, -0.853756, -0.825539
132491, -0.808756, -0.569068
132480, -0.799727, -0.353924
132466, -0.801981, -0.847131
132449, -0.788979, -0.739183
132433, -0.879788, -0.346287
132430, -0.895239, -0.261965
132417, -0.818039, -0.552608
132416, -0.796673, -0.617528
132405, -0.833103, -0.276813
132398, -0.874602, -0.736928
132389, -0.796587, -0.062085
132371, -0.796696, -0.415203
132364, -0.788701, -0.493848
132350, -0.922421, 0.133373
132342, -0.822233, -0.684562
132337, -0.826112, -0.813743
132335, -0.897797, 0.034855
132331, -0.842370, -0.349210
132327, -0.867470, -0.656159
132324, -0.932236, -0.154016
132278, -0.806682, -0.600094
132277, -0.779114, -0.530366
132255, -0.922835, -0.287528
132251, -0.862306, -0.618686
132242, -0.780278, -0.520213
132238, -0.814518, -0.813638
132226, -0.896216, -0.159632
132225, -0.817337, -0.717009
132218, -0.883999, 0.126256
132210, -0.850258, -0.199117
132196, -0.834956, -0.493370
132189, -0.881424, -0.000838
132186, -0.808597, -1.149184
132184, -0.823382, -0.848654
132179, -0.814390, -0.842595
132176, -0.832104, -0.376179
132156, -0.793006, -0.609147
132155, -0.784819, -0.680340
132152, -0.793013, -0.156110
132144, -0.826006, -0.806210
132137, -0.797979, -0.549529
132122, -0.844110, -0.751118
132115, -0.830920, -0.772054
132092, -0.904361, -0.871273
132080, -0.810130, -0.893384
132051, -0.808350, -0.726575
132047, -0.890456, -0.838794
132010, -0.907869, -0.109128
132000, -0.795785, -0.052762
131998, -0.879076, -0.268042
131980, -0.784791, -0.818594
131979, -0.824418, -0.608793
131976, -0.900267, -0.043663
131953, -0.806020, -0.232355
131920, -0.820008, -0.356782
131917, -0.803353, -0.232049
131898, -0.901567, -0.009086
131893, -0.926548, -0.251727
131883, -0.792413, -0.287257
131865, -0.868875, -0.180266
131846, -0.801311, -0.091679
131805, -0.802630, -0.370223
131800, -0.834632, 0.079832
131796, -0.880678, -0.990415
131766, -0.815408, -0.397780
131760, -0.784503, -0.401162
131759, -0.789457, -0.503138
131755, -0.823511, -0.737471
131751, -0.735436, -0.650920
131746, -0.736034, -0.585279
131737, -0.772355, -0.319390
131732, -0.725415, -0.658736
131717, -0.745492, -0.510026
131714, -0.741804, -0.030930
131703, -0.767535, -0.417422
131647, -0.743317, -0.617872
131643, -0.758475, -0.333004
131630, -0.740160, -1.068367
131595, -0.751480, -0.442735
131594, -0.753032, -0.775146
131590, -0.734153, -1.164543
131551, -0.755735, -0.884879
131538, -0.774856, -0.752599
131535, -0.777927, -0.422116
131513, -0.740423, -0.553242
131501, -0.730808, -0.600283
131488, -0.748833, 0.181163
131473, -0.754822, -0.793851
131438, -0.722401, -0.738349
131407, -0.753644, -0.955099
131385, -0.757070, -0.207916
131382, -0.769579, -0.512885
131368, -0.775269, -0.221061
131364, -0.733353, -0.464844
131341, -0.756705, -0.480973
131316, -0.729672, -0.207275
131315, -0.744162, -0.740156
131303, -0.767437, -0.638072
131301, -0.771018, -0.523140
131300, -0.739265, -0.778764
131249, -0.771362, -0.966512
131220, -0.746347, -0.249652
131219, -0.724259, -0.850069
131209, -0.737995, -0.606328
131206, -0.723978, -1.104779
131202, -0.741915, -0.399514
131201, -0.751949, 0.186682
131169, -0.753101, -0.857466
131156, -0.757550, -0.045980
131148, -0.737794, -0.105119
131140, -0.728171, -0.336354
131108, -0.767034, -0.575275
131102, -0.746024, -0.801012
131096, -0.771231, -0.383603
131092, -0.734192, -0.497429
131084, -0.764109, -0.763213
131071, -0.761512, -0.567925
131056, -0.740153, -0.696273
131055, -0.761046, -0.655597
131052, -0.739540, -0.098314
131051, -0.771184, -0.790496
131049, -0.725570, -0.207348
131043, -0.734508, -0.856770
131032, -0.771244, -0.700610
131028, -0.744819, -0.740682
131027, -0.722644, -0.513485
131024, -0.725630, -0.436209
131021, -0.735362, -1.100410
131020, -0.778173, -0.621854
131017, -0.765010, -0.484390
131009, -0.727666, -0.639952
131006, -0.758630, -0.653880
130984, -0.753755, -0.389860
130961, -0.725367, -0.367174
130955, -0.767908, -0.280731
130930, -0.734525, -0.468169
130907, -0.769726, -0.325166
130889, -0.737377, -0.409618
130849, -0.737828, -0.221838
130845, -0.776931, -0.207966
130829, -0.734623, -0.341704
130807, -0.758015, -1.129949
130805, -0.773973, -0.101329
130802, -0.724875, -0.599342
130797, -0.751681, -0.655070
130794, -0.776991, -0.512455
130788, -0.752205, -0.569092
130782, -0.774419, -0.746928
130781, -0.724147, -0.335512
130779, -0.758714, -0.299503
130773, -0.729033, -0.481308
130772, -0.755981, -0.496361
130767, -0.754372, -0.338790
130755, -0.726544, -0.672958
130743, -0.692802, -0.576151
130718, -0.697728, -0.354161
