,Predicted,True
0,-0.8408151865005493,-1.0
1,-0.6806293725967407,-0.5777778029441833
2,-0.71807461977005,-0.7982906103134155
3,-0.7233694791793823,-1.0
4,-0.569606602191925,-0.38461539149284363
5,-0.6541764140129089,-0.5641025900840759
6,-0.5937210321426392,-0.4017094075679779
7,-0.9897872805595398,-1.0
8,-0.6889898180961609,-0.5897436141967773
9,-0.4234764277935028,-0.504273533821106
10,-0.6124192476272583,-0.7196581363677979
11,-0.5376649498939514,-1.0
12,-0.7659750580787659,-0.8034188151359558
13,-0.7537075877189636,-0.7692307829856873
14,-0.9492790699005127,-1.0
15,-0.5439278483390808,-0.5931624174118042
16,-0.7210660576820374,-0.716239333152771
17,-0.9393342137336731,-1.0
18,-0.660068929195404,-0.620512843132019
19,-0.9707170128822327,-1.0
20,-0.9351902008056641,-1.0
21,-0.28751394152641296,-0.3384615480899811
22,-0.6084701418876648,-1.0
23,-0.7057787179946899,-0.7264957427978516
24,-0.7421621680259705,-0.6649572849273682
25,-0.9577731490135193,-1.0
26,-0.9817466139793396,-1.0
27,-0.755370020866394,-0.9179487228393555
28,-0.9756246209144592,-1.0
29,-0.5299267172813416,-0.3162393271923065
30,-0.8826897740364075,-0.9572649598121643
31,-0.9592539668083191,-1.0
32,-0.9322368502616882,-1.0
33,-0.9836928248405457,-0.6752136945724487
34,-0.9713878035545349,-1.0
35,-0.9791502356529236,-1.0
36,-0.9742855429649353,-1.0
37,-0.9733261466026306,-1.0
38,-0.780684769153595,-0.4444444477558136
39,-0.9850232005119324,-1.0
40,-0.9713179469108582,-1.0
41,-0.30986854434013367,-1.0
42,-0.8167175054550171,-1.0
43,-0.987355649471283,-1.0
44,-0.3121071755886078,-0.5692307949066162
45,-0.7507156729698181,-1.0
46,-0.9811285138130188,-1.0
47,-0.9835942387580872,-1.0
48,-0.9884430766105652,-1.0
49,-0.9885669350624084,-1.0
50,-0.9167148470878601,-0.4188034236431122
51,-0.9339560270309448,-1.0
52,-0.6176945567131042,-0.5760684013366699
53,-0.6379456520080566,-0.5623931884765625
54,-0.5998943448066711,-0.5213675498962402
55,-0.7767606973648071,-1.0
56,-0.5893023610115051,-0.5213675498962402
57,-0.5926064848899841,-0.5726495981216431
58,-0.6327674984931946,-1.0
59,-0.555561900138855,-0.6666666865348816
60,-0.6024773716926575,-0.5213675498962402
61,-0.9853439927101135,-1.0
62,-0.8802317380905151,-1.0
63,-0.74893718957901,-0.9794871807098389
64,-0.9956280589103699,-1.0
65,-0.9889537692070007,-1.0
66,-0.9859890341758728,-1.0
67,-0.34989404678344727,-0.14529915153980255
68,-0.6011385321617126,-0.5589743852615356
69,-0.9505907893180847,-1.0
70,-0.4685925245285034,-0.43589743971824646
71,-0.9780887961387634,-1.0
72,-0.9779976010322571,-1.0
73,-0.9975253939628601,-1.0
74,-0.7789166569709778,-1.0
75,-0.9778575301170349,-1.0
76,-0.9879894852638245,-1.0
77,-0.5939276814460754,-1.0
78,-0.7045809030532837,-0.776068389415741
79,-0.8975210785865784,-0.7094017267227173
80,-0.9722579121589661,-1.0
81,-0.9844993948936462,-1.0
82,-0.9685831665992737,-0.7094017267227173
83,-0.6675320863723755,-0.5316239595413208
84,-0.9705378413200378,-1.0
85,-0.7956267595291138,-1.0
86,-0.49877339601516724,-0.5658119916915894
87,-0.9559639096260071,-1.0
88,-0.9684324860572815,-1.0
89,-0.7984283566474915,-0.811965823173523
90,-0.9967790246009827,-0.892307698726654
91,-0.8469111919403076,-0.9145299196243286
92,-0.7199671864509583,-0.7435897588729858
93,-0.9821386933326721,-1.0
94,-0.9841277003288269,-1.0
95,-0.9888224005699158,-1.0
96,-0.9901902079582214,-1.0
97,-0.9315114617347717,-1.0
98,-0.9993652701377869,-1.0
99,-0.9944680333137512,-1.0
100,-0.9837914109230042,-1.0
101,-0.9973031878471375,-1.0
102,-0.5962211489677429,-0.6581196784973145
103,-0.5151930451393127,-0.46666666865348816
104,-0.5331023931503296,-0.5299145579338074
105,-0.42460498213768005,-0.5794872045516968
106,-0.6971963047981262,-0.6153846383094788
107,-0.5498645901679993,-0.5487179756164551
108,-0.6313614845275879,-1.0
109,-0.7230457067489624,-0.7384615540504456
110,-0.15467724204063416,-0.3760683834552765
111,-0.7242273688316345,-0.7504273653030396
112,-0.3393283784389496,-0.3162393271923065
113,-0.46852993965148926,-1.0
114,-0.9329426884651184,-0.8461538553237915
115,-0.7542415857315063,-0.49572649598121643
116,-0.7746639847755432,0.09401709586381912
117,-0.9202959537506104,-0.8803418874740601
118,-0.653998613357544,-0.7264957427978516
119,-0.9675152897834778,-1.0
120,-0.8232843279838562,-0.8290598392486572
121,-0.7016095519065857,-0.6051282286643982
122,-0.9961664080619812,-1.0
123,-0.4532754421234131,-0.470085471868515
124,-0.9313503503799438,-0.8803418874740601
125,-0.31359806656837463,-1.0
126,-0.8084523677825928,-0.8803418874740601
127,-0.9688845276832581,-1.0
128,-0.9556035399436951,-1.0
129,-0.9685900807380676,-1.0
130,-0.98740154504776,-1.0
131,-0.9967353940010071,-1.0
132,-0.9844172596931458,-1.0
133,-0.9856118559837341,-1.0
134,-0.8753920197486877,-1.0
135,-0.926833987236023,-1.0
136,-0.9935280680656433,-1.0
137,-0.9904319643974304,-1.0
138,-0.5751641988754272,0.692307710647583
139,-0.9873985648155212,-1.0
140,-0.5584017634391785,-0.5982906222343445
141,-0.6218441128730774,-0.596581220626831
142,-0.9803215861320496,-1.0
143,-0.3048253655433655,-0.1846153885126114
144,-0.750118613243103,-0.9145299196243286
145,-0.38077086210250854,-0.2735042870044708
146,-0.3166702389717102,-0.05982905998826027
147,-0.6116991639137268,-0.6837607026100159
148,-0.419323205947876,-0.47350427508354187
149,-0.6503531336784363,-1.0
150,-0.9819663166999817,-1.0
151,-0.9656478762626648,-1.0
152,-0.82051682472229,-0.6615384817123413
153,-0.961920440196991,-1.0
154,-0.9934056401252747,-1.0
155,-0.9962702393531799,-1.0
156,-0.9966028332710266,-1.0
157,-0.9491602182388306,-0.9179487228393555
158,-0.8466657996177673,-0.8905982971191406
159,-0.827972412109375,-0.9606837630271912
160,-0.9287809133529663,-0.8068376183509827
161,-0.8095195293426514,-0.6239316463470459
162,-0.8384664058685303,-1.0
163,-0.9304133653640747,-0.8632478713989258
164,-0.9985443949699402,-1.0
165,-0.5068587064743042,-0.482051283121109
166,-0.9946953654289246,-1.0
167,-0.7582890391349792,-0.9829059839248657
168,-0.7118030190467834,-0.7384615540504456
169,-0.5310063362121582,-0.5008547306060791
170,-0.598152756690979,-0.5948718190193176
171,-0.6001908183097839,-0.6256410479545593
172,-0.2333143651485443,-0.6000000238418579
173,-0.3639793395996094,-0.4000000059604645
174,-0.7014569044113159,-0.6461538672447205
175,-0.3741525113582611,0.7777777910232544
176,-0.7524816393852234,-1.0
177,-0.3025011718273163,-0.38461539149284363
178,-0.9244260787963867,-1.0
179,-0.9203692674636841,-1.0
180,-0.5402317643165588,-1.0
181,-0.9508748650550842,-0.6068376302719116
182,-0.9067768454551697,-1.0
183,-0.6972527503967285,-1.0
184,-0.8102403879165649,-0.7948718070983887
185,-0.7962649464607239,-0.7863247990608215
186,-0.9870662093162537,-1.0
187,-0.994525134563446,-1.0
188,-0.6363982558250427,-0.43589743971824646
189,-0.9954958558082581,-1.0
190,-0.9479842782020569,-1.0
191,-0.6771909594535828,-0.7059829235076904
192,-0.9847059845924377,-1.0
193,-0.9684749245643616,-1.0
194,-0.9902735352516174,-1.0
195,-0.9922614693641663,-1.0
196,-0.46096110343933105,-0.4017094075679779
197,-0.980277955532074,-1.0
198,-0.9804579615592957,-1.0
199,-0.44733449816703796,-0.5743589997291565
200,-0.991511881351471,-1.0
201,-0.9799531102180481,-1.0
202,-0.9426222443580627,-1.0
203,-0.9787941575050354,-1.0
204,-0.9901024699211121,-1.0
205,-0.9738934636116028,-1.0
206,-0.9838742613792419,-1.0
207,-0.9162530303001404,-1.0
208,-0.9587486386299133,-1.0
209,-0.9564782977104187,-1.0
210,-0.9872820973396301,-1.0
211,-0.9363210201263428,-1.0
212,-0.9940317273139954,-1.0
213,-0.9321070909500122,-1.0
214,-0.9921930432319641,-1.0
215,-0.41518768668174744,-0.3521367609500885
216,-0.9817501902580261,-1.0
217,-0.9761494994163513,-1.0
218,-0.9851676821708679,-1.0
219,-0.8206059336662292,-1.0
220,-0.6308847665786743,-0.692307710647583
221,-0.5362643599510193,-0.4188034236431122
222,-0.6064683198928833,-0.482051283121109
223,-0.6224752068519592,-0.7025641202926636
224,-0.9830047488212585,-1.0
225,-0.9736774563789368,-1.0
226,-0.9950641989707947,-1.0
227,-0.981712281703949,-1.0
228,-0.711565375328064,-0.5555555820465088
229,-0.8617717027664185,-1.0
230,-0.9519410729408264,-1.0
231,-0.9871885180473328,-1.0
232,-0.9779185652732849,-1.0
233,-0.8023458123207092,-1.0
234,-0.9799111485481262,-1.0
235,-0.9793956875801086,-1.0
236,-0.9721344113349915,-1.0
237,-0.9388564229011536,-0.7777777910232544
238,-0.9791483283042908,-1.0
239,-0.8176535367965698,-1.0
240,-0.9542620778083801,-0.8205128312110901
241,-0.9885833859443665,-1.0
242,-0.9687535166740417,-1.0
243,-0.9918363690376282,-1.0
244,-0.9702818989753723,-1.0
245,-0.989780604839325,-1.0
246,-0.9841497540473938,-1.0
247,-0.9615259766578674,-1.0
