id,target,prediction
1250, -0.656265, -0.661370
1248, -0.685840, -0.679418
1244, -0.668541, -0.668164
1242, -0.887282, -0.904439
1238, -0.006182, -0.219244
1230, -0.878912, -0.868932
1211, -0.920762, -0.921358
1208, -0.679144, -0.672674
1205, -0.198138, -0.227896
1188, -0.915182, -0.887157
1165, -0.908486, -0.897317
1164, -0.862729, -0.857032
1149, -0.862171, -0.885492
1146, -0.684724, -0.658687
1129, -0.892304, -0.891047
1122, -0.899558, -0.906715
1096, -0.933039, -0.935917
1062, -0.916856, -0.909413
1061, -0.786282, -0.799131
1058, -0.893420, -0.887809
1036, -0.872215, -0.887932
1024, -0.648453, -0.627271
1017, -0.226597, -0.180504
1011, -0.728807, -0.726798
998, -0.689746, -0.683095
977, -0.568657, -0.587836
976, -0.656823, -0.673246
964, -0.781818, -0.828403
963, -0.854917, -0.854361
950, -0.511740, -0.554975
938, -0.732155, -0.778726
937, -0.731039, -0.722117
930, -0.733271, -0.720498
923, -0.623343, -0.636944
913, -0.748895, -0.755365
899, 0.136669, 0.120132
877, -0.845989, -0.844664
872, -0.376144, -0.374850
868, -0.831481, -0.829787
856, -0.266773, -0.200261
844, -0.864403, -0.892165
829, 0.138901, 0.023925
823, 0.971453, 0.409064
818, -0.389536, -0.418638
813, 0.802376, 0.787992
806, -0.890072, -0.909549
803, -0.679144, -0.685612
800, -0.702580, -0.678963
793, -0.904010, -0.910748
776, -0.964287, -0.947907
772, 0.184100, 0.083164
757, -0.962613, -0.971169
756, -0.895094, -0.868913
733, -0.590420, -0.604175
732, -0.786282, -0.792172
731, -0.846547, -0.853110
730, -0.848779, -0.850482
729, -0.394000, -0.448354
727, -0.594884, -0.614151
720, -0.818088, -0.811360
698, -0.902348, -0.896672
693, -0.680818, -0.672213
689, -0.776238, -0.809532
679, -0.617745, -0.620294
668, -0.936387, -0.943402
663, -0.750569, -0.763934
658, -0.590527, -0.565968
657, -0.833155, -0.825545
651, -0.694210, -0.682604
639, -0.344337, -0.398790
637, -0.820320, -0.806622
623, -0.767309, -0.768611
617, -0.620552, -0.630507
612, -0.403486, -0.418463
610, -0.673563, -0.688123
591, -0.622784, -0.629132
578, -0.919088, -0.909529
559, -0.770374, -0.783347
539, -0.707044, -0.729421
536, -0.596526, -0.553794
518, -0.751685, -0.763389
495, -0.909453, -0.919690
480, -0.435851, -0.440560
456, -0.853243, -0.838090
453, -0.848221, -0.836650
450, -0.796884, -0.796329
449, -0.926343, -0.938192
442, 0.931835, 0.642078
428, -0.857149, -0.866384
413, -0.824785, -0.813533
405, -0.903464, -0.894722
395, -0.902348, -0.910307
373, 0.828602, 0.687021
371, -0.532387, -0.535141
365, 1.000000, 0.830732
363, -0.315878, -0.341959
357, -0.475470, -0.455338
318, -0.668332, -0.670184
310, -0.757265, -0.752663
304, -0.886166, -0.897661
281, -0.947547, -0.935923
277, -0.984934, -0.994102
245, -0.851569, -0.894782
244, -0.808044, -0.790833
239, -0.586600, -0.588528
236, -0.848221, -0.848887
222, -0.931365, -0.926146
199, -0.350475, -0.249430
189, -0.512856, -0.548289
186, -0.906812, -0.889079
167, -0.752801, -0.758998
161, -0.500022, -0.539130
149, -0.721552, -0.725760
144, -0.685282, -0.687584
129, -0.637293, -0.592683
127, -0.986697, -0.959764
117, -0.600033, -0.586613
101, -0.928575, -0.934925
96, -0.906254, -0.897759
89, -0.709834, -0.737872
78, -0.567998, -0.551604
67, -0.938061, -0.938836
45, -0.793536, -0.822810
30, -0.845989, -0.853154
20, -0.828691, -0.812521
6, -0.867193, -0.869370
2, -0.397906, -0.447398
