id,target,prediction
13, -0.755043, -0.673677
15, -0.980554, -0.966009
29, -0.964446, -0.950417
34, -0.899434, -0.925840
37, -0.958642, -0.946390
38, -0.953998, -0.940353
44, -0.978087, -0.978886
76, -0.921492, -0.936707
97, -0.973008, -0.971048
103, -0.933609, -0.969846
138, -0.950370, -0.929651
139, -0.986214, -0.972623
147, -0.945364, -0.965896
162, -0.937164, -0.924793
166, -1.000435, -0.963945
192, -0.961617, -0.958667
197, -0.663764, -0.886837
199, -0.987230, -0.969379
234, -0.913148, -0.948261
245, -0.948556, -0.949838
253, -0.987738, -0.955602
254, -0.889058, -0.861775
268, -0.940575, -0.864799
270, -0.966260, -0.970814
286, -0.927804, -0.902016
296, -0.956392, -0.945481
328, -0.951096, -0.963697
336, -0.981353, -1.006219
337, -0.976056, -0.991754
339, -0.952547, -0.941130
347, -0.948774, -0.949929
353, -0.940792, -0.930480
356, -0.832971, -0.932713
362, -0.990930, -0.947794
380, -0.973952, -0.963213
385, -0.992744, -0.966652
391, -0.938398, -0.939664
393, -0.949790, -0.944610
395, -0.969308, -0.929343
399, -0.884124, -0.858662
407, -0.951894, -0.950431
429, -0.966333, -0.951431
430, -0.968510, -0.961954
433, -0.926208, -0.945495
438, -0.878973, -0.896437
445, -0.950443, -0.929236
454, -0.978958, -0.968517
465, -0.953780, -0.964810
485, -0.961979, -0.942652
487, -0.913583, -0.887801
496, -0.871644, -0.894211
544, -0.959440, -0.975616
563, -0.916558, -0.928018
568, -0.896096, -0.941471
575, -0.923523, -0.786178
578, -0.923016, -0.929742
597, -0.864243, -0.870571
604, -0.937310, -0.863084
614, -0.934407, -0.926129
633, -0.975548, -0.977861
641, -0.963721, -0.954505
655, -0.963866, -0.960102
664, -0.897185, -0.889244
665, -0.951168, -0.957970
667, -0.991293, -0.979685
673, -0.924539, -0.951040
675, -0.893267, -0.949413
679, -0.969235, -0.976887
687, -0.947976, -0.944146
689, -0.929618, -0.945246
691, -0.870338, -0.871930
712, -0.938253, -0.943771
725, -0.951023, -0.955780
727, -0.942171, -0.937047
732, -0.950225, -0.942572
733, -0.942316, -0.926180
758, -0.872080, -0.875495
801, -0.905456, -0.978134
817, -0.986069, -0.964497
825, -0.933174, -0.929826
843, -0.896895, -0.840816
848, -0.857495, -0.798270
852, -0.954216, -0.955739
854, -0.919968, -0.921798
866, -0.860107, -0.888434
871, -0.953998, -0.927330
873, -0.903135, -0.910630
880, -0.824554, -0.749709
881, -0.948774, -0.949536
900, -0.979974, -0.967570
906, -0.953127, -0.959121
913, -0.955522, -0.938184
918, -0.985416, -0.944559
927, -0.712596, -0.865156
932, -0.905021, -0.882061
939, -0.956755, -0.951449
957, -0.918735, -0.931030
958, -0.937817, -0.923421
967, -0.973806, -0.953137
969, -0.889494, -0.854894
973, -0.977652, -0.979579
975, -0.924176, -0.916109
983, -0.944130, -0.909235
985, -0.971630, -0.996579
992, -0.584313, -0.837909
1028, -0.920476, -0.859421
