target,prediction
-0.050634268671274185, -0.04615384712815285
-0.7434264421463013, -0.7435897588729858
-0.5385932922363281, -0.5487179756164551
-0.9973071813583374, -1.0
-0.996324360370636, -1.0
-0.6890706419944763, -0.692307710647583
-0.9973368644714355, -1.0
-0.9977286458015442, -1.0
-0.9924878478050232, -1.0
-0.7514933943748474, -0.752136766910553
-0.31795257329940796, -0.3162393271923065
-0.9963019490242004, -1.0
-0.9978525042533875, -1.0
-0.7762610912322998, -0.7777777910232544
-0.9961865544319153, -1.0
-0.9132274389266968, -0.9145299196243286
0.7305015325546265, 0.7094017267227173
-0.9962349534034729, -1.0
-1.0084328651428223, -1.0
-0.9981706738471985, -1.0
-0.48474401235580444, -0.4871794879436493
-0.05739075317978859, -0.04273504391312599
-0.950975775718689, -0.9572649598121643
-0.9984103441238403, -1.0
-0.8614523410797119, -0.8632478713989258
-1.008349895477295, -1.0
-0.9983963966369629, -1.0
-1.0190383195877075, -1.0
-1.00021231174469, -1.0
-0.8101952075958252, -0.8068376183509827
-0.7088388800621033, -0.7145299315452576
-0.9966657757759094, -1.0
-0.9953294396400452, -1.0
-0.9978705048561096, -1.0
-0.6969037055969238, -0.7059829235076904
-0.7399117946624756, -0.7435897588729858
-0.9992513060569763, -1.0
-0.694320559501648, -0.692307710647583
-0.6296553015708923, -0.6376068592071533
-1.0042452812194824, -1.0
-0.5881973505020142, -0.5982906222343445
-0.9961510300636292, -1.0
-0.9978874921798706, -1.0
-0.9964209198951721, -1.0
-0.5590391755104065, -0.5555555820465088
-0.9966575503349304, -1.0
-0.31991878151893616, -0.3333333432674408
-1.0010316371917725, -1.0
-0.9958145618438721, -1.0
-0.13235151767730713, -0.17094017565250397
-0.5820767283439636, -0.5589743852615356
-0.5783776640892029, -0.5726495981216431
-1.0144513845443726, -1.0
-1.0011399984359741, -1.0
-0.08330273628234863, -0.0803418830037117
-0.9959560036659241, -1.0
-0.9976846575737, -1.0
-0.9992287755012512, -1.0
-0.9014747738838196, -0.8991453051567078
-0.993062436580658, -1.0
-0.992041289806366, -1.0
-0.7549348473548889, -0.7606837749481201
-1.0012569427490234, -1.0
-0.9967265725135803, -1.0
-0.755070686340332, -0.7606837749481201
-0.9989425539970398, -1.0
-1.0013835430145264, -1.0
-0.9954131245613098, -1.0
-0.7763236165046692, -0.7692307829856873
-0.960838258266449, -0.9606837630271912
-0.5947450995445251, -0.5948718190193176
-1.0118939876556396, -1.0
-1.0079078674316406, -1.0
-0.9962309002876282, -1.0
-0.9994483590126038, -1.0
-1.0001782178878784, -1.0
-0.7721778750419617, -0.7777777910232544
-0.9963703751564026, -1.0
-1.001733422279358, -1.0
-0.9982335567474365, -1.0
-0.8067543506622314, -0.8085470199584961
0.20764929056167603, 0.18803419172763824
-0.9975259304046631, -1.0
-0.9982425570487976, -1.0
-1.0001085996627808, -1.0
-1.0055204629898071, -1.0
-0.9994536638259888, -1.0
-0.9941616654396057, -1.0
0.1110650897026062, 0.11623931676149368
-0.9989222884178162, -1.0
-0.9967239499092102, -1.0
-0.9992625117301941, -1.0
-1.0017791986465454, -1.0
-0.5832644104957581, -0.5897436141967773
-0.9990188479423523, -1.0
-0.4032396376132965, -0.4017094075679779
-1.0011261701583862, -1.0
-1.003556728363037, -1.0
-1.0003107786178589, -1.0
-0.994774341583252, -1.0
-0.5322591066360474, -0.5418803691864014
-0.16989904642105103, -0.16410256922245026
-0.7850765585899353, -0.7863247990608215
-0.9574971795082092, -0.9572649598121643
-1.00412917137146, -1.0
-1.0046772956848145, -1.0
-0.9958699941635132, -1.0
-0.36383056640625, -0.36752137541770935
-0.9973610043525696, -1.0
-0.5173381567001343, -0.5162393450737
-0.6196683645248413, -0.6273504495620728
-0.8943017721176147, -0.8974359035491943
-0.44628122448921204, -0.45299145579338074
-0.4629332423210144, -0.470085471868515
-0.6600012183189392, -0.6769230961799622
-0.6452144980430603, -0.6581196784973145
-0.9988835453987122, -1.0
-0.9979124665260315, -1.0
-0.9969286322593689, -1.0
-0.3005807399749756, -0.29914531111717224
-0.9936841130256653, -1.0
-0.7541621327400208, -0.7606837749481201
-0.9993104338645935, -1.0
-1.000234603881836, -1.0
-0.996532142162323, -1.0
-0.9978943467140198, -1.0
-0.9976945519447327, -1.0
-0.9989754557609558, -1.0
-0.9955425262451172, -1.0
-0.9926883578300476, -1.0
-0.9972401261329651, -1.0
-1.0014609098434448, -1.0
-0.9968841671943665, -1.0
0.2461622953414917, 0.24786324799060822
-0.6501748561859131, -0.6581196784973145
-1.000771403312683, -1.0
-0.7579521536827087, -0.7623931765556335
-0.8818235993385315, -0.8803418874740601
-1.0005617141723633, -1.0
-0.9948115944862366, -1.0
-0.8385485410690308, -0.8461538553237915
-0.9996629357337952, -1.0
-0.448897123336792, -0.45299145579338074
-0.9962144494056702, -1.0
-0.7459723949432373, -0.752136766910553
-0.9966303110122681, -1.0
-0.8378114104270935, -0.8376068472862244
-0.9968411326408386, -1.0
-0.9327955842018127, -0.9316239356994629
-0.9949343800544739, -1.0
-0.9980781674385071, -1.0
-0.9977121949195862, -1.0
-1.0040972232818604, -1.0
-0.9967348575592041, -1.0
-1.001273274421692, -1.0
-0.6959960460662842, -0.7059829235076904
-0.9969277381896973, -1.0
-1.0102355480194092, -1.0
-0.9979802966117859, -1.0
-0.40527069568634033, -0.4153846204280853
-1.0039082765579224, -1.0
-0.9928440451622009, -1.0
-0.9951710104942322, -1.0
-1.0017755031585693, -1.0
-0.9908247590065002, -1.0
-0.6598518490791321, -0.6581196784973145
-0.9986804127693176, -1.0
-0.9989064931869507, -1.0
-0.34799301624298096, -0.36752137541770935
