id,target,prediction
132738, -0.966415, 0.658543
132730, -0.789104, -1.563868
132723, -0.802570, 1.663157
132693, -0.798879, -1.517588
132687, -0.831900, -1.210581
132674, -0.819317, -1.229008
132673, -0.828130, -1.173445
132660, -0.821239, -0.890093
132659, -0.789140, -1.215054
132650, -0.803263, -1.219114
132633, -0.810420, -1.021306
132612, -0.826312, -1.470939
132592, -0.912339, 1.221845
132590, -0.807776, -0.956712
132578, -0.807521, -0.933092
132574, -0.804238, -1.007747
132571, -0.809707, -1.058918
132556, -0.794882, -1.218693
132549, -0.812460, -1.280031
132529, -0.803745, -0.884515
132526, -0.804489, -1.163842
132521, -0.798817, -1.085573
132519, -0.853756, -0.978652
132491, -0.808756, -1.032857
132480, -0.799727, -1.184186
132466, -0.801981, -0.879894
132449, -0.788979, -0.862022
132433, -0.879788, 0.789809
132430, -0.895239, 0.197761
132417, -0.818039, -1.305052
132416, -0.796673, -1.272599
132405, -0.833103, 1.214365
132398, -0.874602, -1.108646
132389, -0.796587, 1.991268
132371, -0.796696, 0.724752
132364, -0.788701, 1.628803
132350, -0.922421, 0.866128
132342, -0.822233, 1.690592
132337, -0.826112, 0.925420
132335, -0.897797, 0.545633
132331, -0.842370, 1.593855
132327, -0.867470, 2.101904
132324, -0.932236, 0.848799
132278, -0.806682, -0.749593
132277, -0.779114, -0.894311
132255, -0.922835, 1.620464
132251, -0.862306, -0.239288
132242, -0.780278, -1.270875
132238, -0.814518, -0.887195
132226, -0.896216, 0.821695
132225, -0.817337, 1.496499
132218, -0.883999, 0.821845
132210, -0.850258, 0.773199
132196, -0.834956, -1.227236
132189, -0.881424, 0.939221
132186, -0.808597, 0.039125
132184, -0.823382, -1.424115
132179, -0.814390, -0.864227
132176, -0.832104, -1.215299
132156, -0.793006, -1.266019
132155, -0.784819, -0.926245
132152, -0.793013, 0.898609
132144, -0.826006, 0.917419
132137, -0.797979, 1.016275
132122, -0.844110, -0.909763
132115, -0.830920, 1.534470
132092, -0.904361, -1.023489
132080, -0.810130, -0.855701
132051, -0.808350, -1.054653
132047, -0.890456, -0.715733
132010, -0.907869, -0.463435
132000, -0.795785, 0.645594
131998, -0.879076, 2.029099
131980, -0.784791, -0.815990
131979, -0.824418, -1.168659
