id,target,prediction
10967, 0.117170, 0.385352
10964, 0.153725, -0.180417
10951, -0.180473, -0.395357
10950, 0.178635, 1.081640
10942, 1.000000, -0.456658
10928, 0.028464, 1.305011
10923, 0.366438, 0.692245
10922, 0.040995, -0.053916
10908, 0.170545, -0.302072
10886, -0.094759, -0.326565
10874, 0.053053, 0.248190
10868, 0.126708, 0.126242
10843, 0.107338, -0.132218
10842, -0.027244, 0.680201
10838, 0.323774, 0.727806
10799, 0.186524, -0.194014
10794, 0.348176, 0.277035
10765, 0.498933, 0.263715
10760, 0.001822, 0.464225
10759, 0.274521, 0.103166
10757, 0.086717, 0.172702
10741, 0.720401, 0.278893
10740, 0.040995, 0.088664
10732, 0.274521, 0.632024
10729, 0.461667, 1.086499
10722, 0.040995, 1.284970
10720, -0.206047, 0.056721
10719, 0.434165, 0.798679
10704, 0.291796, 0.337682
10701, 0.361970, 0.508647
10700, -0.180473, 0.739918
10688, -0.206047, -0.247622
10685, 0.483930, 0.569885
10663, 0.107338, -0.025632
10647, -0.485768, 0.551879
10645, 0.375193, 0.689002
10635, -0.114130, -0.439289
10629, 0.230161, 1.081200
10611, 0.510449, 0.658414
10605, 0.117170, 0.767985
10595, 0.015421, 1.054346
10582, 0.162246, 0.379413
10546, 0.313466, 0.654389
10537, 0.268549, 0.743200
10531, -0.233848, 0.173832
10524, 0.900458, 0.609760
10522, 0.590117, 0.733186
10496, -0.233848, -0.140932
10493, 0.028464, 0.743551
10485, 0.256258, 0.532773
10484, 0.256258, -0.470960
10483, 0.236888, 0.316634
10475, 0.001822, 0.432114
10469, 0.162246, 0.678943
10445, -0.233848, 0.255963
10444, 0.178635, -0.267821
10434, 0.107338, 0.209134
10401, 0.268549, 0.723940
10392, 0.302815, -0.850993
10384, 0.040995, 0.365920
10378, 0.107338, 0.520851
10375, 0.526979, -0.518389
10372, 0.274521, -0.150284
10359, -0.648982, 0.083790
10356, 0.153725, -0.277760
10350, 0.249931, 0.705223
10346, 0.223290, 0.256280
10327, 0.274521, 0.354273
10322, -0.042833, 1.334227
10313, 0.308185, 0.319229
10295, 0.209087, 0.512655
10281, -0.114130, 0.237969
10264, 0.274521, 0.294339
10238, -0.206047, -0.371358
10217, 0.555227, 0.085373
10211, 0.256258, 0.367219
10208, 0.274521, 0.209217
10202, -0.156794, 1.110931
10165, 0.097194, 0.961502
10134, -0.233848, 0.248708
10131, 0.392013, 0.624538
10123, 0.107338, 0.245116
10115, 0.201742, 0.775458
10093, 0.064673, 0.618938
10070, 0.053053, 0.461833
10060, 0.441266, 0.570787
10056, 0.474578, 0.155583
10050, 0.186524, 0.544713
10049, -0.156794, 0.857009
10043, 0.426903, 0.109746
10035, 0.383713, 0.430591
10022, 0.419472, 0.725657
9999, 0.370845, 0.968643
9987, -0.114130, 0.373018
9986, 0.366438, 0.401720
9983, 0.086717, 1.679222
9981, 0.135970, 0.027125
9967, -0.012380, 0.189303
9963, -0.042833, 0.525394
9931, -0.134750, 0.405347
9922, 0.230161, 0.535124
9913, 0.461667, 0.701175
9912, 0.236888, 0.738650
9896, 0.040995, 0.469919
9893, 0.186524, 1.041700
9890, 0.126708, -0.074329
9889, 0.274521, 0.696373
9867, 0.291796, 0.346801
9855, 0.040995, 0.752759
9851, 0.256258, -0.330830
9845, 0.015421, -0.035784
9843, 0.268549, 0.483277
9824, -0.156794, -0.382730
9809, 0.455010, 0.060637
9799, -0.297964, 0.700746
9789, 0.170545, 0.838325
9765, -0.012380, 0.573000
9756, 0.474578, -0.015848
9748, -0.134750, 0.150846
9745, 0.501851, 0.289978
9738, 0.262463, 0.724283
9729, 0.328805, 0.502713
9720, 0.053053, 0.789380
9713, 0.178635, 0.629903
9712, 0.040995, 0.618174
9710, -0.233848, 0.665864
9704, 0.135970, 0.034560
9695, 0.117170, 0.541715
9687, 0.028464, 0.116444
9686, 0.361970, 0.509861
9678, 0.404071, -0.239285
9658, -0.042833, -0.466052
9642, 0.383713, -0.112011
9638, 0.230161, 0.327929
9636, 0.249931, -0.102128
9631, -0.012380, 1.156130
9597, -0.134750, 0.495731
9596, 0.216267, 0.272461
9586, -0.027244, 0.320533
9578, 0.343442, 0.346034
9562, -0.156794, 0.579015
9541, -0.206047, -0.508746
9502, -0.264301, -0.250889
9483, 0.474578, 0.761415
9459, -0.180473, -0.136556
9452, -0.094759, 3.101797
9451, 0.404071, 0.322637
9441, 0.486988, 0.567603
9435, 0.379481, -0.068949
9430, -0.012380, -0.424373
9420, -1.000000, 2.049610
9402, 0.361970, -0.657816
9365, 0.650202, 0.315440
9362, -0.378262, -0.032222
9352, 0.493016, 0.918811
9330, -0.134750, 0.252936
9322, 0.513264, -0.349002
9300, 0.411865, 0.508865
9295, 0.194223, 0.701364
9291, -0.059222, 0.623255
9282, 0.352840, 0.376577
9281, 0.209087, -0.250054
9278, -0.114130, 1.540253
9274, 0.086717, -0.093290
9273, 0.318661, 0.127369
9268, -0.335597, 0.482388
9266, 0.107338, 0.068029
9264, 0.501851, 0.617981
9253, 0.280384, 0.365971
9248, 0.280384, 0.206499
9244, -0.233848, 0.550134
9242, -0.027244, 0.232932
9226, -0.094759, -0.353158
9203, 0.209087, 0.644536
9202, 0.379481, 0.364164
9195, -0.156794, 0.430414
9192, 0.194223, 0.746736
9181, -0.180473, 0.015977
9171, 0.361970, 0.033527
9169, 0.053053, 0.184840
9167, 0.075885, 0.963385
9160, 0.209087, 0.054301
9148, 0.318661, -0.349865
9121, 0.262463, -0.224898
9120, 0.513264, 0.519404
9106, 0.144971, 0.646226
9099, 0.366438, 0.566239
9098, -0.012380, 0.456546
9097, -0.485768, 1.081254
