id,target,prediction
132738, -0.966415, 0.385597
132730, -0.789104, 0.012686
132723, -0.802570, 0.291989
132693, -0.798879, 0.087536
132687, -0.831900, 0.028486
132674, -0.819317, 0.055904
132673, -0.828130, 0.071850
132660, -0.821239, -0.046046
132659, -0.789140, 0.042999
132650, -0.803263, 0.076165
132633, -0.810420, -0.012733
132612, -0.826312, 0.012628
132592, -0.912339, 0.514662
132590, -0.807776, -0.017979
132578, -0.807521, -0.007255
132574, -0.804238, -0.076248
132571, -0.809707, -0.053797
132556, -0.794882, -0.145688
132549, -0.812460, 0.118597
132529, -0.803745, 0.038571
132526, -0.804489, 0.002248
132521, -0.798817, -0.020476
132519, -0.853756, -0.000181
132491, -0.808756, 0.177622
132480, -0.799727, -0.010531
132466, -0.801981, 0.004872
132449, -0.788979, 0.026740
132433, -0.879788, 0.641616
132430, -0.895239, 0.279987
132417, -0.818039, -0.006313
132416, -0.796673, 0.029024
132405, -0.833103, 0.377750
132398, -0.874602, 0.036774
132389, -0.796587, 0.657541
132371, -0.796696, 0.401111
132364, -0.788701, 0.524873
132350, -0.922421, 0.669211
132342, -0.822233, 0.555489
132337, -0.826112, 0.661311
132335, -0.897797, 0.394304
132331, -0.842370, 0.472946
132327, -0.867470, 0.675006
132324, -0.932236, 0.305073
132278, -0.806682, -0.113222
132277, -0.779114, -0.098569
132255, -0.922835, 0.512506
132251, -0.862306, 0.178857
132242, -0.780278, 0.177256
132238, -0.814518, -0.011689
132226, -0.896216, 0.338929
132225, -0.817337, 0.665251
132218, -0.883999, 0.348443
132210, -0.850258, 0.445743
132196, -0.834956, 0.041580
132189, -0.881424, 0.313196
132186, -0.808597, 0.183557
132184, -0.823382, 0.126474
132179, -0.814390, -0.061983
132176, -0.832104, -0.014059
132156, -0.793006, 0.124081
132155, -0.784819, 0.072322
132152, -0.793013, 0.369316
132144, -0.826006, 0.661100
132137, -0.797979, 0.391298
132122, -0.844110, -0.092683
132115, -0.830920, 0.662729
132092, -0.904361, 0.002312
132080, -0.810130, 0.090850
132051, -0.808350, -0.113394
132047, -0.890456, 0.042379
132010, -0.907869, 0.307318
132000, -0.795785, 0.357574
131998, -0.879076, 0.579116
131980, -0.784791, -0.094727
131979, -0.824418, 0.075761
131976, -0.900267, 0.258012
131953, -0.806020, 0.456932
131920, -0.820008, 0.538748
131917, -0.803353, 0.414036
131898, -0.901567, 0.413538
131893, -0.926548, 0.337340
131883, -0.792413, 0.465479
131865, -0.868875, 0.466247
131846, -0.801311, 0.242528
131805, -0.802630, -0.049539
131800, -0.834632, 0.405693
131796, -0.880678, 0.669214
131766, -0.815408, 0.674187
131760, -0.784503, -0.058018
131759, -0.789457, -0.090928
131755, -0.823511, -0.042403
131751, -0.735436, 0.337194
131746, -0.736034, 0.568592
131737, -0.772355, 0.162070
131732, -0.725415, 0.107172
131717, -0.745492, 0.026346
131714, -0.741804, 0.483707
131703, -0.767535, -0.064253
131647, -0.743317, 0.020189
131643, -0.758475, 0.220241
131630, -0.740160, 0.035110
131595, -0.751480, -0.102033
131594, -0.753032, -0.064858
131590, -0.734153, 0.255424
131551, -0.755735, 0.168133
131538, -0.774856, -0.060346
131535, -0.777927, -0.043890
131513, -0.740423, -0.004324
131501, -0.730808, -0.026024
131488, -0.748833, 0.406465
131473, -0.754822, 0.158393
131438, -0.722401, 0.105078
131407, -0.753644, 0.591075
131385, -0.757070, 0.303628
131382, -0.769579, 0.249437
131368, -0.775269, 0.623175
131364, -0.733353, 0.010640
131341, -0.756705, 0.000254
131316, -0.729672, 0.408584
131315, -0.744162, 0.093838
131303, -0.767437, 0.048499
131301, -0.771018, 0.147931
131300, -0.739265, 0.031712
131249, -0.771362, 0.198977
131220, -0.746347, 0.277803
131219, -0.724259, 0.100916
131209, -0.737995, -0.126137
131206, -0.723978, 0.112159
131202, -0.741915, 0.128843
131201, -0.751949, 0.414950
131169, -0.753101, 0.144550
