id,target,prediction
1250, -0.656265, -0.667806
1248, -0.685840, -0.671121
1244, -0.668541, -0.669288
1242, -0.887282, -0.909748
1238, -0.006182, -0.232089
1230, -0.878912, -0.846023
1211, -0.920762, -0.941488
1208, -0.679144, -0.661699
1205, -0.198138, -0.220362
1188, -0.915182, -0.862133
1165, -0.908486, -0.895575
1164, -0.862729, -0.844454
1149, -0.862171, -0.872109
1146, -0.684724, -0.645985
1129, -0.892304, -0.862832
1122, -0.899558, -0.909588
1096, -0.933039, -0.943484
1062, -0.916856, -0.907058
1061, -0.786282, -0.782703
1058, -0.893420, -0.892322
1036, -0.872215, -0.881975
1024, -0.648453, -0.628930
1017, -0.226597, -0.233225
1011, -0.728807, -0.723873
998, -0.689746, -0.688104
977, -0.568657, -0.585179
976, -0.656823, -0.661847
964, -0.781818, -0.805820
963, -0.854917, -0.839327
950, -0.511740, -0.524111
938, -0.732155, -0.732401
937, -0.731039, -0.731846
930, -0.733271, -0.743658
923, -0.623343, -0.618627
913, -0.748895, -0.722685
899, 0.136669, 0.117345
877, -0.845989, -0.842918
872, -0.376144, -0.392356
868, -0.831481, -0.832371
856, -0.266773, -0.236566
844, -0.864403, -0.854212
829, 0.138901, 0.098291
823, 0.971453, -0.198073
818, -0.389536, -0.424482
813, 0.802376, 0.775247
806, -0.890072, -0.894867
803, -0.679144, -0.695323
800, -0.702580, -0.666151
793, -0.904010, -0.926617
776, -0.964287, -0.950687
772, 0.184100, 0.058051
757, -0.962613, -0.996593
756, -0.895094, -0.866419
733, -0.590420, -0.604679
732, -0.786282, -0.785716
731, -0.846547, -0.853664
730, -0.848779, -0.852650
729, -0.394000, -0.446379
727, -0.594884, -0.577039
720, -0.818088, -0.770009
698, -0.902348, -0.897677
693, -0.680818, -0.680362
689, -0.776238, -0.793761
679, -0.617745, -0.609193
668, -0.936387, -0.943330
663, -0.750569, -0.771781
658, -0.590527, -0.579420
657, -0.833155, -0.820610
651, -0.694210, -0.693504
639, -0.344337, -0.365660
637, -0.820320, -0.800584
623, -0.767309, -0.770495
617, -0.620552, -0.609511
612, -0.403486, -0.421495
610, -0.673563, -0.697112
591, -0.622784, -0.609013
578, -0.919088, -0.908287
559, -0.770374, -0.781095
539, -0.707044, -0.711126
536, -0.596526, -0.529469
518, -0.751685, -0.758119
495, -0.909453, -0.928681
480, -0.435851, -0.482259
456, -0.853243, -0.836942
453, -0.848221, -0.824797
450, -0.796884, -0.796844
449, -0.926343, -0.947346
442, 0.931835, 0.694752
428, -0.857149, -0.831908
413, -0.824785, -0.787577
405, -0.903464, -0.882845
395, -0.902348, -0.925644
373, 0.828602, 0.784584
371, -0.532387, -0.576725
365, 1.000000, -0.099764
363, -0.315878, -0.363508
357, -0.475470, -0.478711
318, -0.668332, -0.660906
310, -0.757265, -0.767954
304, -0.886166, -0.862658
281, -0.947547, -0.925451
277, -0.984934, -0.975638
245, -0.851569, -0.884365
244, -0.808044, -0.800860
239, -0.586600, -0.630469
236, -0.848221, -0.854117
222, -0.931365, -0.950226
199, -0.350475, -0.397822
189, -0.512856, -0.466901
186, -0.906812, -0.835382
167, -0.752801, -0.753015
161, -0.500022, -0.557817
149, -0.721552, -0.719226
144, -0.685282, -0.675259
129, -0.637293, -0.633666
127, -0.986697, -0.899459
117, -0.600033, -0.597810
101, -0.928575, -0.950788
96, -0.906254, -0.921688
89, -0.709834, -0.711411
78, -0.567998, -0.547928
67, -0.938061, -0.940060
45, -0.793536, -0.801529
30, -0.845989, -0.855423
20, -0.828691, -0.790945
6, -0.867193, -0.866393
2, -0.397906, -0.535361
