target,prediction
-0.0681331604719162, -0.08990659564733505
-0.6270098686218262, -0.6377813220024109
-0.6695361733436584, -0.6675307750701904
-1.0099670886993408, -1.0
-0.9968074560165405, -1.0
-1.006117820739746, -1.0
-0.019564025104045868, -0.05083734542131424
-0.4845248758792877, -0.5148541331291199
-0.9157292246818542, -0.9058346748352051
-0.9991064071655273, -1.0
-1.0022400617599487, -1.0
-0.5716271996498108, -0.5882607102394104
-0.7656641006469727, -0.7572110295295715
-0.9983255863189697, -1.0
-0.9897361993789673, -1.0
-1.0112723112106323, -1.0
-1.0031585693359375, -1.0
-1.0109044313430786, -1.0
-0.9260464310646057, -0.9115952849388123
-1.0049303770065308, -1.0
-1.000045895576477, -1.0
-0.010958179831504822, -0.0703616812825203
-0.37657350301742554, -0.4029132127761841
0.08769417554140091, -0.022528082132339478
-0.7657131552696228, -0.7672920823097229
-1.0166224241256714, -1.0
-0.284050315618515, -0.3018763065338135
0.46896493434906006, 0.41005226969718933
-1.0042510032653809, -1.0
-0.996623694896698, -1.0
-0.27179351449012756, -0.3001892864704132
-0.8781086206436157, -0.8692137002944946
-0.9946264624595642, -0.9756820201873779
-1.0004361867904663, -1.0
-1.0089435577392578, -1.0
-1.0087946653366089, -1.0
-0.5676134824752808, -0.572645366191864
-0.9831346869468689, -0.9716907143592834
-0.394228458404541, -0.4252561330795288
-0.9184996485710144, -0.9128913879394531
-0.43223685026168823, -0.4665061831474304
-0.9896619915962219, -0.9874089360237122
-1.017768383026123, -1.0
-1.0014158487319946, -1.0
-0.7872286438941956, -0.7849031090736389
-0.891853928565979, -0.8608196377754211
-0.9984752535820007, -1.0
-1.0045764446258545, -1.0
-0.6536242961883545, -0.6494465470314026
-0.214069664478302, -0.23972348868846893
-0.5641137361526489, -0.575998842716217
-0.9392983913421631, -0.9418384432792664
-0.41219282150268555, -0.4107517600059509
-1.0324369668960571, -1.0
-1.0012394189834595, -0.9993210434913635
-1.0263407230377197, -0.999691367149353
-1.0073949098587036, -1.0
-0.3690851926803589, -0.3866189420223236
-0.9670814275741577, -0.9705797433853149
-1.0050345659255981, -1.0
-1.076464056968689, -0.9862774014472961
-0.58424973487854, -0.5887339115142822
-1.0017575025558472, -1.0
-0.9953503012657166, -1.0
-1.004285216331482, -1.0
-0.23232397437095642, -0.3186643719673157
-0.5338031649589539, -0.5503230094909668
-0.928659975528717, -0.9150310754776001
-0.7507120966911316, -0.74534010887146
0.09216407686471939, 0.07342714816331863
-0.998830258846283, -1.0
0.09101656824350357, 0.023351026698946953
-0.5381938815116882, -0.5628728866577148
-0.307112455368042, -0.3403283655643463
-1.0266075134277344, -1.0
-0.7324976921081543, -0.7332428097724915
-0.43403875827789307, -0.4657038152217865
-0.9884803295135498, -0.9725548028945923
-0.5559223890304565, -0.5795375108718872
-0.998664915561676, -1.0
-0.9966155290603638, -1.0
-0.46803128719329834, -0.48341768980026245
-0.7677827477455139, -0.7709336280822754
-0.7143473029136658, -0.7099534869194031
-0.9822444915771484, -1.0
-0.9988917708396912, -1.0
-0.729185938835144, -0.7324610352516174
-0.3287197947502136, -0.348331481218338
-0.9795712828636169, -0.9815249443054199
-1.00847589969635, -1.0
-0.33096444606781006, -0.3376126289367676
-0.005388222634792328, -0.04606427252292633
-1.0009667873382568, -1.0
-0.9945539832115173, -1.0
-0.9955407381057739, -1.0
-0.10816797614097595, -0.13866600394248962
-0.9975360035896301, -1.0
-0.4073532521724701, -0.43124306201934814
-0.40722012519836426, -0.44323745369911194
-0.996124804019928, -1.0
-1.0023515224456787, -1.0
-0.19781816005706787, -0.20921285450458527
-0.7986371517181396, -0.8078014850616455
-0.9974647760391235, -1.0
-0.9930188655853271, -1.0
-1.006162405014038, -0.999300479888916
-1.0027223825454712, -1.0
-0.08774467557668686, -0.11445089429616928
-0.01163143664598465, -0.046002551913261414
-0.7256511449813843, -0.7375632524490356
-1.0054221153259277, -1.0
-0.9962290525436401, -1.0
-0.9915640354156494, -1.0
-1.0178041458129883, -0.9957206845283508
-1.0076011419296265, -1.0
-0.9939576983451843, -1.0
-0.48784139752388, -0.5061309337615967
-0.9840263724327087, -0.9906390309333801
-0.9868776202201843, -1.0
-0.9960773587226868, -0.9992387890815735
-0.07918678969144821, -0.08799324929714203
-1.0037680864334106, -1.0
-0.9927509427070618, -1.0
-1.021663784980774, -0.9987450242042542
-0.307121217250824, -0.343146950006485
-0.7072514295578003, -0.7296424508094788
-0.7134935855865479, -0.7188001275062561
-0.08288561552762985, -0.12897585332393646
-0.28074997663497925, -0.31825289130210876
-0.9935473203659058, -1.0
-0.23098495602607727, -0.25770482420921326
-0.2529672384262085, -0.27253836393356323
-0.992215633392334, -1.0
-0.9461994171142578, -0.945356547832489
0.08120877295732498, 0.05717401206493378
-1.00467848777771, -1.0
-1.0015637874603271, -1.0
-0.9963606595993042, -1.0
-0.9978240132331848, -1.0
-0.9313453435897827, -0.9451507925987244
-1.019532561302185, -1.0
-1.000811219215393, -1.0
-1.002259373664856, -1.0
-0.4288896322250366, -0.4511582851409912
-0.17861971259117126, -0.1765214204788208
-1.001143455505371, -1.0
-1.0105725526809692, -1.0
-1.0145187377929688, -1.0
-1.0003784894943237, -0.958256185054779
-1.0057522058486938, -1.0
-0.9885845184326172, -0.9822655916213989
0.1815040409564972, 0.11782495677471161
-0.986585795879364, -1.0
-0.38770484924316406, -0.39696744084358215
-0.9588969945907593, -0.9515286087989807
-0.9983734488487244, -1.0
-0.8058995008468628, -0.8160721063613892
-0.668238639831543, -0.674916684627533
-0.5896500945091248, -0.5918405055999756
-0.04186642915010452, -0.09091470390558243
-0.9922537803649902, -1.0
-0.9948581457138062, -1.0
-0.9144601821899414, -0.9090852737426758
-0.4334285259246826, -0.463852196931839
-0.3559880256652832, -0.39993005990982056
0.06324680149555206, 0.0185985267162323
-0.9924456477165222, -1.0
-0.5616133809089661, -0.5725836157798767
-1.0094492435455322, -1.0
-0.9969207644462585, -1.0
-0.46663716435432434, -0.49656420946121216
-0.9955742359161377, -1.0
-0.4933454096317291, -0.5142163634300232
-0.9912534952163696, -0.9669999480247498
-0.8693942427635193, -0.8668476939201355
-0.7603450417518616, -0.7613874673843384
0.005606018006801605, -0.02684853784739971
-0.994174599647522, -1.0
-0.9458175301551819, -0.9564662575721741
-0.5497688055038452, -0.5563099384307861
-0.28444477915763855, -0.2884829044342041
-0.8674447536468506, -0.8643788695335388
-1.0141898393630981, -1.0
-0.7533267140388489, -0.7691848874092102
-1.0065902471542358, -1.0
-0.21918368339538574, -0.2596592903137207
-1.0045024156570435, -1.0
-1.0227434635162354, -1.0
-0.9916808605194092, -1.0
-1.0362989902496338, -1.0
-1.0093976259231567, -1.0
-0.5577556490898132, -0.5800929665565491
-1.020747423171997, -1.0
-1.0036534070968628, -1.0
-0.42994409799575806, -0.43961650133132935
-1.0016003847122192, -1.0
-0.8195108771324158, -0.8186438083648682
-0.9638146758079529, -0.9404394626617432
-1.032548427581787, -0.9925729036331177
-0.30204352736473083, -0.32407522201538086
-0.2315150797367096, -0.27041929960250854
-0.7367768883705139, -0.7429741024971008
-1.0035649538040161, -1.0
-1.002234935760498, -1.0
-0.8074268698692322, -0.8189523816108704
-0.41786330938339233, -0.431016743183136
-0.9226889610290527, -0.9071719646453857
-1.018108606338501, -1.0
-0.05842313915491104, -0.07390034198760986
-0.34624800086021423, -0.35689008235931396
-1.0221889019012451, -1.0
-0.20074644684791565, -0.2692054510116577
-0.992556631565094, -1.0
-1.0062674283981323, -1.0
-0.06595708429813385, -0.10764103382825851
-1.044621467590332, -1.0
-1.0002427101135254, -1.0
-0.5237267017364502, -0.5332263708114624
-0.09366563707590103, -0.08735547214746475
-1.0028966665267944, -1.0
-1.0006604194641113, -1.0
-0.5220701694488525, -0.5377936959266663
-0.9071254730224609, -0.9059581160545349
-0.3720560073852539, -0.3840060830116272
-0.992255687713623, -1.0
-0.9844856858253479, -0.9654363393783569
-0.998491644859314, -1.0
-0.9963279962539673, -1.0
-0.8530877232551575, -0.8223470449447632
