id,target,prediction
17, -1.000000, -0.929320
26, -1.000000, -0.995950
27, -1.000000, -0.979905
39, -0.810065, -0.731750
40, -0.553676, -0.829842
41, -1.000000, -0.994397
65, -1.000000, -0.712551
69, -0.987635, -0.914535
88, -1.000000, -0.946149
96, -0.368987, -0.733335
100, -0.980270, -0.984720
117, -1.000000, -1.011738
133, -0.731926, -0.553121
138, -0.737769, -0.562733
143, -1.000000, -0.160864
151, -0.650023, -0.423511
164, -1.000000, -0.954612
167, -1.000000, -1.003260
179, -1.000000, -1.019987
210, -0.006419, -1.044867
246, -0.930358, -0.948849
256, -0.832408, -0.608316
262, -1.000000, -1.008302
270, -1.000000, -1.022952
271, -1.000000, -0.970363
276, -0.564951, -0.687057
278, -1.000000, -0.957235
301, -1.000000, -1.024633
336, -1.000000, -0.896145
337, -0.794100, -0.839261
344, -1.000000, -0.901491
346, -1.000000, -0.782481
379, -0.919084, -1.022952
382, -0.868905, -0.909200
388, -1.000000, -0.486581
396, -1.000000, -0.809603
402, -0.988211, -1.009657
421, -1.000000, -0.917875
428, -0.866765, -0.679067
443, -1.000000, -0.854147
447, -1.000000, -0.990784
451, -1.000000, -0.944215
473, -1.000000, -0.780917
480, -1.000000, -1.025326
519, -1.000000, -0.998958
520, -1.000000, -0.997382
546, -0.850841, -0.724091
558, -0.323561, -0.872998
574, -1.000000, -0.915791
580, 0.044994, -0.705970
601, -1.000000, -1.040336
627, -0.703205, -0.052708
648, -1.000000, -0.919090
651, -1.000000, -0.354958
657, -1.000000, -0.982025
660, -1.000000, -0.999543
661, -1.000000, -0.878377
663, -1.000000, -0.926117
670, -1.000000, -0.850733
671, -1.000000, -1.003009
674, -1.000000, -0.967749
691, -1.000000, -0.617302
692, -0.220467, -0.578000
698, 0.100193, -0.315099
720, -0.943978, -0.532114
728, -0.984405, -0.351886
739, -0.477616, -0.574530
741, -0.229540, -0.308966
748, -0.925421, -0.570480
752, -0.810826, -0.773928
762, -0.936716, -0.222838
767, -1.000000, -0.992486
778, -0.966753, -0.650149
781, -1.000000, -1.013703
788, -0.800951, -0.275244
806, -0.648644, -0.642003
813, -0.503559, -0.631456
823, -1.000000, -0.894128
891, -1.000000, -1.020207
903, -1.000000, -1.003764
912, -1.000000, -0.987975
913, -1.000000, -0.908938
925, -1.000000, -0.949720
932, -1.000000, -0.896527
953, -1.000000, -0.950161
970, -1.000000, -1.032128
978, -0.910135, -0.847434
983, -1.000000, -0.977215
987, -1.000000, -1.026531
990, -0.772415, -0.957081
1034, -1.000000, -0.995148
1044, -0.120849, -0.435051
1046, -1.000000, -1.003275
1063, -1.000000, -0.950221
1084, -0.617681, -0.659265
1085, -0.221248, -0.301205
1090, -1.000000, -0.487261
1095, -0.137061, -0.470772
1105, -0.491873, -0.610293
1110, -0.609102, -0.572486
1127, -0.997449, -0.657270
1128, -0.801876, -0.871924
1154, -0.818541, -0.833176
1158, -0.672962, -0.952965
1159, -1.000000, -0.704938
1168, -0.929865, -0.600503
1170, -0.707629, -0.816505
1182, -1.000000, -0.964752
1187, -1.000000, -0.507570
