id,target,prediction
1250, -0.656265, -0.637881
1248, -0.685840, -0.673384
1244, -0.668541, -0.709752
1242, -0.887282, -0.913461
1238, -0.006182, -0.407534
1230, -0.878912, -0.863097
1211, -0.920762, -0.918989
1208, -0.679144, -0.727322
1205, -0.198138, -0.251319
1188, -0.915182, -0.875911
1165, -0.908486, -0.923929
1164, -0.862729, -0.869441
1149, -0.862171, -0.868447
1146, -0.684724, -0.705597
1129, -0.892304, -0.875156
1122, -0.899558, -0.829034
1096, -0.933039, -0.915158
1062, -0.916856, -0.893614
1061, -0.786282, -0.818891
1058, -0.893420, -0.870972
1036, -0.872215, -0.887303
1024, -0.648453, -0.656959
1017, -0.226597, -0.047126
1011, -0.728807, -0.738192
998, -0.689746, -0.676099
977, -0.568657, -0.550233
976, -0.656823, -0.636205
964, -0.781818, -0.788994
963, -0.854917, -0.865483
950, -0.511740, -0.540360
938, -0.732155, -0.738702
937, -0.731039, -0.724226
930, -0.733271, -0.666717
923, -0.623343, -0.536892
913, -0.748895, -0.699673
899, 0.136669, 0.072399
877, -0.845989, -0.805882
872, -0.376144, -0.558579
868, -0.831481, -0.818131
856, -0.266773, -0.017184
844, -0.864403, -0.857577
829, 0.138901, 0.086970
823, 0.971453, 0.572554
818, -0.389536, -0.500135
813, 0.802376, 0.571432
806, -0.890072, -0.884814
803, -0.679144, -0.705692
800, -0.702580, -0.712901
793, -0.904010, -0.924192
776, -0.964287, -0.953237
772, 0.184100, -0.144325
757, -0.962613, -0.977189
756, -0.895094, -0.882456
733, -0.590420, -0.670485
732, -0.786282, -0.788969
731, -0.846547, -0.835114
730, -0.848779, -0.842453
729, -0.394000, -0.469629
727, -0.594884, -0.653194
720, -0.818088, -0.803720
698, -0.902348, -0.905496
693, -0.680818, -0.681429
689, -0.776238, -0.799556
679, -0.617745, -0.626745
668, -0.936387, -0.942675
663, -0.750569, -0.692378
658, -0.590527, -0.663463
657, -0.833155, -0.803059
651, -0.694210, -0.693313
639, -0.344337, -0.402587
637, -0.820320, -0.800210
623, -0.767309, -0.791961
617, -0.620552, -0.508238
612, -0.403486, -0.498911
610, -0.673563, -0.631436
591, -0.622784, -0.652169
578, -0.919088, -0.901409
559, -0.770374, -0.784828
539, -0.707044, -0.751621
536, -0.596526, -0.575794
518, -0.751685, -0.705543
495, -0.909453, -0.937285
480, -0.435851, -0.400340
456, -0.853243, 0.142237
453, -0.848221, -0.823438
450, -0.796884, -0.781002
449, -0.926343, -0.932579
442, 0.931835, 0.341590
428, -0.857149, -0.837308
413, -0.824785, -0.759728
405, -0.903464, -0.818150
395, -0.902348, -0.862454
373, 0.828602, 0.713829
371, -0.532387, -0.410821
365, 1.000000, 0.791812
363, -0.315878, -0.320757
357, -0.475470, -0.306152
318, -0.668332, -0.635880
310, -0.757265, -0.679206
304, -0.886166, -0.845631
281, -0.947547, -0.930902
277, -0.984934, -0.978373
245, -0.851569, -0.891338
244, -0.808044, -0.815422
239, -0.586600, -0.683523
236, -0.848221, -0.845652
222, -0.931365, -0.913658
199, -0.350475, -0.218168
189, -0.512856, -0.587096
186, -0.906812, -0.918639
167, -0.752801, -0.757481
161, -0.500022, -0.565632
149, -0.721552, -0.734928
144, -0.685282, -0.691205
129, -0.637293, -0.673037
127, -0.986697, -0.847605
117, -0.600033, -0.618419
101, -0.928575, -0.921016
96, -0.906254, -0.919807
89, -0.709834, -0.754916
78, -0.567998, -0.475512
67, -0.938061, -0.861805
45, -0.793536, -0.878888
30, -0.845989, -0.835140
20, -0.828691, -0.775251
6, -0.867193, -0.883537
2, -0.397906, -0.354198
