id,target,prediction
10967, 0.117170, -0.198902
10964, 0.153725, 0.336555
10951, -0.180473, 0.072450
10950, 0.178635, 0.260106
10942, 1.000000, 0.100985
10928, 0.028464, 0.105888
10923, 0.366438, 0.192464
10922, 0.040995, 0.085501
10908, 0.170545, 0.053720
10886, -0.094759, 0.048738
10874, 0.053053, 0.091489
10868, 0.126708, -0.173778
10843, 0.107338, 0.100350
10842, -0.027244, -0.145888
10838, 0.323774, 0.359608
10799, 0.186524, 0.094946
10794, 0.348176, 0.175861
10765, 0.498933, 0.260653
10760, 0.001822, 0.081549
10759, 0.274521, 0.399856
10757, 0.086717, 0.110104
10741, 0.720401, 0.497972
10740, 0.040995, 0.204958
10732, 0.274521, 0.375681
10729, 0.461667, 0.169670
10722, 0.040995, -0.069865
10720, -0.206047, -0.190830
10719, 0.434165, 0.401058
10704, 0.291796, 0.403436
10701, 0.361970, 0.496956
10700, -0.180473, -0.141888
10688, -0.206047, 0.079668
10685, 0.483930, 0.453203
10663, 0.107338, 0.274448
10647, -0.485768, -0.076587
10645, 0.375193, 0.311281
10635, -0.114130, 0.015848
10629, 0.230161, 0.386193
10611, 0.510449, 0.187869
10605, 0.117170, -0.288269
10595, 0.015421, 0.418847
10582, 0.162246, 0.415864
10546, 0.313466, 0.421808
10537, 0.268549, 0.136745
10531, -0.233848, -0.210531
10524, 0.900458, 0.286572
10522, 0.590117, 0.370336
10496, -0.233848, -0.285268
10493, 0.028464, 0.172164
10485, 0.256258, 0.217460
10484, 0.256258, 0.102587
10483, 0.236888, 0.276591
10475, 0.001822, 0.225283
10469, 0.162246, 0.137136
10445, -0.233848, 0.009974
10444, 0.178635, 0.128620
10434, 0.107338, -0.091432
10401, 0.268549, 0.432939
10392, 0.302815, 0.195335
10384, 0.040995, 0.468197
10378, 0.107338, 0.431192
10375, 0.526979, 0.310709
10372, 0.274521, 0.323937
10359, -0.648982, -0.209572
10356, 0.153725, 0.136228
10350, 0.249931, 0.252085
10346, 0.223290, 0.290377
10327, 0.274521, 0.383432
10322, -0.042833, 0.281726
10313, 0.308185, 0.260621
10295, 0.209087, 0.227759
10281, -0.114130, -0.106784
10264, 0.274521, 0.271661
10238, -0.206047, 0.009010
10217, 0.555227, 0.387641
10211, 0.256258, 0.383021
10208, 0.274521, 0.203442
10202, -0.156794, -0.176873
10165, 0.097194, 0.141175
10134, -0.233848, -0.185474
10131, 0.392013, 0.281760
10123, 0.107338, -0.162811
10115, 0.201742, 0.157268
10093, 0.064673, -0.073719
10070, 0.053053, -0.021751
10060, 0.441266, 0.418699
10056, 0.474578, 0.204883
10050, 0.186524, 0.217371
10049, -0.156794, 0.072239
10043, 0.426903, 0.134524
10035, 0.383713, 0.125918
10022, 0.419472, 0.379043
9999, 0.370845, 0.402829
9987, -0.114130, 0.054743
9986, 0.366438, 0.407152
9983, 0.086717, 0.064031
9981, 0.135970, -0.103480
9967, -0.012380, -0.011651
9963, -0.042833, 0.436568
9931, -0.134750, 0.018446
9922, 0.230161, 0.284589
9913, 0.461667, 0.364557
9912, 0.236888, 0.404155
9896, 0.040995, -0.270105
9893, 0.186524, 0.139633
9890, 0.126708, 0.158905
9889, 0.274521, 0.387557
9867, 0.291796, 0.199347
9855, 0.040995, 0.478208
9851, 0.256258, 0.294485
9845, 0.015421, 0.184286
9843, 0.268549, 0.047443
9824, -0.156794, 0.059665
9809, 0.455010, 0.405793
9799, -0.297964, 0.332681
9789, 0.170545, 0.334092
9765, -0.012380, 0.337674
9756, 0.474578, 0.328291
9748, -0.134750, 0.069996
9745, 0.501851, 0.391563
9738, 0.262463, 0.369536
9729, 0.328805, 0.434039
9720, 0.053053, -0.005979
9713, 0.178635, 0.368629
9712, 0.040995, 0.064674
9710, -0.233848, -0.174774
9704, 0.135970, 0.180350
9695, 0.117170, -0.288984
9687, 0.028464, 0.211678
9686, 0.361970, 0.283490
9678, 0.404071, 0.364523
9658, -0.042833, -0.004632
9642, 0.383713, 0.278549
9638, 0.230161, 0.408107
9636, 0.249931, 0.179925
9631, -0.012380, 0.152022
9597, -0.134750, -0.232452
9596, 0.216267, 0.160113
9586, -0.027244, 0.071378
9578, 0.343442, 0.065128
9562, -0.156794, -0.005321
9541, -0.206047, 0.398167
9502, -0.264301, -0.155305
9483, 0.474578, 0.513805
9459, -0.180473, -0.015190
9452, -0.094759, -0.040230
9451, 0.404071, 0.356210
9441, 0.486988, 0.372202
9435, 0.379481, 0.277533
9430, -0.012380, -0.001762
9420, -1.000000, -0.275704
9402, 0.361970, 0.323310
9365, 0.650202, 0.505407
9362, -0.378262, -0.214470
9352, 0.493016, 0.049276
9330, -0.134750, -0.241801
9322, 0.513264, 0.319437
9300, 0.411865, 0.479829
9295, 0.194223, 0.267675
9291, -0.059222, 0.031972
9282, 0.352840, 0.406025
9281, 0.209087, -0.051820
9278, -0.114130, 0.212520
9274, 0.086717, 0.116987
9273, 0.318661, 0.178969
9268, -0.335597, 0.105807
9266, 0.107338, 0.239904
9264, 0.501851, 0.404807
9253, 0.280384, 0.103573
9248, 0.280384, 0.177655
9244, -0.233848, -0.413635
9242, -0.027244, 0.105097
9226, -0.094759, 0.059006
9203, 0.209087, 0.132749
9202, 0.379481, 0.122068
9195, -0.156794, 0.028227
9192, 0.194223, 0.235664
9181, -0.180473, -0.077049
9171, 0.361970, 0.188109
9169, 0.053053, 0.252020
9167, 0.075885, 0.052168
9160, 0.209087, 0.089590
9148, 0.318661, 0.312978
9121, 0.262463, 0.370671
9120, 0.513264, 0.409686
9106, 0.144971, 0.255854
9099, 0.366438, 0.454143
9098, -0.012380, 0.383456
9097, -0.485768, 0.205807
9086, 0.086717, 0.011835
9085, 0.162246, 0.184370
9073, 0.383713, 0.274360
