id,target,prediction
10967, 0.117170, 0.107853
10964, 0.153725, 0.326130
10951, -0.180473, 0.046216
10950, 0.178635, 0.304635
10942, 1.000000, 0.268227
10928, 0.028464, 0.228690
10923, 0.366438, 0.219666
10922, 0.040995, 0.009639
10908, 0.170545, 0.137818
10886, -0.094759, -0.022280
10874, 0.053053, 0.000388
10868, 0.126708, -0.127224
10843, 0.107338, 0.145494
10842, -0.027244, 0.135491
10838, 0.323774, 0.413017
10799, 0.186524, 0.289070
10794, 0.348176, 0.127181
10765, 0.498933, 0.343506
10760, 0.001822, -0.000504
10759, 0.274521, 0.455481
10757, 0.086717, 0.077345
10741, 0.720401, 0.513088
10740, 0.040995, 0.170865
10732, 0.274521, 0.297998
10729, 0.461667, 0.080254
10722, 0.040995, -0.167282
10720, -0.206047, -0.009549
10719, 0.434165, 0.457894
10704, 0.291796, 0.306187
10701, 0.361970, 0.390236
10700, -0.180473, -0.045722
10688, -0.206047, -0.068001
10685, 0.483930, 0.355167
10663, 0.107338, 0.267562
10647, -0.485768, -0.466174
10645, 0.375193, 0.339866
10635, -0.114130, -0.185792
10629, 0.230161, 0.274272
10611, 0.510449, 0.300659
10605, 0.117170, -0.167821
10595, 0.015421, 0.191002
10582, 0.162246, 0.337020
10546, 0.313466, 0.338120
10537, 0.268549, 0.118798
10531, -0.233848, 0.008803
10524, 0.900458, 0.454332
10522, 0.590117, 0.480214
10496, -0.233848, -0.445579
10493, 0.028464, 0.199539
10485, 0.256258, 0.183892
10484, 0.256258, 0.247612
10483, 0.236888, 0.262406
10475, 0.001822, 0.284997
10469, 0.162246, 0.090909
10445, -0.233848, -0.084560
10444, 0.178635, 0.207225
10434, 0.107338, 0.065040
10401, 0.268549, 0.355836
10392, 0.302815, 0.551269
10384, 0.040995, 0.296838
10378, 0.107338, 0.151697
10375, 0.526979, 0.545417
10372, 0.274521, 0.296412
10359, -0.648982, -0.302827
10356, 0.153725, 0.172245
10350, 0.249931, 0.289165
10346, 0.223290, 0.264213
10327, 0.274521, 0.247973
10322, -0.042833, 0.288571
10313, 0.308185, 0.297387
10295, 0.209087, 0.083389
10281, -0.114130, -0.032398
10264, 0.274521, 0.291096
10238, -0.206047, -0.156070
10217, 0.555227, 0.526833
10211, 0.256258, 0.300518
10208, 0.274521, 0.291497
10202, -0.156794, -0.085169
10165, 0.097194, 0.119468
10134, -0.233848, 0.069065
10131, 0.392013, 0.407113
10123, 0.107338, 0.130964
10115, 0.201742, 0.237359
10093, 0.064673, -0.142815
10070, 0.053053, 0.070245
10060, 0.441266, 0.325157
10056, 0.474578, 0.464772
10050, 0.186524, 0.059294
10049, -0.156794, -0.037530
10043, 0.426903, 0.424607
10035, 0.383713, 0.236148
10022, 0.419472, 0.354775
9999, 0.370845, 0.351920
9987, -0.114130, -0.069051
9986, 0.366438, 0.348337
9983, 0.086717, 0.205992
9981, 0.135970, 0.072348
9967, -0.012380, 0.104483
9963, -0.042833, 0.224852
9931, -0.134750, -0.015741
9922, 0.230161, 0.232780
9913, 0.461667, 0.380277
9912, 0.236888, 0.355324
9896, 0.040995, -0.022305
9893, 0.186524, 0.177522
9890, 0.126708, 0.242020
9889, 0.274521, 0.304705
9867, 0.291796, 0.035493
9855, 0.040995, 0.396054
9851, 0.256258, 0.336758
9845, 0.015421, 0.042585
9843, 0.268549, 0.196391
9824, -0.156794, -0.024318
9809, 0.455010, 0.415519
9799, -0.297964, -0.080018
9789, 0.170545, 0.201330
9765, -0.012380, 0.040524
9756, 0.474578, 0.479697
9748, -0.134750, 0.008933
9745, 0.501851, 0.477622
9738, 0.262463, 0.398942
9729, 0.328805, 0.356191
9720, 0.053053, -0.092607
9713, 0.178635, 0.257963
9712, 0.040995, 0.203323
9710, -0.233848, -0.331198
9704, 0.135970, 0.217547
9695, 0.117170, -0.036489
9687, 0.028464, 0.298296
9686, 0.361970, 0.351902
9678, 0.404071, 0.456381
9658, -0.042833, -0.097400
9642, 0.383713, 0.391274
9638, 0.230161, 0.352934
9636, 0.249931, 0.267802
9631, -0.012380, 0.038934
9597, -0.134750, -0.276495
9596, 0.216267, 0.279680
9586, -0.027244, -0.013153
9578, 0.343442, 0.163875
9562, -0.156794, -0.065626
9541, -0.206047, 0.315689
9502, -0.264301, -0.015788
9483, 0.474578, 0.430125
9459, -0.180473, -0.059061
9452, -0.094759, -0.128096
9451, 0.404071, 0.314263
9441, 0.486988, 0.426081
9435, 0.379481, 0.438133
9430, -0.012380, -0.144597
9420, -1.000000, -0.219063
9402, 0.361970, 0.396828
9365, 0.650202, 0.511971
9362, -0.378262, -0.297883
9352, 0.493016, 0.245093
9330, -0.134750, -0.083324
9322, 0.513264, 0.461999
9300, 0.411865, 0.354276
9295, 0.194223, 0.139325
9291, -0.059222, 0.014957
9282, 0.352840, 0.332444
9281, 0.209087, 0.215914
9278, -0.114130, -0.002009
9274, 0.086717, 0.076305
9273, 0.318661, 0.355050
9268, -0.335597, -0.140421
9266, 0.107338, 0.128569
9264, 0.501851, 0.352468
9253, 0.280384, 0.194440
9248, 0.280384, 0.244441
9244, -0.233848, -0.382575
9242, -0.027244, -0.017135
9226, -0.094759, -0.146020
9203, 0.209087, 0.143471
9202, 0.379481, 0.251860
9195, -0.156794, 0.079407
9192, 0.194223, 0.243683
9181, -0.180473, 0.087755
9171, 0.361970, 0.448188
9169, 0.053053, 0.016667
9167, 0.075885, 0.111429
9160, 0.209087, 0.181721
9148, 0.318661, 0.334429
