,Predicted,True
0,-0.7162889838218689,-1.0
1,-0.9720525145530701,-0.5777778029441833
2,-0.7581640481948853,-0.7982906103134155
3,-0.9536276459693909,-1.0
4,-0.6726189851760864,-0.38461539149284363
5,-0.7535930871963501,-0.5641025900840759
6,-0.595150887966156,-0.4017094075679779
7,-0.9994285702705383,-1.0
8,-0.6533663272857666,-0.5897436141967773
9,-0.4127677083015442,-0.504273533821106
10,-0.9221541881561279,-0.7196581363677979
11,-0.5358743667602539,-1.0
12,-0.6853052377700806,-0.8034188151359558
13,-0.6813923716545105,-0.7692307829856873
14,-0.9807407855987549,-1.0
15,-0.5782027840614319,-0.5931624174118042
16,-0.6623575091362,-0.716239333152771
17,-0.987719714641571,-1.0
18,-0.5969510674476624,-0.620512843132019
19,-0.9998689889907837,-1.0
20,-0.9690109491348267,-1.0
21,-0.3947244882583618,-0.3384615480899811
22,-0.8540884256362915,-1.0
23,-0.671054482460022,-0.7264957427978516
24,-0.6568441390991211,-0.6649572849273682
25,-0.9959721565246582,-1.0
26,-0.992019534111023,-1.0
27,-0.8129523992538452,-0.9179487228393555
28,-0.9995389580726624,-1.0
29,-0.5219466686248779,-0.3162393271923065
30,-0.8553116321563721,-0.9572649598121643
31,-0.96306973695755,-1.0
32,-0.9907932281494141,-1.0
33,-0.9887592196464539,-0.6752136945724487
34,-0.9983798265457153,-1.0
35,-0.9895522594451904,-1.0
36,-0.9980885982513428,-1.0
37,-0.996456503868103,-1.0
38,-0.9440392255783081,-0.4444444477558136
39,-0.9971075057983398,-1.0
40,-0.9862954020500183,-1.0
41,-0.8072564601898193,-1.0
42,-0.7304338216781616,-1.0
43,-0.9986006617546082,-1.0
44,-0.49155500531196594,-0.5692307949066162
45,-0.7934868335723877,-1.0
46,-0.9993744492530823,-1.0
47,-0.9973719716072083,-1.0
48,-0.9983688592910767,-1.0
49,-1.0001709461212158,-1.0
50,-0.9487839341163635,-0.4188034236431122
51,-0.9646217226982117,-1.0
52,-0.7156434655189514,-0.5760684013366699
53,-0.8354573845863342,-0.5623931884765625
54,-0.5828595757484436,-0.5213675498962402
55,-0.9840285181999207,-1.0
56,-0.6186726093292236,-0.5213675498962402
57,-0.6332004070281982,-0.5726495981216431
58,-0.6828708052635193,-1.0
59,-0.5286338329315186,-0.6666666865348816
60,-0.5832394957542419,-0.5213675498962402
61,-0.9976525902748108,-1.0
62,-0.8155234456062317,-1.0
63,-0.7390071153640747,-0.9794871807098389
64,-0.9992664456367493,-1.0
65,-0.9993270039558411,-1.0
66,-0.9953020811080933,-1.0
67,-0.807390034198761,-0.14529915153980255
68,-0.5824663043022156,-0.5589743852615356
69,-0.9993558526039124,-1.0
70,-0.998777449131012,-0.43589743971824646
71,-0.9995915293693542,-1.0
72,-1.0004068613052368,-1.0
73,-0.9997794032096863,-1.0
74,-0.9999178051948547,-1.0
75,-0.9990323185920715,-1.0
76,-0.9991125464439392,-1.0
77,-0.9086403846740723,-1.0
78,-0.7278449535369873,-0.776068389415741
79,-0.8932797908782959,-0.7094017267227173
80,-0.9974983930587769,-1.0
81,-0.986963152885437,-1.0
82,-0.9829053282737732,-0.7094017267227173
83,-0.9901728630065918,-0.5316239595413208
84,-0.9985671639442444,-1.0
85,-0.9982923865318298,-1.0
86,-0.5655025243759155,-0.5658119916915894
87,-0.9704028367996216,-1.0
88,-0.9951114654541016,-1.0
89,-0.8930670022964478,-0.811965823173523
90,-0.99643474817276,-0.892307698726654
91,-0.8848806619644165,-0.9145299196243286
92,-0.9614717960357666,-0.7435897588729858
93,-0.9981316328048706,-1.0
94,-0.9920762181282043,-1.0
95,-0.9988006949424744,-1.0
96,-0.9994162321090698,-1.0
97,-0.9987943768501282,-1.0
98,-0.9974996447563171,-1.0
99,-0.9980784058570862,-1.0
100,-1.0002645254135132,-1.0
101,-0.9993757605552673,-1.0
102,-0.5770017504692078,-0.6581196784973145
103,-0.5519524812698364,-0.46666666865348816
104,-0.5735973715782166,-0.5299145579338074
105,-0.9583591222763062,-0.5794872045516968
106,-0.6481340527534485,-0.6153846383094788
107,-0.5693369507789612,-0.5487179756164551
108,-0.650412380695343,-1.0
109,-0.6822366118431091,-0.7384615540504456
110,-0.020648811012506485,-0.3760683834552765
111,-0.780951738357544,-0.7504273653030396
112,-0.3213331699371338,-0.3162393271923065
113,-0.43930864334106445,-1.0
114,-0.9841784238815308,-0.8461538553237915
115,-0.7044640183448792,-0.49572649598121643
116,-0.9979580044746399,0.09401709586381912
117,-0.757567286491394,-0.8803418874740601
118,-0.7847827076911926,-0.7264957427978516
119,-0.9920455813407898,-1.0
120,-0.7568570375442505,-0.8290598392486572
121,-0.8603026866912842,-0.6051282286643982
122,-0.9994438886642456,-1.0
123,-0.5102832913398743,-0.470085471868515
124,-0.9562181830406189,-0.8803418874740601
125,-0.8915709853172302,-1.0
126,-0.9190958142280579,-0.8803418874740601
127,-0.9787453413009644,-1.0
128,-0.9856655597686768,-1.0
129,-0.9994118213653564,-1.0
130,-1.0005284547805786,-1.0
131,-0.9977146983146667,-1.0
132,-0.9943256974220276,-1.0
133,-0.998430073261261,-1.0
134,-0.9887154698371887,-1.0
135,-0.9943403005599976,-1.0
136,-0.9980692267417908,-1.0
137,-0.999271035194397,-1.0
138,-0.827749490737915,0.692307710647583
139,-1.0005730390548706,-1.0
140,-0.6218064427375793,-0.5982906222343445
141,-0.5624658465385437,-0.596581220626831
142,-0.998763918876648,-1.0
143,-0.329677015542984,-0.1846153885126114
144,-0.9395318031311035,-0.9145299196243286
145,-0.39254647493362427,-0.2735042870044708
146,-0.30763599276542664,-0.05982905998826027
147,-0.7175931334495544,-0.6837607026100159
148,-0.751285970211029,-0.47350427508354187
149,-0.6013043522834778,-1.0
150,-0.9865115880966187,-1.0
151,-1.0000301599502563,-1.0
152,-0.7787811160087585,-0.6615384817123413
153,-1.001252293586731,-1.0
154,-1.0002182722091675,-1.0
155,-0.997809886932373,-1.0
156,-0.9976288676261902,-1.0
157,-0.880829393863678,-0.9179487228393555
158,-0.8505352139472961,-0.8905982971191406
159,-0.9612492918968201,-0.9606837630271912
160,-0.885836660861969,-0.8068376183509827
161,-0.7549169063568115,-0.6239316463470459
162,-0.9535681009292603,-1.0
163,-0.8122963309288025,-0.8632478713989258
164,-0.9989575743675232,-1.0
165,-0.7708089351654053,-0.482051283121109
166,-0.988706648349762,-1.0
167,-0.8874365091323853,-0.9829059839248657
168,-0.6774643659591675,-0.7384615540504456
169,-0.5728365778923035,-0.5008547306060791
170,-0.6149163246154785,-0.5948718190193176
171,-0.6760833859443665,-0.6256410479545593
172,-0.06450448930263519,-0.6000000238418579
173,-0.46448931097984314,-0.4000000059604645
174,-0.6577928066253662,-0.6461538672447205
175,-0.28353163599967957,0.7777777910232544
176,-0.6716115474700928,-1.0
177,-0.30406439304351807,-0.38461539149284363
178,-0.9608259797096252,-1.0
179,-0.924184262752533,-1.0
180,-0.7811053395271301,-1.0
181,-0.9727869629859924,-0.6068376302719116
182,-0.914527177810669,-1.0
183,-0.6476343870162964,-1.0
184,-0.8263979554176331,-0.7948718070983887
185,-0.8625171780586243,-0.7863247990608215
186,-0.9967842698097229,-1.0
187,-0.9987080693244934,-1.0
188,-0.8640273809432983,-0.43589743971824646
189,-0.9912956357002258,-1.0
190,-0.9931823015213013,-1.0
191,-0.6669482588768005,-0.7059829235076904
192,-1.000224232673645,-1.0
193,-0.9978812336921692,-1.0
194,-0.9916096329689026,-1.0
195,-0.9991864562034607,-1.0
196,-0.999071478843689,-0.4017094075679779
197,-0.999987006187439,-1.0
198,-0.9996016025543213,-1.0
199,-0.41105973720550537,-0.5743589997291565
200,-0.9982424974441528,-1.0
201,-0.9984428286552429,-1.0
202,-0.9247163534164429,-1.0
203,-0.9994477033615112,-1.0
204,-0.9998021125793457,-1.0
205,-1.000244140625,-1.0
206,-0.9998701214790344,-1.0
207,-0.9956424832344055,-1.0
208,-0.9990964531898499,-1.0
209,-1.0003148317337036,-1.0
210,-1.000176191329956,-1.0
211,-0.9562993049621582,-1.0
212,-0.9997986555099487,-1.0
213,-0.9839157462120056,-1.0
214,-0.9992562532424927,-1.0
215,-0.41219931840896606,-0.3521367609500885
216,-1.000142216682434,-1.0
217,-0.9995201826095581,-1.0
218,-0.9978384375572205,-1.0
219,-0.9730345010757446,-1.0
220,-0.6495160460472107,-0.692307710647583
221,-0.5538495779037476,-0.4188034236431122
222,-0.6833831667900085,-0.482051283121109
223,-0.622970700263977,-0.7025641202926636
224,-1.0001955032348633,-1.0
225,-0.9993875622749329,-1.0
226,-0.9979172945022583,-1.0
227,-1.0004147291183472,-1.0
228,-0.7448583841323853,-0.5555555820465088
229,-0.9808651208877563,-1.0
230,-0.9942049980163574,-1.0
231,-0.9995314478874207,-1.0
232,-0.9984495639801025,-1.0
233,-0.9995379447937012,-1.0
234,-0.9984254240989685,-1.0
235,-0.9996380805969238,-1.0
236,-0.9994122385978699,-1.0
237,-0.9536743760108948,-0.7777777910232544
238,-1.0004955530166626,-1.0
239,-0.9568991661071777,-1.0
240,-0.992975652217865,-0.8205128312110901
241,-0.9994919300079346,-1.0
242,-0.9996458888053894,-1.0
243,-0.9944137334823608,-1.0
244,-0.9975742101669312,-1.0
245,-0.9994014501571655,-1.0
246,-1.0007927417755127,-1.0
247,-0.9356800317764282,-1.0
