id,target,prediction
13, -0.755043, -0.795132
15, -0.980554, -0.970477
29, -0.964446, -0.943213
34, -0.899434, -0.918546
37, -0.958642, -0.948361
38, -0.953998, -0.969568
44, -0.978087, -0.978911
76, -0.921492, -0.921048
97, -0.973008, -0.960792
103, -0.933609, -0.923985
138, -0.950370, -0.960365
139, -0.986214, -0.987713
147, -0.945364, -0.943801
162, -0.937164, -0.914591
166, -1.000435, -0.974238
192, -0.961617, -0.949945
197, -0.663764, -0.871393
199, -0.987230, -0.990590
234, -0.913148, -0.937779
245, -0.948556, -0.947662
253, -0.987738, -0.968220
254, -0.889058, -0.894326
268, -0.940575, -0.948579
270, -0.966260, -0.964089
286, -0.927804, -0.906346
296, -0.956392, -0.955550
328, -0.951096, -0.961978
336, -0.981353, -0.978689
337, -0.976056, -0.944550
339, -0.952547, -0.923441
347, -0.948774, -0.947630
353, -0.940792, -0.939545
356, -0.832971, -0.917720
362, -0.990930, -0.989198
380, -0.973952, -0.977960
385, -0.992744, -0.992214
391, -0.938398, -0.953946
393, -0.949790, -0.933011
395, -0.969308, -0.952810
399, -0.884124, -0.885444
407, -0.951894, -0.964636
429, -0.966333, -0.967369
430, -0.968510, -0.958724
433, -0.926208, -0.896771
438, -0.878973, -0.911607
445, -0.950443, -0.949544
454, -0.978958, -0.926222
465, -0.953780, -0.961370
485, -0.961979, -0.953205
487, -0.913583, -0.909659
496, -0.871644, -0.859828
544, -0.959440, -0.949916
563, -0.916558, -0.914111
568, -0.896096, -0.903495
575, -0.923523, -0.909759
578, -0.923016, -0.906876
597, -0.864243, -0.849414
604, -0.937310, -0.937017
614, -0.934407, -0.932110
633, -0.975548, -0.970454
641, -0.963721, -0.960215
655, -0.963866, -0.965376
664, -0.897185, -0.873671
665, -0.951168, -0.959441
667, -0.991293, -0.985730
673, -0.924539, -0.952296
675, -0.893267, -0.939500
679, -0.969235, -0.978779
687, -0.947976, -0.945925
689, -0.929618, -0.933402
691, -0.870338, -0.896656
712, -0.938253, -0.932296
725, -0.951023, -0.914080
727, -0.942171, -0.864539
732, -0.950225, -0.967470
733, -0.942316, -0.957934
758, -0.872080, -0.871394
801, -0.905456, -0.849221
817, -0.986069, -0.973305
825, -0.933174, -0.900174
843, -0.896895, -0.866729
848, -0.857495, -0.806286
852, -0.954216, -0.935229
854, -0.919968, -0.860963
866, -0.860107, -0.835848
871, -0.953998, -0.943256
873, -0.903135, -0.894325
880, -0.824554, -0.822074
881, -0.948774, -0.941339
900, -0.979974, -0.958925
906, -0.953127, -0.955340
913, -0.955522, -0.920668
918, -0.985416, -0.955704
927, -0.712596, -0.758737
932, -0.905021, -0.922696
939, -0.956755, -0.895451
957, -0.918735, -0.923580
958, -0.937817, -0.931133
967, -0.973806, -0.947540
969, -0.889494, -0.875744
973, -0.977652, -0.971216
975, -0.924176, -0.941213
983, -0.944130, -0.924949
985, -0.971630, -0.970348
992, -0.584313, -0.787398
1028, -0.920476, -0.898113
