target,prediction
-0.9474855065345764, -0.9473340511322021
-0.9710054993629456, -0.9699673652648926
-0.9686155915260315, -0.9668480157852173
-0.8260111212730408, -0.8285818099975586
-0.9655534029006958, -0.9629307389259338
-0.964189350605011, -0.9630758166313171
-0.9290652871131897, -0.9278926253318787
-0.9031028747558594, -0.9027928709983826
-0.9217967391014099, -0.9227421283721924
-0.9288280010223389, -0.9261516332626343
-0.9794512391090393, -0.9764236211776733
-0.9113998413085938, -0.905476987361908
-0.8879629969596863, -0.8906057476997375
-0.9265500903129578, -0.9248458743095398
-0.9628880620002747, -0.9628582000732422
-0.9518479704856873, -0.9534276127815247
-0.9309764504432678, -0.9327529668807983
-0.955095112323761, -0.9558941125869751
-0.9588658809661865, -0.955748975276947
-0.8966174125671387, -0.8992382884025574
-0.9571896195411682, -0.9569822549819946
-0.8966483473777771, -0.9009793400764465
-0.9429475665092468, -0.9406601190567017
-0.9607872366905212, -0.9619876742362976
-0.9800849556922913, -0.979470431804657
-0.8705840706825256, -0.8652883768081665
-0.875710666179657, -0.8800144791603088
-0.9228043556213379, -0.9214363694190979
-0.9687276482582092, -0.9682263135910034
-0.8954935073852539, -0.8938701748847961
-0.9544056057929993, -0.9500181078910828
-0.9821884632110596, -0.9799056649208069
-0.937609076499939, -0.9389191269874573
-0.9567371606826782, -0.9602466225624084
-0.9366457462310791, -0.9373956918716431
-0.9285627007484436, -0.9261516332626343
-0.9249446988105774, -0.9225245118141174
-0.9092980623245239, -0.9081610441207886
-0.9397273659706116, -0.9386289715766907
-0.9478779435157776, -0.9477693438529968
-0.9660331606864929, -0.9670656323432922
-0.8548675775527954, -0.8549147844314575
-0.9493458867073059, -0.9481320381164551
-0.9801667928695679, -0.9778019785881042
-0.9275044798851013, -0.9268770217895508
-0.9399714469909668, -0.9439970850944519
-0.9740901589393616, -0.9685165286064148
-0.9230393171310425, -0.9210010766983032
-0.8924082517623901, -0.8878490924835205
-0.8304215669631958, -0.8292346596717834
-0.9102548360824585, -0.9087414145469666
-0.9981566071510315, -0.9963728785514832
-0.9243107438087463, -0.9202030897140503
-0.9469287991523743, -0.9450852274894714
-0.9484879970550537, -0.948930025100708
-0.9346382021903992, -0.9356546998023987
-0.9454461932182312, -0.9434167742729187
-0.9482526183128357, -0.9472615122795105
-0.9322689175605774, -0.933188259601593
-0.9439566731452942, -0.9416757225990295
-0.9784629940986633, -0.979252815246582
-0.8439786434173584, -0.8499818444252014
-0.8411712050437927, -0.8415669202804565
-0.9308512806892395, -0.9325353503227234
-0.7838011384010315, -0.7849836945533752
-0.9472053647041321, -0.9447225332260132
-0.8724374175071716, -0.8726876974105835
-0.972539484500885, -0.968879222869873
-0.8835722804069519, -0.8908233642578125
-0.9302864670753479, -0.9289807677268982
-0.8798936009407043, -0.8742836713790894
-0.4610311985015869, -0.5010518431663513
-0.9292508959770203, -0.9290533065795898
-0.9546816945075989, -0.9542981386184692
-0.8787464499473572, -0.8801596164703369
-0.9500712156295776, -0.9482771158218384
-0.996587336063385, -0.994994580745697
-0.949348509311676, -0.9500907063484192
-0.9425753951072693, -0.9420384764671326
-0.9164952039718628, -0.9175915718078613
-0.964457631111145, -0.966485321521759
-0.8873662352561951, -0.8866884112358093
-0.9164166450500488, -0.9136017560958862
-0.890760064125061, -0.8856728076934814
-0.9873951077461243, -0.9921653866767883
-0.9513523578643799, -0.9528473019599915
-0.6827750205993652, -0.7162858247756958
-0.9156840443611145, -0.9149075150489807
-0.9494578242301941, -0.9478418827056885
-0.9646215438842773, -0.9634385108947754
-0.9518067240715027, -0.951323926448822
-0.8496854901313782, -0.8494740724563599
-0.9915106892585754, -0.987232506275177
-0.8100623488426208, -0.8061661124229431
-0.8417260646820068, -0.8396807909011841
-0.9615479707717896, -0.9643815755844116
-0.884273886680603, -0.8826985955238342
-0.8566271662712097, -0.85324627161026
-0.8698198199272156, -0.8753717541694641
-0.9613571763038635, -0.9590134024620056
-0.9839317798614502, -0.9821544885635376
-0.9525828957557678, -0.9530649185180664
-0.994774341583252, -0.9950671195983887
-0.9676032662391663, -0.9662677049636841
-0.8922427892684937, -0.8878490924835205
-0.9052447080612183, -0.9047515392303467
-0.9734254479408264, -0.977076530456543
-0.9766755104064941, -0.9751178622245789
-0.87816321849823, -0.8755894303321838
-0.9609379172325134, -0.9595937728881836
-0.9514356255531311, -0.9474791288375854
-0.9521451592445374, -0.9508160948753357
-0.9331724643707275, -0.9316648244857788
-0.9961585402488708, -0.9933986067771912
-0.8417084217071533, -0.8392455577850342
-0.9309608936309814, -0.9306492805480957
-0.9473939538002014, -0.9484947323799133
-0.9251415133476257, -0.9262967109680176
-0.9555205702781677, -0.9542981386184692
-0.9431969523429871, -0.9461008310317993
-0.9641219973564148, -0.9630758166313171
-0.9329116344451904, -0.9299963712692261
-0.9428672790527344, -0.943779468536377
-0.9138985276222229, -0.9107000231742859
-0.9092994332313538, -0.9072179794311523
-0.9961994290351868, -0.9962278008460999
-0.8958272337913513, -0.8964816927909851
-0.9942442178726196, -0.9978962540626526
-0.9051749110221863, -0.9038810133934021
-0.9771116375923157, -0.9780921339988708
-0.9738178253173828, -0.9721436500549316
-0.8738887906074524, -0.8741385340690613
-0.9895163178443909, -0.9904969334602356
-0.9326937794685364, -0.9299963712692261
-0.9374348521232605, -0.9373231530189514
-0.9715149998664856, -0.9708378911018372
-0.9577402472496033, -0.9567645788192749
-0.9513513445854187, -0.9523394703865051
-0.8836919069290161, -0.8821182250976562
-0.953197181224823, -0.94834965467453
-0.9582530856132507, -0.9571273326873779
-0.9454217553138733, -0.9454479217529297
-0.8920954465866089, -0.8907508254051208
-0.8854317665100098, -0.8812477588653564
-0.9016839265823364, -0.8969894647598267
-0.9411619305610657, -0.9386289715766907
-0.9474725127220154, -0.9484221935272217
-0.967132568359375, -0.9676460027694702
-0.8551951050758362, -0.8537541031837463
-0.6770997643470764, -0.6840769052505493
-0.8602654337882996, -0.86100834608078
-0.879798948764801, -0.8828436732292175
-0.1796901524066925, -0.20014508068561554
-0.8872126936912537, -0.8874138593673706
-0.9064720273017883, -0.9068552851676941
-0.8686203956604004, -0.8688429594039917
-0.8665139675140381, -0.8626767992973328
-0.9326397180557251, -0.9326804280281067
-0.9423370361328125, -0.9410954117774963
-0.9780961871147156, -0.9751904010772705
-0.9729578495025635, -0.9698222875595093
-0.9711543917655945, -0.9674283862113953
-0.6448174118995667, -0.6475879549980164
-0.9687084555625916, -0.9641639590263367
-0.6744245886802673, -0.6758070588111877
-0.9338440895080566, -0.9326804280281067
-0.9535403251647949, -0.9532099962234497
-0.9475929141044617, -0.9476967453956604
-0.9077736735343933, -0.9123685359954834
-0.9225718379020691, -0.9237577319145203
-0.9251630902290344, -0.9238302707672119
-0.8669704794883728, -0.8671019077301025
-0.9815564751625061, -0.9802684187889099
-0.9309994578361511, -0.9281827807426453
-0.961509644985199, -0.9594486951828003
-0.9636310935020447, -0.9585056304931641
-0.9371489882469177, -0.9368879199028015
-0.9453570246696472, -0.9461008310317993
-0.9330794811248779, -0.9313746690750122
-0.9362768530845642, -0.9356546998023987
-0.8189904093742371, -0.8415669202804565
-0.8632686138153076, -0.8616612553596497
-0.9325231313705444, -0.9311570525169373
-0.953273594379425, -0.9526296854019165
-0.8957303762435913, -0.8958287835121155
-0.9680851101875305, -0.96430903673172
-0.9474079012870789, -0.9490751028060913
-0.9772255420684814, -0.9791077375411987
-0.9752495288848877, -0.9751904010772705
-0.9027017951011658, -0.902285099029541
-0.9303565621376038, -0.9313021302223206
-0.9605308771133423, -0.9605368375778198
-0.9753503203392029, -0.974247395992279
-0.9470351338386536, -0.9442872405052185
-0.9734386801719666, -0.9719260334968567
-0.9584388136863708, -0.9585781693458557
-0.9561274647712708, -0.9558941125869751
-0.9804855585098267, -0.9793978929519653
-0.9472271800041199, -0.9487123489379883
-0.937616229057312, -0.9350743293762207
-0.9468209743499756, -0.9448676109313965
-0.9267184138298035, -0.9262967109680176
-0.8543092608451843, -0.8517954349517822
0.27080538868904114, 0.2150888592004776
-0.9629376530647278, -0.9619876742362976
-0.8991457223892212, -0.8988755941390991
-0.978111743927002, -0.9783097505569458
-0.9104052186012268, -0.9079434275627136
-0.9295067191123962, -0.9323177337646484
-0.9642240405082703, -0.9631483554840088
-0.9446164965629578, -0.942981481552124
-0.964889645576477, -0.9653971791267395
-0.9531821608543396, -0.9519767761230469
-0.9381034970283508, -0.9368879199028015
-0.9550790190696716, -0.9551686644554138
-0.9512342810630798, -0.9508886337280273
-0.9196483492851257, -0.9204933047294617
-0.944743812084198, -0.9436343908309937
-0.9633449912071228, -0.9619876742362976
-0.920695960521698, -0.9204933047294617
-0.9466261267662048, -0.9451577663421631
-0.9681734442710876, -0.9693869948387146
-0.9698733687400818, -0.9662677049636841
-0.9323496222496033, -0.9316648244857788
-0.8051263689994812, -0.8075444102287292
-0.9732514023780823, -0.9704025983810425
-0.9849233627319336, -0.9839680790901184
-0.9547427892684937, -0.9540079832077026
-0.8397206664085388, -0.8407689332962036
-0.8120688199996948, -0.815741777420044
-0.9890075325965881, -0.9777294397354126
-0.7111890912055969, -0.7036634087562561
-0.9606525897979736, -0.9586507081985474
-0.9455106258392334, -0.9431991577148438
0.2800910472869873, 0.23641639947891235
-0.9458015561103821, -0.9460282921791077
-0.9400582909584045, -0.9389916658401489
-0.9354351758956909, -0.9328981041908264
-0.8507000207901001, -0.8527384996414185
-0.8597462177276611, -0.8557127118110657
-0.5427454710006714, -0.5542256236076355
-0.9564923644065857, -0.9542981386184692
-0.8521481156349182, -0.8607907295227051
-0.9511412382125854, -0.9513964653015137
-0.8115229606628418, -0.812549889087677
-0.8332942128181458, -0.8333696126937866
-0.9847119450569153, -0.9839680790901184
-0.8919575810432434, -0.8903881311416626
-0.8319904804229736, -0.8310482501983643
-0.22796237468719482, -0.2838592529296875
-0.8696897625923157, -0.8737033009529114
