id,target,prediction
0, -0.994011, -0.989843
2, -0.966097, -0.973430
3, -0.997991, -0.988117
12, -0.987320, -0.982704
19, -0.988245, -0.940066
27, -0.999977, -0.988222
39, -0.957357, -0.981628
41, -0.989855, -0.989073
42, -0.973263, -0.981727
45, -0.989289, -0.993948
46, -0.997449, -0.978275
57, -0.989592, -0.990750
60, -0.993993, -0.954569
70, -0.968035, -0.964246
73, -0.966082, -0.968654
74, -0.978516, -0.974887
79, -0.996779, -0.976430
94, -0.999870, -0.951923
118, -0.999400, -0.947193
128, -0.997859, -0.945816
135, -0.999555, -0.965291
145, -0.982378, -0.984636
148, -0.968750, -0.979568
151, -0.985348, -0.983237
152, -0.994983, -0.990661
179, -0.988020, -0.987792
180, -0.987480, -0.984061
187, -0.967158, -0.959616
213, -0.994016, -0.999608
217, -0.997381, -0.967206
219, -0.994747, -0.990691
225, -0.998975, -0.991945
226, -0.990452, -0.984624
231, -0.999463, -0.983718
239, -0.926602, -0.949679
244, -0.974193, -0.977960
252, -0.998739, -0.966096
255, -0.990167, -0.981318
256, -0.990147, -0.978387
268, -0.996818, -0.994165
274, -0.991352, -0.988836
286, -0.993707, -0.990715
295, -0.997138, -0.995082
314, -0.978511, -1.016985
317, -0.993859, -0.992725
322, -0.999613, -0.966880
337, -0.998511, -0.990844
343, -0.993563, -0.977830
352, -0.969583, -0.991471
355, -0.993394, -0.988694
367, -0.774235, -0.920466
426, -0.997798, -0.983011
458, -0.991541, -0.992581
462, -0.956241, -0.962799
486, -0.898451, -0.945090
515, -0.699949, -0.871770
569, -0.999729, -0.980191
586, -0.978753, -0.982628
593, -0.818550, -0.862353
608, -0.973001, -0.963330
616, -0.988295, -0.978144
621, -0.967071, -0.958902
623, -0.878967, -0.972153
638, -0.913170, -0.955410
650, -0.945457, -0.960331
666, -0.880725, -0.959769
688, -0.994151, -0.989153
706, -0.917403, -0.956692
718, -0.965234, -0.951917
723, -0.992380, -0.984136
731, -0.962592, -0.960326
734, -0.944411, -0.962484
739, -0.923061, -0.945053
761, -0.985277, -0.978914
767, -0.950969, -0.984638
781, -0.976932, -0.965559
783, -0.969234, -0.937518
808, -0.996689, -0.977147
811, -0.897544, -0.950380
848, -0.957706, -0.985698
853, -0.904001, -0.979962
858, -0.958635, -0.947801
863, -0.986225, -0.964327
866, -0.914642, -0.972815
878, -0.995014, -0.982160
890, -0.976908, -0.968578
896, -0.957262, -0.936689
900, -0.988752, -0.976033
904, 2.024837, -0.962588
907, -0.965693, -0.963206
926, -0.985389, -0.977501
930, -0.983735, -0.981364
931, -0.990452, -0.981708
933, -0.980902, -0.977341
