id,target,prediction
1250, -0.656265, -0.635812
1248, -0.685840, -0.634137
1244, -0.668541, -0.656022
1242, -0.887282, -0.921663
1238, -0.006182, -0.603135
1230, -0.878912, -0.851376
1211, -0.920762, -0.899453
1208, -0.679144, -0.565097
1205, -0.198138, -0.310626
1188, -0.915182, -0.865383
1165, -0.908486, -0.869022
1164, -0.862729, -0.803730
1149, -0.862171, -0.832458
1146, -0.684724, -0.649811
1129, -0.892304, -0.831869
1122, -0.899558, -0.921548
1096, -0.933039, -0.933403
1062, -0.916856, -0.946903
1061, -0.786282, -0.791908
1058, -0.893420, -0.899891
1036, -0.872215, -0.855236
1024, -0.648453, -0.652524
1017, -0.226597, -0.452996
1011, -0.728807, -0.647988
998, -0.689746, -0.655791
977, -0.568657, -0.524614
976, -0.656823, -0.620164
964, -0.781818, -0.792273
963, -0.854917, -0.838329
950, -0.511740, -0.588574
938, -0.732155, -0.716201
937, -0.731039, -0.668261
930, -0.733271, -0.716980
923, -0.623343, -0.581990
913, -0.748895, -0.758863
899, 0.136669, -0.311140
877, -0.845989, -0.785485
872, -0.376144, -0.526327
868, -0.831481, -0.865376
856, -0.266773, -0.149042
844, -0.864403, -0.894453
829, 0.138901, 0.217381
823, 0.971453, -0.465895
818, -0.389536, -0.515927
813, 0.802376, 0.740661
806, -0.890072, -0.842791
803, -0.679144, -0.737006
800, -0.702580, -0.819242
793, -0.904010, -0.880244
776, -0.964287, -0.905465
772, 0.184100, -0.575584
757, -0.962613, -0.905542
756, -0.895094, -0.819859
733, -0.590420, -0.573135
732, -0.786282, -0.797208
731, -0.846547, -0.856409
730, -0.848779, -0.848298
729, -0.394000, -0.474668
727, -0.594884, -0.690407
720, -0.818088, -0.785789
698, -0.902348, -0.874891
693, -0.680818, -0.587438
689, -0.776238, -0.786175
679, -0.617745, -0.639476
668, -0.936387, -0.876393
663, -0.750569, -0.710313
658, -0.590527, -0.648361
657, -0.833155, -0.815550
651, -0.694210, -0.644005
639, -0.344337, -0.499733
637, -0.820320, -0.848736
623, -0.767309, -0.790740
617, -0.620552, -0.577086
612, -0.403486, -0.517278
610, -0.673563, -0.631367
591, -0.622784, -0.718488
578, -0.919088, -0.887182
559, -0.770374, -0.764885
539, -0.707044, -0.769260
536, -0.596526, -0.565630
518, -0.751685, -0.724045
495, -0.909453, -0.933253
480, -0.435851, -0.574786
456, -0.853243, -0.839970
453, -0.848221, -0.861342
450, -0.796884, -0.790519
449, -0.926343, -0.915472
442, 0.931835, 0.399804
428, -0.857149, -0.804188
413, -0.824785, -0.770497
405, -0.903464, -0.920952
395, -0.902348, -0.870636
373, 0.828602, 0.491495
371, -0.532387, -0.322005
365, 1.000000, -0.409300
363, -0.315878, 0.096126
357, -0.475470, -0.184534
318, -0.668332, -0.617978
310, -0.757265, -0.752805
304, -0.886166, -0.874501
281, -0.947547, -0.953097
277, -0.984934, -0.914154
245, -0.851569, -0.873393
244, -0.808044, -0.802621
239, -0.586600, -0.629640
236, -0.848221, -0.839112
222, -0.931365, -0.912693
199, -0.350475, -0.446160
189, -0.512856, -0.657992
186, -0.906812, -0.832539
167, -0.752801, -0.772193
161, -0.500022, -0.584715
149, -0.721552, -0.729460
144, -0.685282, -0.807961
129, -0.637293, -0.653546
127, -0.986697, -0.907207
117, -0.600033, -0.628583
101, -0.928575, -0.947284
96, -0.906254, -0.840560
89, -0.709834, -0.817182
78, -0.567998, -0.543750
67, -0.938061, -0.907223
45, -0.793536, -0.801155
30, -0.845989, -0.856488
20, -0.828691, -0.785107
6, -0.867193, -0.896229
2, -0.397906, -0.442190
