id,target,prediction
1250, -0.656265, -0.663555
1248, -0.685840, -0.682783
1244, -0.668541, -0.691234
1242, -0.887282, -0.886005
1238, -0.006182, -0.308731
1230, -0.878912, -0.862222
1211, -0.920762, -0.935769
1208, -0.679144, -0.696586
1205, -0.198138, -0.257600
1188, -0.915182, -0.861865
1165, -0.908486, -0.920170
1164, -0.862729, -0.863986
1149, -0.862171, -0.898605
1146, -0.684724, -0.664486
1129, -0.892304, -0.886810
1122, -0.899558, -0.884578
1096, -0.933039, -0.937002
1062, -0.916856, -0.911126
1061, -0.786282, -0.780706
1058, -0.893420, -0.874988
1036, -0.872215, -0.895509
1024, -0.648453, -0.627436
1017, -0.226597, -0.345803
1011, -0.728807, -0.733342
998, -0.689746, -0.685515
977, -0.568657, -0.601801
976, -0.656823, -0.696535
964, -0.781818, -0.825907
963, -0.854917, -0.879980
950, -0.511740, -0.578129
938, -0.732155, -0.743587
937, -0.731039, -0.712392
930, -0.733271, -0.652270
923, -0.623343, -0.594839
913, -0.748895, -0.747680
899, 0.136669, 0.074504
877, -0.845989, -0.843727
872, -0.376144, -0.383808
868, -0.831481, -0.828043
856, -0.266773, -0.208821
844, -0.864403, -0.879771
829, 0.138901, 0.000955
823, 0.971453, 0.101981
818, -0.389536, -0.454021
813, 0.802376, 0.690614
806, -0.890072, -0.900902
803, -0.679144, -0.683864
800, -0.702580, -0.691155
793, -0.904010, -0.915908
776, -0.964287, -0.971346
772, 0.184100, -0.054397
757, -0.962613, -0.988065
756, -0.895094, -0.873641
733, -0.590420, -0.595431
732, -0.786282, -0.809204
731, -0.846547, -0.850249
730, -0.848779, -0.860407
729, -0.394000, -0.467538
727, -0.594884, -0.626015
720, -0.818088, -0.777454
698, -0.902348, -0.884830
693, -0.680818, -0.712418
689, -0.776238, -0.815163
679, -0.617745, -0.618578
668, -0.936387, -0.965328
663, -0.750569, -0.743922
658, -0.590527, -0.609750
657, -0.833155, -0.822034
651, -0.694210, -0.693685
639, -0.344337, -0.389485
637, -0.820320, -0.785070
623, -0.767309, -0.777076
617, -0.620552, -0.581819
612, -0.403486, -0.454908
610, -0.673563, -0.654788
591, -0.622784, -0.656747
578, -0.919088, -0.892619
559, -0.770374, -0.810237
539, -0.707044, -0.735405
536, -0.596526, -0.591359
518, -0.751685, -0.754595
495, -0.909453, -0.909551
480, -0.435851, -0.495985
456, -0.853243, -0.841920
453, -0.848221, -0.867171
450, -0.796884, -0.779761
449, -0.926343, -0.947868
442, 0.931835, 0.578138
428, -0.857149, -0.842784
413, -0.824785, -0.787688
405, -0.903464, -0.880796
395, -0.902348, -0.894817
373, 0.828602, 0.652980
371, -0.532387, -0.541696
365, 1.000000, -0.156639
363, -0.315878, -0.356818
357, -0.475470, -0.423108
318, -0.668332, -0.667180
310, -0.757265, -0.700638
304, -0.886166, -0.864284
281, -0.947547, -0.950498
277, -0.984934, -0.974897
245, -0.851569, -0.878147
244, -0.808044, -0.782737
239, -0.586600, -0.652487
236, -0.848221, -0.849248
222, -0.931365, -0.934536
199, -0.350475, -0.327158
189, -0.512856, -0.523892
186, -0.906812, -0.844950
167, -0.752801, -0.755980
161, -0.500022, -0.512186
149, -0.721552, -0.752816
144, -0.685282, -0.686455
129, -0.637293, -0.622816
127, -0.986697, -0.886324
117, -0.600033, -0.614132
101, -0.928575, -0.958019
96, -0.906254, -0.906903
89, -0.709834, -0.753018
78, -0.567998, -0.547896
67, -0.938061, -0.904259
45, -0.793536, -0.790533
30, -0.845989, -0.850186
20, -0.828691, -0.768507
6, -0.867193, -0.867549
2, -0.397906, -0.411641
