target,prediction
-0.835638701915741, -0.8359447121620178
-0.8071263432502747, -0.8097181916236877
-0.9980394244194031, -0.9921979308128357
-0.8302094340324402, -0.8275745511054993
-0.8226445913314819, -0.8203204274177551
-0.5455905795097351, -0.5513590574264526
-0.8369061350822449, -0.8348287343978882
-0.9126480221748352, -0.9112762212753296
-0.7426697611808777, -0.7427568435668945
-0.8754706382751465, -0.8722154498100281
-0.7433345317840576, -0.7405248284339905
-0.7823297381401062, -0.7812596559524536
-0.8384910821914673, -0.8398507833480835
-0.6887053847312927, -0.6863977313041687
-0.2983916103839874, -0.3024860918521881
-0.8835356831550598, -0.881701648235321
-0.7261523604393005, -0.7221104502677917
-0.8198825120925903, -0.8203204274177551
-0.7805910110473633, -0.7807016372680664
0.02219657227396965, 0.0194863211363554
-0.3564067482948303, -0.352149099111557
-0.9235669374465942, -0.9202044010162354
-0.9726948142051697, -0.9687513709068298
-0.43555131554603577, -0.4386408030986786
-0.7016527652740479, -0.6930938959121704
-0.6820645928382874, -0.6757955551147461
-0.9650561809539795, -0.9525690674781799
-0.939818263053894, -0.9402928352355957
0.05245433375239372, 0.05129295587539673
-0.9019660353660583, -0.9012320041656494
-0.2957213521003723, -0.28909382224082947
-0.9228329658508301, -0.921878457069397
-0.5538877844810486, -0.559171199798584
-0.9687997102737427, -0.9648452997207642
-0.005393344908952713, 0.0010719540296122432
-0.9717881083488464, -0.9681933522224426
-0.7752161622047424, -0.7734475135803223
-0.5605275630950928, -0.5575684905052185
-0.9073147177696228, -0.9023480415344238
-0.39040684700012207, -0.38975629210472107
-0.6443934440612793, -0.6484529972076416
-0.6751479506492615, -0.6752375364303589
-0.5767585039138794, -0.5706485509872437
-0.686268150806427, -0.6875137686729431
-0.8215506672859192, -0.8231104612350464
-0.3792552351951599, -0.3783756196498871
-0.9829387664794922, -0.9776795506477356
-0.8516958951950073, -0.8482210040092468
-0.469407856464386, -0.47379550337791443
-0.6865542531013489, -0.6819336414337158
-0.8514411449432373, -0.8476629853248596
-0.6353113651275635, -0.6367347836494446
-0.9826838374137878, -0.9843757152557373
0.08370773494243622, 0.0713813528418541
-0.8561296463012695, -0.8560331463813782
-0.46766775846481323, -0.46877342462539673
-0.9669017195701599, -0.9609392285346985
-0.770348846912384, -0.7667513489723206
0.19368676841259003, 0.17238137125968933
-0.6734939813613892, -0.6752375364303589
-0.45473799109458923, -0.45632511377334595
0.4004196226596832, 0.3905637264251709
-0.8067188262939453, -0.8097181916236877
-0.8821315169334412, -0.8805856108665466
-0.6296395659446716, -0.6272485852241516
-0.7687196731567383, -0.7706574201583862
-0.8840055465698242, -0.8789116144180298
-0.7432113289833069, -0.7399668097496033
-0.904119074344635, -0.8984419703483582
-0.9074145555496216, -0.9051381349563599
-0.9683232307434082, -0.9654033184051514
-0.9895041584968567, -0.9871657490730286
-0.7765189409255981, -0.7751215100288391
-0.9588143229484558, -0.9525690674781799
-0.35964614152908325, -0.36107727885246277
-0.6884471774101257, -0.6880717873573303
-0.6164258122444153, -0.6149723529815674
-0.6094255447387695, -0.5971159934997559
-0.037975866347551346, -0.036314792931079865
-0.9052333831787109, -0.9079281687736511
-0.9541592001914978, -0.9536851048469543
-0.7015866041183472, -0.6986740231513977
-0.7819160223007202, -0.7767955660820007
-0.6256043314933777, -0.6278066039085388
-0.618962287902832, -0.6172251105308533
-0.9636912941932678, -0.9573847055435181
-0.9327642321586609, -0.9291325807571411
-0.9175816774368286, -0.9174143671989441
-0.8763365149497986, -0.8677513599395752
-0.7646073698997498, -0.7740054726600647
-0.4766206741333008, -0.48049163818359375
-0.6616269946098328, -0.6629613041877747
-0.6548987030982971, -0.6540331244468689
-0.9903716444969177, -0.9860497117042542
-0.5901597142219543, -0.5915358662605286
-0.8276808857917786, -0.8259005546569824
-0.7718554139137268, -0.7717734575271606
-0.7902587056159973, -0.7918618321418762
-0.6233276128768921, -0.6205524206161499
-0.6670309901237488, -0.6690993905067444
-0.7936185002326965, -0.7879557609558105
-0.6300503611564636, -0.6317126750946045
-0.9753889441490173, -0.9704254269599915
-0.7261917591094971, -0.727690577507019
-0.9003995060920715, -0.8984419703483582
-0.7076227068901062, -0.7070441842079163
-0.8393520712852478, -0.8392928242683411
-0.7684205174446106, -0.7706574201583862
-0.8200183510780334, -0.8236684799194336
-0.7649510502815247, -0.7645193338394165
-0.3517373502254486, -0.3515910804271698
-0.7910052537918091, -0.794093906879425
-0.4570089280605316, -0.45370709896087646
-0.7538199424743652, -0.7505690455436707
-0.7525976300239563, -0.7555911540985107
-0.7256881594657898, -0.7237845063209534
-0.6307594180107117, -0.6300386190414429
-0.5581996440887451, -0.5664253830909729
-0.5132942199707031, -0.5111822485923767
-0.2798537313938141, -0.28797781467437744
-0.41907578706741333, -0.4129723012447357
-0.8856255412101746, -0.8822596669197083
-0.8134745359420776, -0.8136242628097534
-0.17733408510684967, -0.18251369893550873
-0.8113533854484558, -0.8125082850456238
-0.6984875798225403, -0.6975579857826233
-0.292598694562912, -0.28532424569129944
-0.3807902932167053, -0.37000542879104614
-0.7666845917701721, -0.7656353116035461
-0.8614626526832581, -0.8593811988830566
-0.8645555973052979, -0.8632872700691223
-0.8507815599441528, -0.8487789630889893
-0.9408939480781555, -0.9302486181259155
-0.8276224136352539, -0.8286905884742737
-0.8127787113189697, -0.8074861764907837
-0.8275073170661926, -0.8242264986038208
-0.6263605952262878, -0.6216684579849243
-0.389708936214447, -0.39288389682769775
-0.9424495100975037, -0.9402928352355957
-0.8501167893409729, -0.8521270751953125
-0.9080432057380676, -0.9049308896064758
-0.6828705668449402, -0.6791436076164246
-0.7297516465187073, -0.727690577507019
-0.9564207196235657, -0.9492210149765015
-0.9200301766395569, -0.914127767086029
-0.016286421567201614, -0.026270590722560883
-0.940802276134491, -0.9363867044448853
-0.4068739712238312, -0.4124142825603485
0.007635395973920822, 0.008884109556674957
-0.8943753838539124, -0.8811436295509338
-0.8944263458251953, -0.8934198617935181
-0.8179020285606384, -0.8186463713645935
-0.8501372933387756, -0.8465469479560852
-0.8981382250785828, -0.8967679142951965
-0.8899043202400208, -0.8895137906074524
-0.7012394070625305, -0.7020220756530762
-0.9045268297195435, -0.900674045085907
0.16225136816501617, 0.1439228057861328
-0.6625550985336304, -0.6635192632675171
-0.7649510502815247, -0.7650772929191589
-0.9182620644569397, -0.9146242737770081
-0.3216727674007416, -0.31699439883232117
-0.9856105446815491, -0.9804695844650269
-0.5930164456367493, -0.6010220646858215
-0.9175162315368652, -0.9174143671989441
-0.882495105266571, -0.8789116144180298
-0.590819239616394, -0.5893037915229797
-0.8917830586433411, -0.8878397345542908
-0.7316794991493225, -0.7265745401382446
-0.8736551403999329, -0.8756701350212097
-0.6963935494422913, -0.6942099332809448
-0.8791555166244507, -0.8755635023117065
-0.7738757133483887, -0.7728894948959351
-0.8743730783462524, -0.8716574311256409
-0.6835088133811951, -0.682491660118103
-0.7586501240730286, -0.7634032964706421
-0.7169110774993896, -0.7170883417129517
-0.792161762714386, -0.7901878356933594
-0.19634632766246796, -0.20912352204322815
-0.8487972021102905, -0.8471049666404724
-0.7503054738044739, -0.7533590793609619
-0.6717489361763, -0.6702154278755188
-0.6493621468544006, -0.6456629633903503
-0.9704553484916687, -0.9654033184051514
-0.9191897511482239, -0.9168563485145569
-0.6776573061943054, -0.6757955551147461
-0.97562175989151, -0.9698674082756042
-0.7351715564727783, -0.7355027198791504
-0.32378533482551575, -0.3236905336380005
-0.8288640975952148, -0.8298066258430481
-0.3366408348083496, -0.3404308557510376
-0.5960590243339539, -0.5959999561309814
-0.7603467106819153, -0.7617292404174805
-0.2931162714958191, -0.29299989342689514
-0.9689046740531921, -0.9665193557739258
-0.6020897626876831, -0.5982319712638855
-0.8936647772789001, -0.8867237567901611
-0.9376341104507446, -0.933596670627594
-0.44656622409820557, -0.44756898283958435
-0.8872493505477905, -0.8872817754745483
-0.7776000499725342, -0.7779115438461304
-0.972266435623169, -0.9720994234085083
-0.6295039057731628, -0.6307811737060547
-0.9599469304084778, -0.9587071537971497
-0.890259325504303, -0.888397753238678
-0.6635996103286743, -0.6629613041877747
-0.8870195150375366, -0.8822596669197083
-0.8943508267402649, -0.8950939178466797
-0.6602423191070557, -0.6573811769485474
-0.8424344658851624, -0.8448728919029236
-0.9624356031417847, -0.9572136998176575
-0.9596170783042908, -0.9525690674781799
-0.9040988087654114, -0.9001160264015198
-0.9390992522239685, -0.9402928352355957
1.0018404722213745, 0.9915416836738586
-0.7185946702957153, -0.7232264876365662
-0.7094881534576416, -0.7137402892112732
-0.6790748834609985, -0.6841657161712646
-0.9556233286857605, -0.9531270861625671
-0.9505317211151123, -0.9520110487937927
-0.8258220553398132, -0.8236684799194336
-0.9296461939811707, -0.9257845282554626
-0.8612564206123352, -0.8599392175674438
-0.8742762207984924, -0.8738895058631897
-0.804965078830719, -0.8019060492515564
-0.713822603225708, -0.7142983078956604
-0.6567875742912292, -0.6540331244468689
-0.7488988637924194, -0.7533590793609619
-0.894180417060852, -0.8928618431091309
-0.9098556041717529, -0.9068121314048767
-0.6678177714347839, -0.6685413718223572
-0.9327428936958313, -0.9302486181259155
-0.5264402627944946, -0.5290386080741882
-0.8724947571754456, -0.8716574311256409
-0.37064164876937866, -0.3666573762893677
-0.7502737641334534, -0.7455469369888306
-0.6969884037971497, -0.6936519145965576
-0.7515954375267029, -0.7589392066001892
-0.5832318663597107, -0.5775855779647827
-0.6447477340698242, -0.6406408548355103
-0.7308436632156372, -0.7304806113243103
-0.1900898963212967, -0.19590596854686737
-0.6665927767753601, -0.6663093566894531
-0.9094209671020508, -0.9074037671089172
-0.8741086721420288, -0.8738895058631897
-0.9050477147102356, -0.9084861874580383
0.005102839320898056, -0.013994346372783184
-0.8061292767524719, -0.8041381239891052
-0.8323928713798523, -0.8242264986038208
-0.3658328652381897, -0.37112146615982056
-0.7721696496009827, -0.7684254050254822
-0.8750048279762268, -0.8727734684944153
-0.9143149852752686, -0.9090442061424255
-0.7788916230201721, -0.7834916710853577
-0.9907944798469543, -0.9854916930198669
-0.5199170112609863, -0.5117402672767639
-0.7243369221687317, -0.7260165214538574
-0.6183508634567261, -0.621769905090332
-0.8732596635818481, -0.8677513599395752
-0.6735588908195496, -0.6718894839286804
-0.7703776955604553, -0.7689834237098694
-0.8545646071434021, -0.8593811988830566
-0.7321994304656982, -0.7260165214538574
-0.7663352489471436, -0.7625525593757629
-0.836300790309906, -0.8370607495307922
-0.762229859828949, -0.7650772929191589
-0.7016038298606873, -0.7020220756530762
-0.7166467905044556, -0.7120662331581116
-0.6121370196342468, -0.6125394701957703
-0.9467524290084839, -0.9391767978668213
-0.7326450943946838, -0.7293646335601807
-0.8404651880264282, -0.8325966596603394
-0.5847092866897583, -0.5848397016525269
-0.8154911398887634, -0.8169723749160767
-0.8163833022117615, -0.8175303339958191
-0.8004491925239563, -0.7985579967498779
-0.7396414875984192, -0.7394087910652161
-0.6956377029418945, -0.6964419484138489
-0.41687920689582825, -0.41576236486434937
-0.8934557437896729, -0.888397753238678
-0.9049756526947021, -0.9045801162719727
-0.6144847273826599, -0.6040384769439697
-0.9102017283439636, -0.9079281687736511
-0.37974777817726135, -0.3722374737262726
-0.915745198726654, -0.9143867492675781
-0.7018692493438721, -0.7003480195999146
0.8080080151557922, 0.7999460101127625
-0.6393133997917175, -0.6317126750946045
-0.9574831128120422, -0.9559171199798584
-0.032823044806718826, -0.037430811673402786
-0.4172128438949585, -0.4246905446052551
0.2348916083574295, 0.2365526407957077
-0.3588390648365021, -0.3664807379245758
-0.6540454030036926, -0.6512430310249329
-0.8856142163276672, -0.8867237567901611
-0.9557728171348572, -0.9531270861625671
-0.7516341209411621, -0.7539170980453491
0.15927349030971527, 0.16401119530200958
-0.6915090084075928, -0.6875137686729431
-0.775475800037384, -0.7779115438461304
-0.917931318283081, -0.9185304045677185
-0.8874287605285645, -0.8833757042884827
-0.6505194306373596, -0.6495842337608337
-0.7605355381965637, -0.7645193338394165
-0.8430607318878174, -0.8448728919029236
-0.7567568421363831, -0.7572651505470276
-0.4799532890319824, -0.4888617992401123
-0.8444907069206238, -0.8454309105873108
-0.8107980489730835, -0.8097181916236877
-0.8274913430213928, -0.8231104612350464
0.1448104828596115, 0.12997251749038696
-0.9604398012161255, -0.9553591012954712
-0.8754202723503113, -0.8744475245475769
-0.6296011805534363, -0.6250165104866028
-0.9522437453269958, -0.9469889402389526
-0.7180328965187073, -0.7182043790817261
-0.6694773435592651, -0.656265139579773
-0.5508711338043213, -0.5597292184829712
-0.6697320342063904, -0.6663093566894531
-0.8787752389907837, -0.8789116144180298
-0.5084760189056396, -0.5000220537185669
-0.8734691739082336, -0.8683093786239624
-0.3978610932826996, -0.4012540578842163
-0.7738437056541443, -0.7667513489723206
-0.3516380786895752, -0.35884523391723633
-0.6361210942268372, -0.6278066039085388
