,Predicted,True
0,-0.027798021212220192,0.11716976016759872
1,0.11278095841407776,0.1537250280380249
2,0.010623238980770111,-0.18047256767749786
3,0.2940771281719208,0.17863453924655914
4,0.5712994337081909,1.0
5,0.23733915388584137,0.028463594615459442
6,0.3262898921966553,0.3664383590221405
7,0.14324329793453217,0.04099501296877861
8,0.15197749435901642,0.17054523527622223
9,-0.04805533587932587,-0.0947594940662384
10,0.037157878279685974,0.05305343121290207
11,-0.17437997460365295,0.12670809030532837
12,0.19603952765464783,0.10733789950609207
13,0.08734941482543945,-0.02724408730864525
14,0.4474697411060333,0.32377371191978455
15,0.18416520953178406,0.18652407824993134
16,0.15065798163414001,0.34817567467689514
17,0.3490736186504364,0.4989334046840668
18,-0.07663288712501526,0.0018223212100565434
19,0.45243600010871887,0.27452102303504944
20,0.00428561307489872,0.08671718835830688
21,0.47108542919158936,0.7204009890556335
22,0.2846304774284363,0.04099501296877861
23,0.34191685914993286,0.27452102303504944
24,0.497112900018692,0.4616667330265045
25,-0.12213019281625748,0.04099501296877861
26,-0.1158682182431221,-0.20604702830314636
27,0.5650498270988464,0.43416500091552734
28,0.35387200117111206,0.2917960286140442
29,0.3186165392398834,0.36196961998939514
30,0.04097964987158775,-0.18047256767749786
31,-0.031673066318035126,-0.20604702830314636
32,0.4471901059150696,0.48393017053604126
33,0.3079947233200073,0.10733789950609207
34,-0.4266747534275055,-0.48576819896698
35,0.28703808784484863,0.3751926124095917
36,-0.10724837332963943,-0.1141296774148941
37,0.21143738925457,0.23016135394573212
38,0.4759260416030884,0.5104485154151917
39,-0.2202264666557312,0.11716976016759872
40,0.2676253020763397,0.015420551411807537
41,0.3145958483219147,0.16224581003189087
42,0.3583379089832306,0.31346604228019714
43,0.15943391621112823,0.2685486972332001
44,-0.17218899726867676,-0.23384805023670197
45,0.5541091561317444,0.9004577398300171
46,0.5706112384796143,0.5901170969009399
47,-0.40518277883529663,-0.23384805023670197
48,0.24678319692611694,0.028463594615459442
49,-0.00648452527821064,0.2562583088874817
50,0.2562428116798401,0.2562583088874817
51,0.2616827189922333,0.236888125538826
