id,target,prediction
1250, -0.656265, -0.673095
1248, -0.685840, -0.690350
1244, -0.668541, -0.704165
1242, -0.887282, -0.896001
1238, -0.006182, -0.384643
1230, -0.878912, -0.852882
1211, -0.920762, -0.952894
1208, -0.679144, -0.669617
1205, -0.198138, -0.200474
1188, -0.915182, -0.870758
1165, -0.908486, -0.922270
1164, -0.862729, -0.863488
1149, -0.862171, -0.888392
1146, -0.684724, -0.644442
1129, -0.892304, -0.882066
1122, -0.899558, -0.920769
1096, -0.933039, -0.935760
1062, -0.916856, -0.915999
1061, -0.786282, -0.803129
1058, -0.893420, -0.885450
1036, -0.872215, -0.884087
1024, -0.648453, -0.646859
1017, -0.226597, -0.177897
1011, -0.728807, -0.733990
998, -0.689746, -0.674706
977, -0.568657, -0.625164
976, -0.656823, -0.669900
964, -0.781818, -0.816542
963, -0.854917, -0.867168
950, -0.511740, -0.582817
938, -0.732155, -0.769653
937, -0.731039, -0.705187
930, -0.733271, -0.700421
923, -0.623343, -0.610179
913, -0.748895, -0.735290
899, 0.136669, 0.233851
877, -0.845989, -0.832554
872, -0.376144, -0.472795
868, -0.831481, -0.851755
856, -0.266773, -0.260742
844, -0.864403, -0.898280
829, 0.138901, 0.089913
823, 0.971453, 0.470658
818, -0.389536, -0.466161
813, 0.802376, 0.776686
806, -0.890072, -0.891042
803, -0.679144, -0.666462
800, -0.702580, -0.687996
793, -0.904010, -0.919739
776, -0.964287, -0.947902
772, 0.184100, -0.161499
757, -0.962613, -0.973700
756, -0.895094, -0.863629
733, -0.590420, -0.627071
732, -0.786282, -0.798613
731, -0.846547, -0.883208
730, -0.848779, -0.843212
729, -0.394000, -0.468995
727, -0.594884, -0.676071
720, -0.818088, -0.796252
698, -0.902348, -0.887443
693, -0.680818, -0.695471
689, -0.776238, -0.826328
679, -0.617745, -0.620276
668, -0.936387, -0.923016
663, -0.750569, -0.727515
658, -0.590527, -0.616126
657, -0.833155, -0.826768
651, -0.694210, -0.692128
639, -0.344337, -0.420788
637, -0.820320, -0.794596
623, -0.767309, -0.793608
617, -0.620552, -0.602218
612, -0.403486, -0.412120
610, -0.673563, -0.669692
591, -0.622784, -0.657974
578, -0.919088, -0.895933
559, -0.770374, -0.816730
539, -0.707044, -0.725847
536, -0.596526, -0.574752
518, -0.751685, -0.747194
495, -0.909453, -0.924465
480, -0.435851, -0.438178
456, -0.853243, -0.724658
453, -0.848221, -0.867468
450, -0.796884, -0.806921
449, -0.926343, -0.917156
442, 0.931835, 0.618437
428, -0.857149, -0.846565
413, -0.824785, -0.816396
405, -0.903464, -0.886628
395, -0.902348, -0.895682
373, 0.828602, 0.344321
371, -0.532387, -0.434923
365, 1.000000, 0.864970
363, -0.315878, -0.294518
357, -0.475470, -0.304430
318, -0.668332, -0.671432
310, -0.757265, -0.746448
304, -0.886166, -0.877841
281, -0.947547, -0.950693
277, -0.984934, -0.979309
245, -0.851569, -0.889997
244, -0.808044, -0.815840
239, -0.586600, -0.630111
236, -0.848221, -0.850938
222, -0.931365, -0.919726
199, -0.350475, -0.414461
189, -0.512856, -0.581083
186, -0.906812, -0.847024
167, -0.752801, -0.757256
161, -0.500022, -0.564454
149, -0.721552, -0.735856
144, -0.685282, -0.684859
129, -0.637293, -0.623914
127, -0.986697, -0.888550
117, -0.600033, -0.589164
101, -0.928575, -0.933966
96, -0.906254, -0.906713
89, -0.709834, -0.725433
78, -0.567998, -0.509580
67, -0.938061, -0.974256
45, -0.793536, -0.815069
30, -0.845989, -0.883110
20, -0.828691, -0.809311
6, -0.867193, -0.874078
2, -0.397906, -0.371559
