id,target,prediction
1028, -0.920058, -0.903080
992, -0.583968, -0.710925
985, -0.971201, -0.971642
983, -0.943707, -0.926781
975, -0.923758, -0.911446
973, -0.977222, -0.966184
969, -0.889082, -0.892724
967, -0.973377, -0.936025
958, -0.937396, -0.935318
957, -0.918317, -0.927356
939, -0.956329, -0.906558
932, -0.904606, -0.973926
927, -0.712223, -0.683932
918, -0.984984, -0.976972
913, -0.955096, -0.947323
906, -0.952702, -0.907563
900, -0.979543, -0.963031
881, -0.948350, -0.911618
880, -0.824157, -0.759792
873, -0.902720, -0.877780
871, -0.953573, -0.890246
866, -0.859703, -0.861207
854, -0.919550, -0.897181
852, -0.953790, -0.939214
848, -0.857091, -0.818352
843, -0.896482, -0.876890
825, -0.932753, -0.792176
817, -0.985637, -0.968225
801, -0.905042, -0.891094
758, -0.871672, -0.912672
733, -0.941893, -0.952590
732, -0.949800, -0.934626
727, -0.941748, -0.885429
725, -0.950598, -0.916204
712, -0.937831, -0.891169
691, -0.869931, -0.898500
689, -0.929198, -0.870566
687, -0.947552, -0.943841
679, -0.968807, -0.974253
675, -0.892855, -0.822467
673, -0.924120, -0.956568
667, -0.990860, -0.903987
665, -0.950744, -0.909873
664, -0.896772, -0.897745
655, -0.963439, -0.963138
641, -0.963293, -0.913598
633, -0.975118, -0.973915
614, -0.933986, -0.930443
604, -0.936888, -0.910746
597, -0.863837, -0.798274
578, -0.922597, -0.875372
575, -0.923105, -0.907816
568, -0.895684, -0.947899
563, -0.916141, -0.929746
544, -0.959013, -0.935368
496, -0.871237, -0.836198
487, -0.913166, -0.889451
485, -0.961552, -0.945491
465, -0.953355, -0.969552
454, -0.978527, -0.964082
445, -0.950018, -0.924096
438, -0.878564, -0.917168
433, -0.925789, -0.858376
430, -0.968081, -0.917902
429, -0.965905, -0.961959
407, -0.951469, -0.964531
399, -0.883714, -0.887956
395, -0.968879, -0.937418
393, -0.949365, -0.909469
391, -0.937976, -0.927273
385, -0.992310, -0.951773
380, -0.973522, -0.945868
362, -0.990497, -0.987558
356, -0.832572, -0.913272
353, -0.940370, -0.917733
347, -0.948350, -0.950096
339, -0.952122, -0.936558
337, -0.975626, -0.958484
336, -0.980921, -0.948197
328, -0.950671, -0.945662
296, -0.955967, -0.944592
286, -0.927385, -0.874042
270, -0.965832, -0.957260
268, -0.940152, -0.954351
254, -0.888647, -0.844108
253, -0.987305, -0.945386
245, -0.948132, -0.949652
234, -0.912731, -0.935546
199, -0.986797, -0.988723
197, -0.663402, -0.888333
192, -0.961190, -0.945035
166, -1.000000, -0.944815
162, -0.936743, -0.920739
147, -0.944940, -0.996313
139, -0.985782, -0.990841
138, -0.949946, -0.928455
103, -0.933188, -0.930836
97, -0.972579, -0.971489
76, -0.921074, -0.907596
44, -0.977657, -0.976945
38, -0.953573, -0.844292
37, -0.958215, -0.959730
34, -0.899021, -0.903199
29, -0.964019, -0.949587
15, -0.980123, -0.946510
13, -0.754661, -0.922314
