id,target,prediction
132738, -0.966415, 1.124205
132730, -0.789104, 2.844000
132723, -0.802570, 3.063927
132693, -0.798879, 4.016205
132687, -0.831900, 3.812200
132674, -0.819317, 3.518457
132673, -0.828130, 3.567433
132660, -0.821239, 2.811383
132659, -0.789140, 3.183094
132650, -0.803263, 4.062529
132633, -0.810420, 2.884796
132612, -0.826312, 3.417121
132592, -0.912339, 1.185776
132590, -0.807776, 3.141717
132578, -0.807521, 2.686416
132574, -0.804238, 1.787872
132571, -0.809707, 1.759415
132556, -0.794882, 3.032998
132549, -0.812460, 2.290098
132529, -0.803745, 2.144294
132526, -0.804489, 1.723737
132521, -0.798817, 3.892465
132519, -0.853756, 2.192827
132491, -0.808756, 4.386125
132480, -0.799727, 3.769763
132466, -0.801981, 2.197381
132449, -0.788979, 2.135085
132433, -0.879788, 2.165773
132430, -0.895239, 2.184687
132417, -0.818039, 2.775541
132416, -0.796673, 2.499327
132405, -0.833103, 1.482737
132398, -0.874602, 2.111604
132389, -0.796587, 2.119002
132371, -0.796696, 1.760006
132364, -0.788701, 1.809447
132350, -0.922421, 2.161923
132342, -0.822233, 1.124984
132337, -0.826112, 2.328625
132335, -0.897797, 0.943689
132331, -0.842370, 1.524460
132327, -0.867470, 1.860074
132324, -0.932236, 1.497338
132278, -0.806682, 3.003595
132277, -0.779114, 3.046338
132255, -0.922835, 1.455358
132251, -0.862306, 1.223486
132242, -0.780278, 3.777427
132238, -0.814518, 2.220698
132226, -0.896216, 1.408845
132225, -0.817337, 1.536463
132218, -0.883999, 2.368299
132210, -0.850258, 1.996154
132196, -0.834956, 2.006216
132189, -0.881424, 2.565260
132186, -0.808597, 2.288476
132184, -0.823382, 2.343161
132179, -0.814390, 2.105035
132176, -0.832104, 3.890981
132156, -0.793006, 4.046093
132155, -0.784819, 1.841796
132152, -0.793013, 4.322175
132144, -0.826006, 2.343545
132137, -0.797979, 2.997233
132122, -0.844110, 3.465197
132115, -0.830920, 1.596537
132092, -0.904361, 2.613925
132080, -0.810130, 2.488679
132051, -0.808350, 2.212181
132047, -0.890456, 3.340737
132010, -0.907869, 2.321824
132000, -0.795785, 3.431845
131998, -0.879076, 1.991401
131980, -0.784791, 2.161976
131979, -0.824418, 1.644964
131976, -0.900267, 2.296240
131953, -0.806020, 1.858158
131920, -0.820008, 2.987919
131917, -0.803353, 2.424194
131898, -0.901567, 2.695491
131893, -0.926548, 3.032590
131883, -0.792413, 2.819193
131865, -0.868875, 1.708351
131846, -0.801311, 1.010952
131805, -0.802630, 3.494807
131800, -0.834632, 3.209231
131796, -0.880678, 2.580694
131766, -0.815408, 1.710931
131760, -0.784503, 2.623098
131759, -0.789457, 2.550465
131755, -0.823511, 3.880754
131751, -0.735436, 1.672110
131746, -0.736034, 1.343360
131737, -0.772355, 3.056983
131732, -0.725415, 1.343476
131717, -0.745492, 2.740921
131714, -0.741804, 4.465350
131703, -0.767535, 2.566682
131647, -0.743317, 3.717088
131643, -0.758475, 2.925258
131630, -0.740160, 2.627762
131595, -0.751480, 3.146620
131594, -0.753032, 3.628884
131590, -0.734153, 2.912237
131551, -0.755735, 3.686417
131538, -0.774856, 2.619175
131535, -0.777927, 3.749620
131513, -0.740423, 3.201197
131501, -0.730808, 3.682997
131488, -0.748833, 1.758435
131473, -0.754822, 3.164169
131438, -0.722401, 2.906345
131407, -0.753644, 1.809099
131385, -0.757070, 2.458119
131382, -0.769579, 1.342627
131368, -0.775269, 2.262742
131364, -0.733353, 2.249258
131341, -0.756705, 2.391858
131316, -0.729672, 3.161028
131315, -0.744162, 0.969654
131303, -0.767437, 3.507137
131301, -0.771018, 3.882032
131300, -0.739265, 1.428214
131249, -0.771362, 4.147956
131220, -0.746347, 1.277213
131219, -0.724259, 2.795793
131209, -0.737995, 3.464416
131206, -0.723978, 3.034095
131202, -0.741915, 3.366868
131201, -0.751949, 1.351744
131169, -0.753101, 3.058270
131156, -0.757550, 1.048151
131148, -0.737794, 3.097769
131140, -0.728171, 1.542287
131108, -0.767034, 3.213868
131102, -0.746024, 2.277685
131096, -0.771231, 3.191005
131092, -0.734192, 2.569795
131084, -0.764109, 2.705437
131071, -0.761512, 2.482924
131056, -0.740153, 1.009265
131055, -0.761046, 3.549740
131052, -0.739540, 2.689354
131051, -0.771184, 1.844410
131049, -0.725570, 1.709750
131043, -0.734508, 2.327285
131032, -0.771244, 2.941753
131028, -0.744819, 0.961632
131027, -0.722644, 2.588421
131024, -0.725630, 3.642166
131021, -0.735362, 2.729109
131020, -0.778173, 3.428077
131017, -0.765010, 1.581440
131009, -0.727666, 1.907826
131006, -0.758630, 2.299526
130984, -0.753755, 1.580006
130961, -0.725367, 2.106416
130955, -0.767908, 2.118469
130930, -0.734525, 1.913686
130907, -0.769726, 2.782161
130889, -0.737377, 2.515169
130849, -0.737828, 1.401109
130845, -0.776931, 1.439321
130829, -0.734623, 2.081589
130807, -0.758015, 2.805363
130805, -0.773973, 3.475178
130802, -0.724875, 1.683252
130797, -0.751681, 2.650699
130794, -0.776991, 2.591135
130788, -0.752205, 3.433122
130782, -0.774419, 2.039764
130781, -0.724147, 3.812548
130779, -0.758714, 1.229901
130773, -0.729033, 1.793629
130772, -0.755981, 1.583860
130767, -0.754372, 1.340767
130755, -0.726544, 2.477678
130743, -0.692802, 1.161345
130718, -0.697728, 1.877274
130711, -0.699567, 2.371454
130710, -0.691891, 3.766566
130708, -0.718400, 2.258298
130706, -0.686387, 2.028298
130686, -0.695802, 1.865895
130664, -0.704045, 1.179849
130647, -0.701453, 2.612261
130645, -0.687566, 4.506106
130642, -0.708665, 4.203081
130635, -0.697303, 4.147881
130625, -0.696308, 1.006343
130612, -0.687121, 3.057130
130603, -0.702387, 2.970071
130598, -0.687429, 4.510898
130587, -0.703687, 1.488156
130575, -0.686307, 2.902835
130556, -0.716359, 2.854091
130553, -0.697081, 3.726201
130551, -0.712998, 3.816542
130550, -0.714353, 4.368080
130548, -0.687288, 3.574187
130538, -0.695579, 3.012734
130522, -0.720879, 2.600928
130511, -0.688565, 2.409518
130508, -0.698156, 2.716738
130484, -0.701958, 3.452410
130482, -0.698983, 1.823672
130471, -0.708068, 2.091029
130441, -0.708782, 2.426348
130433, -0.697073, 1.402418
130403, -0.706487, 3.237777
130392, -0.697415, 2.086967
130366, -0.693826, 1.412901
130351, -0.686684, 1.241166
130322, -0.697519, 2.291300
130309, -0.695788, 3.635115
130307, -0.718508, 2.516067
130302, -0.685885, 2.099830
130297, -0.711353, 2.348359
130295, -0.716414, 1.972005
130282, -0.703933, 2.355226
130277, -0.693812, 2.917040
130273, -0.698875, 3.670873
130272, -0.687010, 3.664784
130268, -0.693667, 2.511841
130261, -0.718384, 1.867496
130225, -0.721304, 3.194362
130214, -0.709603, 3.322889
130191, -0.686320, 1.953062
130176, -0.714105, 1.859302
130171, -0.721108, 3.875341
130147, -0.700493, 2.827971
130137, -0.703784, 1.605597
130126, -0.692455, 3.797915
130106, -0.706496, 3.399583
130105, -0.703955, 2.777816
130081, -0.705755, 2.516323
130072, -0.694138, 3.147669
130052, -0.697507, 2.312894
130045, -0.702037, 2.619145
130042, -0.714294, 2.477349
130036, -0.701989, 2.616348
130034, -0.685830, 1.661026
130030, -0.719452, 1.674192
130017, -0.714831, 1.623303
130011, -0.715223, 2.621167
130003, -0.720984, 3.470600
129978, -0.690567, 2.794007
129977, -0.717751, 3.729819
129974, -0.708258, 4.217300
129971, -0.695037, 1.884359
129964, -0.696891, 1.854820
129962, -0.689342, 4.468484
129939, -0.708703, 2.453749
129936, -0.690189, 2.559272
129931, -0.703615, 2.606361
129899, -0.693449, 2.393288
129896, -0.721601, 2.581016
129890, -0.710675, 2.406470
129889, -0.705807, 1.993985
129880, -0.711090, 2.605707
129875, -0.715148, 3.404878
129872, -0.712751, 2.517820
129859, -0.718283, 2.273453
129853, -0.690651, 2.624226
129848, -0.710933, 1.642806
129828, -0.699803, 4.068650
129787, -0.691257, 2.263171
129774, -0.699752, 1.276199
129770, -0.717289, 1.653875
129755, -0.717925, 2.639951
129752, -0.691753, 2.080696
129730, -0.667315, 4.096278
129707, -0.664291, 2.413939
129698, -0.657525, 1.514147
129692, -0.661636, 2.581701
129677, -0.662469, 3.749034
129667, -0.678448, 3.449423
129660, -0.664576, 3.381379
129646, -0.679746, 4.268456
129624, -0.670251, 3.771983
129623, -0.668456, 4.015550
129622, -0.684200, 2.544370
129619, -0.677957, 4.207407
129616, -0.671047, 3.648485
129608, -0.667182, 2.567109
129606, -0.661663, 4.551812
129604, -0.665344, 2.471229
129591, -0.669394, 2.837713
129590, -0.678655, 3.880731
129547, -0.658104, 2.371843
129541, -0.665931, 1.056949
129537, -0.674549, 2.939847
129532, -0.673641, 2.789371
129525, -0.663235, 2.806036
129524, -0.677623, 2.858134
129519, -0.673838, 1.700053
129515, -0.667096, 2.921040
129508, -0.659691, 2.136299
129507, -0.674835, 2.978812
129504, -0.664559, 3.605317
129491, -0.672862, 3.080374
129482, -0.680306, 1.729135
129471, -0.683548, 1.782087
129465, -0.656242, 2.497669
129450, -0.676668, 4.587168
129427, -0.675701, 1.794506
129424, -0.683368, 2.517567
129422, -0.658309, 2.371523
129420, -0.666465, 2.003783
129416, -0.683226, 3.453811
129378, -0.683465, 1.857541
129357, -0.670027, 3.502993
129353, -0.674071, 4.400829
129352, -0.665123, 3.096084
129339, -0.661216, 1.588909
129323, -0.656618, 2.298702
129320, -0.676232, 2.716885
129318, -0.655934, 2.162304
129311, -0.668642, 2.563714
129306, -0.659353, 4.756846
129303, -0.678909, 1.291789
129302, -0.658615, 2.588872
129283, -0.662615, 2.545249
129280, -0.677301, 2.020326
129278, -0.680138, 1.998913
129277, -0.679761, 1.736435
129263, -0.675892, 1.981703
129248, -0.659810, 2.973628
129241, -0.678576, 2.069530
129219, -0.674146, 2.024985
129198, -0.682193, 1.751626
129169, -0.665660, 2.208436
129158, -0.657530, 2.529159
129134, -0.682679, 2.591409
129116, -0.659669, 3.452986
129110, -0.670252, 2.759659
129108, -0.663837, 2.776991
129099, -0.661359, 4.601642
129086, -0.664287, 2.767599
129078, -0.666318, 4.711061
129077, -0.679681, 2.251236
129063, -0.661727, 2.835627
129060, -0.665027, 4.201770
129055, -0.683466, 2.057501
129053, -0.662236, 3.654460
129051, -0.682739, 2.585129
129048, -0.662732, 2.925785
129046, -0.657055, 2.948704
129045, -0.681961, 1.873278
129028, -0.657493, 1.541880
129019, -0.674413, 2.225023
129012, -0.668110, 4.425983
128989, -0.662645, 3.876952
128977, -0.663517, 3.331569
128959, -0.667459, 1.643357
128952, -0.680978, 3.442559
128944, -0.682656, 5.060248
128943, -0.663373, 1.734261
128937, -0.682794, 4.092256
128935, -0.674202, 5.020246
128934, -0.666814, 5.010319
128924, -0.684518, 3.413005
128919, -0.656531, 1.986105
128900, -0.678124, 3.154233
128877, -0.664684, 2.803381
128865, -0.677582, 2.716446
128845, -0.659369, 3.330536
128839, -0.657911, 4.398788
128835, -0.673949, 3.149819
128825, -0.658711, 2.443110
128822, -0.658135, 2.108640
128821, -0.671031, 0.620229
128817, -0.677774, 1.608486
128814, -0.670202, 1.699860
128812, -0.677825, 1.920378
128809, -0.672094, 2.778028
128805, -0.671246, 2.799399
128796, -0.656142, 0.373869
128787, -0.664626, 1.518732
128784, -0.665982, 1.562206
128771, -0.680854, 3.508187
128764, -0.671039, 2.064698
128756, -0.677520, 1.804504
128741, -0.643337, 1.728440
128725, -0.654165, 3.707531
128712, -0.650266, 2.725318
128701, -0.650236, 1.470461
128699, -0.641856, 4.822657
128684, -0.635584, 3.299600
128677, -0.641355, 3.661407
128669, -0.650154, 1.748343
128656, -0.641076, 3.039865
128647, -0.640675, 3.022126
128627, -0.635260, 1.467305
128621, -0.643936, 4.539065
128597, -0.640354, 4.944179
128594, -0.651840, 2.309708
128583, -0.634720, 1.982798
128582, -0.648948, 4.188679
128566, -0.651976, 4.370047
128550, -0.643705, 2.307837
128519, -0.646633, 2.467973
128513, -0.654705, 1.201183
128512, -0.651497, 1.566092
128486, -0.655871, 1.490783
128475, -0.653155, 1.558468
128469, -0.650105, 4.409822
128457, -0.637598, 2.241887
128450, -0.650451, 1.374008
128447, -0.637206, 2.890822
128442, -0.637815, 2.481080
128413, -0.650938, 3.005483
128401, -0.646175, 1.717495
128396, -0.644576, 1.184708
128390, -0.635501, 2.990833
128384, -0.648264, 1.642413
128360, -0.650233, 2.789389
128324, -0.637609, 1.796142
128314, -0.652206, 3.681600
128304, -0.652003, 0.502329
128300, -0.655070, 0.545146
128297, -0.654202, 2.433794
128277, -0.633822, 1.815554
128250, -0.642290, 5.389526
128238, -0.654848, 2.328839
128230, -0.633430, 2.385696
