target,prediction
-0.9653868079185486, -1.0
-1.001132845878601, -1.0
-0.9845674633979797, -1.0
-1.006630301475525, -1.0
-0.975246250629425, -1.0
-0.6524383425712585, -0.6665638089179993
-0.9279817938804626, -0.940994918346405
-0.929576575756073, -1.0
-0.9819731116294861, -1.0
-1.0196281671524048, -1.0
0.17776185274124146, 0.1630251407623291
-0.3135569989681244, -0.3442579209804535
-0.9793450236320496, -1.0
-0.9553399682044983, -1.0
-0.8397864699363708, -0.9534419775009155
-0.9819474816322327, -0.9996296763420105
-0.04963797703385353, -0.20283503830432892
-0.8163442611694336, -0.8222852945327759
-0.9773785471916199, -1.0
-0.9960837364196777, -1.0
-0.5443009734153748, -0.6081142425537109
-0.3926944136619568, -0.384829044342041
-0.9952709078788757, -1.0
-0.9883003830909729, -1.0
-0.9917216300964355, -1.0
-0.487326055765152, -0.4827593266963959
-1.0055229663848877, -1.0
-0.21521812677383423, -0.22491049766540527
-0.9849308133125305, -1.0
0.13016381859779358, 0.03522199019789696
-0.9964565634727478, -1.0
-0.98787921667099, -1.0
-0.8019028306007385, -0.8502448201179504
-0.5102491974830627, -0.5752376317977905
-0.8797153830528259, -0.8462741374969482
-0.940719485282898, -1.0
-0.43229901790618896, -0.49107107520103455
-0.5094299912452698, -0.5604040622711182
0.1024884283542633, 0.09815660864114761
-0.9760633111000061, -0.9635435938835144
-0.47189509868621826, -0.4709089398384094
-0.9858412146568298, -1.0
-0.9876101613044739, -1.0
-0.09870752692222595, -0.1487676352262497
-0.9896660447120667, -1.0
-0.9876657128334045, -1.0
-1.02003014087677, -0.9927580952644348
-0.9822118878364563, -0.9766284227371216
-0.5540483593940735, -0.5811216831207275
-0.29878905415534973, -0.36894622445106506
-0.9928920269012451, -1.0
-0.9616923332214355, -0.97977614402771
-0.9811668992042542, -1.0
-1.001476764678955, -1.0
-0.7595860958099365, -0.8629798889160156
-0.9765253067016602, -1.0
-0.9431158304214478, -1.0
-0.706151008605957, -0.6743406057357788
-0.997181236743927, -1.0
-0.3572292625904083, -0.3727934956550598
-1.0036851167678833, -1.0
-0.794521689414978, -0.806649386882782
-0.9923120141029358, -1.0
-0.558941662311554, -0.6091428995132446
-0.8152078986167908, -0.8333745002746582
-0.5796014070510864, -0.635826826095581
-0.8098676800727844, -0.7797597050666809
-0.25785544514656067, -0.23527958989143372
-0.9779452681541443, -1.0
-1.0092474222183228, -1.0
-0.45771297812461853, -0.5603217482566833
-0.9901096224784851, -1.0
-0.7139369249343872, -0.744331955909729
-0.27749988436698914, -0.3842941224575043
-0.9865404963493347, -1.0
-0.5462952256202698, -0.5783442258834839
-0.9744179844856262, -1.0
-0.9864272475242615, -1.0
-0.9831863045692444, -1.0
-0.16161848604679108, -0.10453441739082336
-0.9231842756271362, -0.9579064249992371
-0.6389569044113159, -0.6036909222602844
-0.7049182057380676, -0.707299530506134
-0.9962415099143982, -1.0
-0.4549190104007721, -0.5122618675231934
-0.2866196632385254, -0.36923426389694214
-0.8272677063941956, -0.8636794090270996
-0.9776371717453003, -1.0
-1.0055675506591797, -1.0
-0.9904633164405823, -1.0
