id,target,prediction
1, -1.000000, -0.844151
3, -0.577778, -0.674774
11, -0.798291, -0.846958
41, -1.000000, -0.974021
45, -0.384615, -0.958869
47, -0.564103, -0.748316
52, -0.401709, -0.597784
57, -1.000000, -1.002705
65, -0.589744, -0.638637
67, -0.504274, -0.465559
71, -0.719658, -0.759651
92, -1.000000, -0.428285
105, -0.803419, -0.788725
107, -0.769231, -0.772839
108, -1.000000, -0.995995
111, -0.593162, -0.550126
116, -0.716239, -0.789561
126, -1.000000, -0.991109
136, -0.620513, -0.685584
154, -1.000000, -0.975514
157, -1.000000, -0.997714
166, -0.338462, -0.249062
171, -1.000000, -0.943155
175, -0.726496, -0.657082
177, -0.664957, -0.728857
185, -1.000000, -0.903810
190, -1.000000, -0.996854
211, -0.917949, -0.806987
221, -1.000000, -1.008794
256, -0.316239, -0.475831
266, -0.957265, -0.908932
267, -1.000000, -0.968914
293, -1.000000, -0.990372
306, -0.675214, -0.998903
312, -1.000000, -0.995589
331, -1.000000, -0.996572
334, -1.000000, -0.999172
337, -1.000000, -1.008175
338, -0.444444, -0.891938
342, -1.000000, -1.005759
386, -1.000000, -1.003835
405, -1.000000, -0.140020
408, -1.000000, -0.637177
422, -1.000000, -1.001362
442, -0.569231, -0.398060
449, -1.000000, -0.611311
452, -1.000000, -0.996155
453, -1.000000, -0.916442
458, -1.000000, -0.995867
467, -1.000000, -0.996104
484, -0.418803, -1.007892
500, -1.000000, -0.902391
507, -0.576068, -0.645498
510, -0.562393, -0.699931
511, -0.521368, -0.629298
516, -1.000000, -0.939671
525, -0.521368, -0.583157
531, -0.572650, -0.568444
539, -1.000000, -0.992915
542, -0.666667, -0.612701
581, -0.521368, -0.650443
599, -1.000000, -0.980525
615, -1.000000, -0.819064
624, -0.979487, -0.810980
630, -1.000000, -1.002335
636, -1.000000, -1.001208
639, -1.000000, -0.871498
646, -0.145299, -0.102838
656, -0.558974, -0.598776
666, -1.000000, -1.001480
667, -0.435897, -0.320589
668, -1.000000, -0.992990
672, -1.000000, -1.003126
688, -1.000000, -0.977018
704, -1.000000, -1.002993
719, -1.000000, -1.004073
725, -1.000000, -1.002084
736, -1.000000, -0.862618
745, -0.776068, -0.717791
746, -0.709402, -0.725293
747, -1.000000, -0.988944
763, -1.000000, -0.707773
769, -0.709402, -0.766563
773, -0.531624, -0.894941
783, -1.000000, -0.999462
793, -1.000000, -0.941856
811, -0.565812, -0.535299
815, -1.000000, -0.984870
831, -1.000000, -0.978246
836, -0.811966, -0.840654
856, -0.892308, -0.940488
875, -0.914530, -0.871750
877, -0.743590, -0.639444
892, -1.000000, -1.006991
899, -1.000000, -1.011425
900, -1.000000, -1.004049
904, -1.000000, -1.014245
915, -1.000000, -1.005408
916, -1.000000, -1.012023
926, -1.000000, -1.005881
953, -1.000000, -0.998276
975, -1.000000, -1.006339
998, -0.658120, -0.649616
1015, -0.466667, -0.507063
1030, -0.529915, -0.536655
1033, -0.579487, -0.236549
1039, -0.615385, -0.631543
1040, -0.548718, -0.583470
1047, -1.000000, -0.802511
1072, -0.738462, -0.642487
1092, -0.376068, 0.057141
1101, -0.750427, -0.796910
1110, -0.316239, -0.360919
1119, -1.000000, -0.708277
1120, -0.846154, -0.910034
1127, -0.495726, -0.679430
1128, 0.094017, -0.526252
1150, -0.880342, -0.847664
1152, -0.726496, -0.803167
1171, -1.000000, -0.905773
1176, -0.829060, -0.724594
1189, -0.605128, -0.778386
1197, -1.000000, -0.999208
1218, -0.470085, -0.579530
1242, -0.880342, -0.938419
1246, -1.000000, -0.980928
1273, -0.880342, -0.918820
1288, -1.000000, -0.987743
1295, -1.000000, -1.002570
1308, -1.000000, -0.994799
1313, -1.000000, -1.002726
1322, -1.000000, -1.004337
1332, -1.000000, -0.999413
1334, -1.000000, -1.006736
1353, -1.000000, -0.920635
1354, -1.000000, -0.971556
1360, -1.000000, -0.997370
1377, -1.000000, -0.995191
1382, 0.692308, -0.984181
1384, -1.000000, -0.996961
1422, -0.598291, -0.559766
1429, -0.596581, -0.691118
1431, -1.000000, -1.001158
1432, -0.184615, -0.458748
1439, -0.914530, -0.947387
1451, -0.273504, -0.294493
1463, -0.059829, -0.295600
1470, -0.683761, -0.585227
1475, -0.473504, -0.519048
1495, -1.000000, -0.757542
1507, -1.000000, -0.986296
1508, -1.000000, -1.007451
1510, -0.661538, -0.677609
1511, -1.000000, -0.936961
1529, -1.000000, -1.000990
1532, -1.000000, -0.999957
1563, -1.000000, -0.945923
1569, -0.917949, -0.822079
1583, -0.890598, -0.743957
1584, -0.960684, -0.981122
1589, -0.806838, -0.892503
1593, -0.623932, -0.750395
1609, -1.000000, -0.985827
1610, -0.863248, -0.990024
1631, -1.000000, -0.970254
1646, -0.482051, -0.707239
1658, -1.000000, -0.837599
1665, -0.982906, -0.801595
1668, -0.738462, -0.667030
1672, -0.500855, -0.560283
1673, -0.594872, -0.649796
1686, -0.625641, -0.736550
1698, -0.600000, -0.234601
1708, -0.400000, -0.459755
1713, -0.646154, -0.640657
1724, 0.777778, -0.226024
1743, -1.000000, -0.588995
1744, -0.384615, -0.364398
1748, -1.000000, -0.941173
1749, -1.000000, -0.995356
1751, -1.000000, -0.985669
1752, -0.606838, -0.966814
1764, -1.000000, -0.909013
1766, -1.000000, -0.745571
1768, -0.794872, -0.892285
1774, -0.786325, -0.854606
1795, -1.000000, -0.988484
1806, -1.000000, -1.000029
1807, -0.435897, -0.784481
1814, -1.000000, -0.991135
1818, -1.000000, -0.998748
1833, -0.705983, -0.690704
1837, -1.000000, -0.999918
1839, -1.000000, -0.998209
1857, -1.000000, -0.952788
1865, -1.000000, -1.005580
1872, -0.401709, -0.191433
1877, -1.000000, -1.000188
1883, -1.000000, -1.002690
1901, -0.574359, -0.555637
1911, -1.000000, -0.998786
1917, -1.000000, -1.000449
1918, -1.000000, -0.946944
1926, -1.000000, -0.940342
1929, -1.000000, -0.982906
1937, -1.000000, -1.009580
1974, -1.000000, -0.997332
1998, -1.000000, -0.987637
2001, -1.000000, -0.999747
2003, -1.000000, -1.000190
2004, -1.000000, -0.996554
2010, -1.000000, -0.940337
2012, -1.000000, -1.002839
2033, -1.000000, -0.491725
2050, -1.000000, -1.000234
2067, -0.352137, -0.482434
2072, -1.000000, -1.002174
2081, -1.000000, -1.002028
2090, -1.000000, -1.004901
2129, -1.000000, -0.753864
2140, -0.692308, -0.649607
2168, -0.418803, -0.622074
2171, -0.482051, -0.605935
2173, -0.702564, -0.711082
2195, -1.000000, -0.994642
2200, -1.000000, -0.995166
2211, -1.000000, -0.924338
2248, -1.000000, -1.006823
2254, -0.555556, -0.840093
2273, -1.000000, -0.971940
2276, -1.000000, -0.986132
2292, -1.000000, -1.009510
2306, -1.000000, -0.983378
2324, -1.000000, -1.004168
2334, -1.000000, -0.994478
2348, -1.000000, -0.996849
