id,target,prediction
0, -0.994011, -0.994090
2, -0.966097, -0.968182
3, -0.997991, -0.998058
12, -0.987320, -0.979829
19, -0.988245, -0.997522
27, -0.999977, -0.985663
39, -0.957357, -0.977218
41, -0.989855, -0.985380
42, -0.973263, -0.982892
45, -0.989289, -0.990784
46, -0.997449, -0.983352
57, -0.989592, -1.001630
60, -0.993993, -0.993117
70, -0.968035, -0.980623
73, -0.966082, -0.979300
74, -0.978516, -0.984671
79, -0.996779, -0.970055
94, -0.999870, -0.974310
118, -0.999400, -0.995467
128, -0.997859, -0.982870
135, -0.999555, -0.970742
145, -0.982378, -0.985119
148, -0.968750, -0.996174
151, -0.985348, -0.985136
152, -0.994983, -0.990384
179, -0.988020, -0.996551
180, -0.987480, -0.991619
187, -0.967158, -0.951397
213, -0.994016, -0.977540
217, -0.997381, -0.977941
219, -0.994747, -0.977694
225, -0.998975, -0.984804
226, -0.990452, -0.973982
231, -0.999463, -0.953849
239, -0.926602, -0.962781
244, -0.974193, -0.921123
252, -0.998739, -0.934466
255, -0.990167, -0.991693
256, -0.990147, -0.989948
268, -0.996818, -0.982469
274, -0.991352, -0.990259
286, -0.993707, -0.979239
295, -0.997138, -0.986764
314, -0.978511, -0.992473
317, -0.993859, -0.993130
322, -0.999613, -0.979782
337, -0.998511, -0.969144
343, -0.993563, -0.984429
352, -0.969583, -0.987939
355, -0.993394, -0.985572
367, -0.774235, -0.874137
426, -0.997798, -0.947292
458, -0.991541, -0.981972
462, -0.956241, -0.973130
486, -0.898451, -0.962809
515, -0.699949, -0.936444
569, -0.999729, -0.996540
586, -0.978753, -0.982637
593, -0.818550, -0.885179
608, -0.973001, -0.970454
616, -0.988295, -0.996688
621, -0.967071, -0.965675
623, -0.878967, -0.974377
638, -0.913170, -0.913742
650, -0.945457, -0.970752
666, -0.880725, -0.866344
688, -0.994151, -0.987293
706, -0.917403, -0.954901
718, -0.965234, -0.977707
723, -0.992380, -0.958583
731, -0.962592, -0.969074
734, -0.944411, -0.969564
739, -0.923061, -0.978385
761, -0.985277, -0.973579
767, -0.950969, -0.969265
781, -0.976932, -0.978517
783, -0.969234, -0.976422
808, -0.996689, -0.971642
811, -0.897544, -0.962161
848, -0.957706, -0.999214
853, -0.904001, -0.940925
858, -0.958635, -0.967659
863, -0.986225, -0.980618
866, -0.914642, -0.975012
878, -0.995014, -0.995269
890, -0.976908, -0.986221
896, -0.957262, -0.845791
900, -0.988752, -0.977733
904, 2.024837, -0.988713
907, -0.965693, -0.971096
926, -0.985389, -0.971514
930, -0.983735, -0.960441
931, -0.990452, -0.965094
933, -0.980902, -0.978479
