id,target,prediction
1, -1.000000, -0.590605
3, -0.577778, -1.226047
11, -0.798291, -0.518076
41, -1.000000, -0.961338
45, -0.384615, -0.711896
47, -0.564103, -0.635807
52, -0.401709, -0.654637
57, -1.000000, -1.176262
65, -0.589744, -1.134324
67, -0.504274, -0.629663
71, -0.719658, -1.409848
92, -1.000000, -0.317749
105, -0.803419, -0.593357
107, -0.769231, -0.594922
108, -1.000000, -0.118189
111, -0.593162, -0.291850
116, -0.716239, -0.659398
126, -1.000000, -0.112058
136, -0.620513, -0.287361
154, -1.000000, -1.180796
157, -1.000000, -0.094275
166, -0.338462, -0.403499
171, -1.000000, -0.069332
175, -0.726496, -0.161098
177, -0.664957, -0.095534
185, -1.000000, -0.307338
190, -1.000000, -1.239384
211, -0.917949, -0.526839
221, -1.000000, -1.055854
256, -0.316239, -0.652441
266, -0.957265, -1.168680
267, -1.000000, -1.756698
293, -1.000000, -1.147527
306, -0.675214, -0.980896
312, -1.000000, -0.722637
331, -1.000000, -4.044417
334, -1.000000, -1.119235
337, -1.000000, -0.423534
338, -0.444444, -0.564433
342, -1.000000, -0.625651
386, -1.000000, -0.865178
405, -1.000000, -0.424268
408, -1.000000, -0.482246
422, -1.000000, -1.148540
442, -0.569231, -0.543916
449, -1.000000, -0.439754
452, -1.000000, -1.161569
453, -1.000000, -0.890051
458, -1.000000, -1.155485
467, -1.000000, -0.942661
484, -0.418803, -0.513213
500, -1.000000, -0.891248
507, -0.576068, -0.753609
510, -0.562393, -1.103297
511, -0.521368, -1.001158
516, -1.000000, -0.193188
525, -0.521368, -0.450605
531, -0.572650, -0.399591
539, -1.000000, -0.282601
542, -0.666667, -0.392980
581, -0.521368, -0.620280
599, -1.000000, -1.092082
615, -1.000000, -0.538029
624, -0.979487, -0.603448
630, -1.000000, -1.130980
636, -1.000000, -1.299991
639, -1.000000, -0.738443
646, -0.145299, -0.239776
656, -0.558974, -0.397195
666, -1.000000, -1.250419
667, -0.435897, -1.642573
668, -1.000000, -1.497496
672, -1.000000, -1.307923
688, -1.000000, -0.759399
704, -1.000000, -1.898947
719, -1.000000, -0.994659
725, -1.000000, -0.613697
736, -1.000000, -0.566812
745, -0.776068, -0.718299
746, -0.709402, -0.187564
747, -1.000000, -1.008924
763, -1.000000, -0.541130
769, -0.709402, -0.147153
773, -0.531624, -0.590402
783, -1.000000, -1.121972
793, -1.000000, -0.525640
811, -0.565812, -0.657710
815, -1.000000, -0.767171
831, -1.000000, -1.058362
836, -0.811966, -0.874103
856, -0.892308, -0.964031
875, -0.914530, -0.939332
877, -0.743590, -0.886770
892, -1.000000, -3.555538
899, -1.000000, -0.796721
900, -1.000000, -1.199062
904, -1.000000, -1.620149
915, -1.000000, -1.421563
916, -1.000000, -0.968307
926, -1.000000, -0.960598
953, -1.000000, -1.354658
975, -1.000000, -1.723806
998, -0.658120, -0.820342
1015, -0.466667, -0.784588
1030, -0.529915, -0.580162
1033, -0.579487, -0.454309
1039, -0.615385, -0.481448
1040, -0.548718, -0.472709
1047, -1.000000, -0.491881
1072, -0.738462, -0.529113
1092, -0.376068, -0.627115
1101, -0.750427, -0.535381
1110, -0.316239, -0.646119
1119, -1.000000, -0.352352
1120, -0.846154, -0.959946
1127, -0.495726, -0.396808
1128, 0.094017, -0.415649
1150, -0.880342, -0.092036
1152, -0.726496, -0.333842
1171, -1.000000, -0.535126
1176, -0.829060, -0.408852
1189, -0.605128, -0.647265
1197, -1.000000, -2.646528
1218, -0.470085, -0.510627
1242, -0.880342, -0.657537
1246, -1.000000, -0.286836
1273, -0.880342, -0.743258
1288, -1.000000, -0.768139
1295, -1.000000, -0.845362
1308, -1.000000, -1.222051
1313, -1.000000, -1.422109
1322, -1.000000, -0.863107
1332, -1.000000, -0.994459
1334, -1.000000, -1.052273
1353, -1.000000, -0.517653
1354, -1.000000, -0.844063
1360, -1.000000, -2.510154
1377, -1.000000, -1.770588
1382, 0.692308, -0.694357
1384, -1.000000, -1.050470
1422, -0.598291, -0.267316
1429, -0.596581, -0.401491
1431, -1.000000, -0.685786
1432, -0.184615, -0.344183
1439, -0.914530, -0.425681
1451, -0.273504, -0.599612
1463, -0.059829, -0.500336
1470, -0.683761, -0.506474
1475, -0.473504, -0.517773
1495, -1.000000, -0.940668
1507, -1.000000, -0.851635
1508, -1.000000, -1.702139
1510, -0.661538, -0.235925
1511, -1.000000, -0.986917
1529, -1.000000, -1.394498
1532, -1.000000, -1.160291
1563, -1.000000, -1.002329
1569, -0.917949, -0.525082
1583, -0.890598, -0.767751
1584, -0.960684, -0.889154
1589, -0.806838, -0.906904
1593, -0.623932, -0.958489
1609, -1.000000, -0.683809
1610, -0.863248, -0.568956
1631, -1.000000, -0.860489
1646, -0.482051, -0.549464
1658, -1.000000, -0.676948
1665, -0.982906, -0.772202
1668, -0.738462, -0.386177
1672, -0.500855, -0.598684
1673, -0.594872, -0.613307
1686, -0.625641, -0.514038
1698, -0.600000, -0.529726
1708, -0.400000, -0.400081
1713, -0.646154, -0.471410
1724, 0.777778, -0.326945
1743, -1.000000, -0.524509
1744, -0.384615, -0.478565
1748, -1.000000, -0.961783
1749, -1.000000, -0.699356
1751, -1.000000, -0.321368
1752, -0.606838, -0.406800
1764, -1.000000, -1.369796
1766, -1.000000, -0.643356
1768, -0.794872, -0.914447
1774, -0.786325, -1.018111
1795, -1.000000, -0.823524
1806, -1.000000, -1.149234
1807, -0.435897, -0.805474
1814, -1.000000, -0.840858
1818, -1.000000, -1.033370
1833, -0.705983, -0.702965
1837, -1.000000, -1.741503
1839, -1.000000, -1.638336
1857, -1.000000, -0.762915
1865, -1.000000, -1.021157
1872, -0.401709, -1.658636
1877, -1.000000, -1.179699
1883, -1.000000, -1.111933
1901, -0.574359, -0.383442
1911, -1.000000, -1.042584
1917, -1.000000, -1.078581
1918, -1.000000, -0.376774
1926, -1.000000, -0.289879
1929, -1.000000, -0.100464
1937, -1.000000, -1.255562
1974, -1.000000, -1.562993
1998, -1.000000, -0.979869
2001, -1.000000, -1.366673
