target,prediction
-1.007311463356018, -1.0
-0.7254986763000488, -0.7310619950294495
-0.9965890645980835, -1.0
-0.9994115829467773, -1.0
-0.9063389301300049, -0.9074188470840454
-0.9754236936569214, -0.9822655916213989
-0.9994242191314697, -1.0
-0.9338889122009277, -0.9385672807693481
-1.0016381740570068, -1.0
0.14975279569625854, 0.1378842145204544
-0.9078633785247803, -0.9084475040435791
-0.7893048524856567, -0.7895527482032776
-0.9988299608230591, -1.0
-1.001752257347107, -0.9944451451301575
-1.0005946159362793, -1.0
-1.0022199153900146, -1.0
-0.9978817701339722, -1.0
-0.768524169921875, -0.7785047292709351
0.09321963787078857, 0.09075011312961578
-0.9394277334213257, -0.9409332275390625
-0.9956995248794556, -1.0
-0.4082217812538147, -0.4132000207901001
-0.8487647771835327, -0.8444842100143433
-0.9987521171569824, -1.0
-0.994382381439209, -1.0
-0.9998095035552979, -1.0
-0.9957084655761719, -1.0
-0.9988592863082886, -1.0
-0.3235492408275604, -0.32625600695610046
-0.9978930950164795, -1.0
-0.5136079788208008, -0.5179607272148132
-0.994107723236084, -1.0
-0.4117564857006073, -0.4161626100540161
-0.5765910148620605, -0.5820680856704712
-0.9911929368972778, -0.9882936477661133
-1.0049458742141724, -1.0
-0.4241333305835724, -0.41482532024383545
-0.5364955067634583, -0.5378348231315613
-1.007330060005188, -1.0
-0.044910281896591187, -0.04602312296628952
0.19555720686912537, 0.18446283042430878
-1.0052720308303833, -1.0
-0.5679913759231567, -0.5648273825645447
-0.4986662268638611, -0.501090407371521
-1.0009504556655884, -1.0
-1.0000231266021729, -1.0
-0.43648773431777954, -0.43823808431625366
-0.990726113319397, -1.0
-0.9982558488845825, -1.0
-0.48700302839279175, -0.4854750335216522
-0.996082067489624, -1.0
-0.5980702638626099, -0.5979097485542297
-0.01849973201751709, -0.018475085496902466
-0.5902442932128906, -0.5948854088783264
-1.0009931325912476, -1.0
-0.9947450160980225, -1.0
-0.3732089400291443, -0.3720116913318634
-0.8478624820709229, -0.8506974577903748
-0.5020257234573364, -0.510327935218811
-0.9839979410171509, -0.9771221876144409
-0.8830046653747559, -0.8937373757362366
-0.6014864444732666, -0.6162407994270325
-1.0004394054412842, -1.0
-1.000885009765625, -1.0
-0.45480942726135254, -0.4577624201774597
-0.7353637218475342, -0.7336336970329285
-0.6349256038665771, -0.6355593800544739
-0.5865132808685303, -0.5975394248962402
-0.6273490190505981, -0.6325556635856628
-0.6588633060455322, -0.6540550589561462
-0.5638518333435059, -0.5656914710998535
-1.0021560192108154, -1.0
-0.9977797269821167, -1.0
-0.31815165281295776, -0.338744193315506
-0.5574454069137573, -0.5613299012184143
-0.9954487085342407, -0.9901452660560608
-0.9550237655639648, -0.9553758502006531
-0.7120517492294312, -0.7125457525253296
-0.9958896636962891, -1.0
-1.0013816356658936, -0.9999176859855652
-0.9179985523223877, -0.9016582369804382
0.13686004281044006, 0.13391350209712982
-0.15851444005966187, -0.16133810579776764
-0.8139162063598633, -0.810743510723114
0.1615002453327179, 0.16837427020072937
-0.9568891525268555, -0.9559724926948547
-0.6019642353057861, -0.6033617258071899
-0.2872614860534668, -0.29449039697647095
-0.9995228052139282, -1.0
-0.40052682161331177, -0.400752991437912
-0.9009883403778076, -0.9037773013114929
0.12106731534004211, 0.1159939095377922
