id,target,prediction
17, -1.000000, -0.985107
26, -1.000000, -0.991171
27, -1.000000, -0.994430
39, -0.810065, -0.420533
40, -0.553676, -0.364996
41, -1.000000, -0.990930
65, -1.000000, -0.927937
69, -0.987635, -0.761178
88, -1.000000, -0.930645
96, -0.368987, -0.471982
100, -0.980270, -0.892892
117, -1.000000, -1.002451
133, -0.731926, -0.018499
138, -0.737769, -0.644465
143, -1.000000, -0.160092
151, -0.650023, -0.306338
164, -1.000000, -0.993384
167, -1.000000, -0.946447
179, -1.000000, -0.919838
210, -0.006419, -0.150203
246, -0.930358, -0.953032
256, -0.832408, -0.796567
262, -1.000000, -0.994323
270, -1.000000, -1.010567
271, -1.000000, -1.004958
276, -0.564951, -0.695658
278, -1.000000, -0.976816
301, -1.000000, -1.025939
336, -1.000000, -0.977876
337, -0.794100, -0.393073
344, -1.000000, -0.509326
346, -1.000000, -0.397341
379, -0.919084, -0.987275
382, -0.868905, -0.958519
388, -1.000000, -0.621602
396, -1.000000, -0.707060
402, -0.988211, -0.928640
421, -1.000000, -0.962343
428, -0.866765, -0.671123
443, -1.000000, -0.968130
447, -1.000000, -0.999421
451, -1.000000, -0.992786
473, -1.000000, -0.988130
480, -1.000000, -1.014546
519, -1.000000, -0.997711
520, -1.000000, -0.993548
546, -0.850841, -0.801507
558, -0.323561, -0.313505
574, -1.000000, -0.295870
580, 0.044994, -0.267496
601, -1.000000, -0.932253
627, -0.703205, -0.317619
648, -1.000000, -0.954725
651, -1.000000, -0.141239
657, -1.000000, -0.992199
660, -1.000000, -1.003051
661, -1.000000, -0.969205
663, -1.000000, -0.987234
670, -1.000000, -0.885343
671, -1.000000, -0.979568
674, -1.000000, -1.008214
691, -1.000000, -0.668836
692, -0.220467, -0.262910
698, 0.100193, 0.013788
720, -0.943978, -0.928159
728, -0.984405, -0.088055
739, -0.477616, -0.508985
741, -0.229540, -0.270341
748, -0.925421, -0.729977
752, -0.810826, -0.921201
762, -0.936716, -0.093578
767, -1.000000, -1.007255
778, -0.966753, -0.672762
781, -1.000000, -1.014792
788, -0.800951, -0.091864
806, -0.648644, -0.525406
813, -0.503559, -0.304807
823, -1.000000, -0.689954
891, -1.000000, -1.021028
903, -1.000000, -0.999000
912, -1.000000, -0.981760
913, -1.000000, -0.995984
925, -1.000000, -1.011658
932, -1.000000, -0.917618
953, -1.000000, -0.966365
970, -1.000000, -1.006194
978, -0.910135, -0.882006
983, -1.000000, -0.998271
987, -1.000000, -1.034026
990, -0.772415, -0.982385
1034, -1.000000, -1.019396
1044, -0.120849, -0.601949
1046, -1.000000, -1.004590
1063, -1.000000, -1.024226
1084, -0.617681, -0.560597
1085, -0.221248, -0.506870
1090, -1.000000, -0.419819
1095, -0.137061, -0.503580
1105, -0.491873, -0.519549
1110, -0.609102, -0.401915
1127, -0.997449, -0.603930
1128, -0.801876, -0.465308
1154, -0.818541, -0.958165
1158, -0.672962, -0.710328
1159, -1.000000, -0.892975
1168, -0.929865, -0.865014
1170, -0.707629, -0.877617
1182, -1.000000, -1.009256
1187, -1.000000, -0.889010
1195, -1.000000, -0.993288
1203, -1.000000, -0.873392
1205, -1.000000, -0.947228
1213, -1.000000, -0.866847
1221, -0.887895, -0.975755
1237, -1.000000, -0.984793
1241, -1.000000, -0.739605
1247, -1.000000, -0.739063
1252, -0.666605, -0.450984
1256, -0.904477, -0.910878
1261, -1.000000, -0.996318
1265, -1.000000, -0.658149
1267, -1.000000, -0.987257
1268, -1.000000, -0.995572
1322, -1.000000, -0.993566
1332, -1.000000, -0.960435
1340, -1.000000, -0.660855
1342, -1.000000, -0.718995
1343, -0.662387, -0.744029
1356, -0.934247, -0.958645
1359, -0.962145, -0.729451
1371, -0.356684, -0.609395
1375, -0.804592, -0.858047
1379, -1.000000, -0.967382
1380, -1.000000, -0.989364
1383, -1.000000, -0.964312
1400, -0.962803, -0.863310
1405, -1.000000, -0.974635
1406, -0.816566, -0.555613
1420, -0.886784, -0.737580
1422, -0.492799, -0.458304
1427, -1.000000, -0.696025
1433, -1.000000, -0.769313
1437, -0.957762, -0.229914
1439, -1.000000, -0.925838
1452, -0.782270, -0.806866
1458, -1.000000, -0.780524
1462, -1.000000, -0.926469
1492, -1.000000, -0.778982
1501, -1.000000, -1.015417
1511, -1.000000, -0.969656
1521, -1.000000, -0.957136
1546, -1.000000, -0.876470
1563, -0.576143, -0.393394
1572, -0.580422, -0.432723
1573, -0.665000, -0.370747
1581, -0.203452, -0.282250
1587, -0.572275, -0.387376
1595, -0.802987, -0.431079
1597, -1.000000, -0.401916
1598, -0.559766, -0.488628
1615, -1.000000, -0.832762
1637, -1.000000, -1.002703
1641, -0.697013, -0.156254
1648, -1.000000, -1.001974
1650, -1.000000, -1.010886
1654, -1.000000, -0.994942
1657, -1.000000, -0.983971
1661, -1.000000, -0.784170
1672, -1.000000, -0.995429
1679, -1.000000, -0.985729
1680, -1.000000, -0.976849
1681, -1.000000, -0.997816
1686, -0.007592, -0.521069
1691, -0.697630, -0.826020
1729, 0.121652, -0.024605
1756, -0.964078, -0.079147
1758, -0.993272, -0.854775
1764, -0.740320, -0.604847
1785, -0.837921, -0.865298
1790, -1.000000, -0.403298
1793, -1.000000, -0.941316
1794, -0.845287, -0.263257
1797, -0.698638, -0.566950
1798, -0.937580, -0.743905
1806, -1.000000, -0.127138
1808, -0.999321, -0.535467
1810, -0.554890, -0.408346
1825, -1.000000, -0.984496
1837, -0.886002, -0.365880
1841, -1.000000, -0.387733
1844, -0.439246, -0.354237
1856, -1.000000, -0.993843
1873, -1.000000, -0.483203
1884, -1.000000, -0.999275
1890, -1.000000, -0.716536
1899, -1.000000, -0.953785
1901, -0.780521, -0.815287
1918, -1.000000, -0.998027
1954, -0.869728, 0.019358
1957, 0.274657, -0.331881
1977, -1.000000, -0.939807
2000, -1.000000, -0.945659
2010, -0.499671, -0.591419
2011, -0.397811, -0.424876
2026, -1.000000, -0.457394
2037, -0.822800, -0.731287
2038, -0.314899, -0.429896
2047, -0.557524, -0.904873
2049, -0.429453, -0.558263
2065, -1.000000, -0.992760
2076, -0.807308, -0.565567
2082, -0.729437, -0.813171
2112, -1.000000, -0.784507
2114, -0.961857, -0.943119
2121, -0.037917, -0.162397
2148, -1.000000, -0.540657
2151, -1.000000, -0.929696
2158, -1.000000, -0.908475
2191, -0.913570, -0.767992
2195, -1.000000, -0.754979
2203, -0.654323, -0.733758
2208, -1.000000, -0.837459
2209, -1.000000, -0.822078
2214, -1.000000, -0.872433
2217, -1.000000, -0.767931
2223, -1.000000, -0.979806
2229, -0.683475, -0.623306
2231, -0.998539, -0.801816
2238, -0.717813, -0.594610
2247, -0.732440, -0.490904
