id,target,prediction
2448, -1.000000, -0.889754
2440, -1.000000, -0.982689
2436, -1.000000, -1.006622
2435, -1.000000, -0.993793
2433, -1.000000, -0.927109
2431, -1.000000, -0.998577
2427, -1.000000, -1.014472
2419, -0.820513, -0.967373
2376, -1.000000, -0.794965
2372, -1.000000, -0.987281
2365, -0.777778, -0.661710
2353, -1.000000, -1.008469
2348, -1.000000, -0.990033
2334, -1.000000, -0.941413
2324, -1.000000, -0.674471
2306, -1.000000, -0.728840
2292, -1.000000, -1.063879
2276, -1.000000, -0.854138
2273, -1.000000, -1.007202
2254, -0.555556, -0.610597
2248, -1.000000, -1.037595
2211, -1.000000, -0.966887
2200, -1.000000, -1.001030
2195, -1.000000, -1.025957
2173, -0.702564, -0.698405
2171, -0.482051, -0.609088
2168, -0.418803, -0.714586
2140, -0.692308, -0.634252
2129, -1.000000, -0.442417
2090, -1.000000, -1.062909
2081, -1.000000, -0.821426
2072, -1.000000, -0.993384
2067, -0.352137, -0.716813
2050, -1.000000, -1.035969
2033, -1.000000, -0.818914
2012, -1.000000, -0.998638
2010, -1.000000, -0.915183
2004, -1.000000, -1.023645
2003, -1.000000, -0.937858
2001, -1.000000, -0.876924
1998, -1.000000, -0.743250
1974, -1.000000, -0.960689
1937, -1.000000, -1.005132
1929, -1.000000, -0.827205
1926, -1.000000, -0.834809
1918, -1.000000, -0.773992
1917, -1.000000, -0.981249
1911, -1.000000, -0.953273
1901, -0.574359, -0.709355
1883, -1.000000, -0.992490
1877, -1.000000, -0.923088
1872, -0.401709, -0.787011
1865, -1.000000, -1.033417
1857, -1.000000, -0.827519
1839, -1.000000, -1.014635
1837, -1.000000, -0.994605
1833, -0.705983, -0.669305
1818, -1.000000, -0.948993
1814, -1.000000, -0.959366
1807, -0.435897, -0.710749
1806, -1.000000, -1.038532
1795, -1.000000, -0.992001
1774, -0.786325, -0.697094
1768, -0.794872, -0.963894
1766, -1.000000, -0.726890
1764, -1.000000, -0.821362
1752, -0.606838, -0.995902
1751, -1.000000, -0.872165
1749, -1.000000, -0.981473
1748, -1.000000, -0.980324
1744, -0.384615, -0.431340
1743, -1.000000, -0.588878
1724, 0.777778, -0.720499
1713, -0.646154, -0.445225
1708, -0.400000, -0.531101
1698, -0.600000, -0.075530
1686, -0.625641, -0.678715
1673, -0.594872, -0.637924
1672, -0.500855, -0.568798
1668, -0.738462, -0.720444
1665, -0.982906, -0.892426
1658, -1.000000, -0.928236
1646, -0.482051, -0.794760
1631, -1.000000, -1.013747
1610, -0.863248, -0.593109
1609, -1.000000, -0.881356
1593, -0.623932, -0.601200
1589, -0.806838, -0.960859
1584, -0.960684, -0.875467
1583, -0.890598, -0.827181
1569, -0.917949, -0.630284
1563, -1.000000, -0.983896
1532, -1.000000, -0.997655
1529, -1.000000, -1.056491
1511, -1.000000, -0.855762
1510, -0.661538, -0.902402
1508, -1.000000, -1.016666
1507, -1.000000, -0.999282
1495, -1.000000, -0.889122
1475, -0.473504, -0.864800
1470, -0.683761, -0.598927
