target,prediction
-0.30718278884887695, -0.3162393271923065
-0.9984361529350281, -1.0
-1.0026065111160278, -1.0
-1.002380132675171, -1.0
-0.3740963339805603, -0.3709401786327362
-0.8859481811523438, -0.8905982971191406
-1.0092684030532837, -1.0
-0.828709065914154, -0.8290598392486572
-0.22691704332828522, -0.23076923191547394
-0.68846195936203, -0.6957265138626099
-1.0015385150909424, -1.0
-0.9971259236335754, -1.0
-0.9961303472518921, -1.0
-1.0059267282485962, -1.0
-0.2555103898048401, -0.2769230902194977
-0.09900705516338348, -0.11965811997652054
-1.0021555423736572, -1.0
-0.68800950050354, -0.692307710647583
-0.9944703578948975, -1.0
-0.5642050504684448, -0.5726495981216431
-0.7062551975250244, -0.7145299315452576
-1.007829189300537, -1.0
-1.0018731355667114, -1.0
-0.24421365559101105, -0.24786324799060822
-0.673697292804718, -0.6700854897499084
-0.7511065006256104, -0.7504273653030396
-0.7415153980255127, -0.7435897588729858
-1.001137137413025, -1.0
-0.9944603443145752, -1.0
0.09077633917331696, 0.0803418830037117
-1.0059669017791748, -1.0
-0.6279423236846924, -0.6239316463470459
-0.9302931427955627, -0.9316239356994629
-1.0081473588943481, -1.0
-0.6999549269676208, -0.7094017267227173
-0.6490429043769836, -0.6581196784973145
-0.41190022230148315, -0.4153846204280853
-0.29020965099334717, -0.29914531111717224
-0.511864423751831, -0.5128205418586731
-0.9971312284469604, -1.0
-1.0014854669570923, -1.0
-0.9941155910491943, -1.0
-0.7488149404525757, -0.752136766910553
-0.3919054865837097, -0.40512821078300476
-0.6259783506393433, -0.6290598511695862
-0.9997292160987854, -1.0
-0.6837629079818726, -0.692307710647583
-1.004460096359253, -1.0
-0.8579639196395874, -0.8632478713989258
-0.07156766951084137, -0.06495726853609085
-0.9905429482460022, -1.0
-1.0243163108825684, -1.0
-0.9992870092391968, -1.0
-1.0020896196365356, -1.0
-1.0052626132965088, -1.0
-0.9986978769302368, -1.0
-1.0021504163742065, -1.0
-0.9983783960342407, -1.0
-1.008158802986145, -1.0
-0.6403942108154297, -0.6410256624221802
-1.01010000705719, -1.0
-1.003035306930542, -1.0
-1.0050679445266724, -1.0
-0.9970251321792603, -1.0
-0.7456396818161011, -0.7435897588729858
-1.002731204032898, -1.0
-0.9962774515151978, -1.0
-0.8193456530570984, -0.8170940279960632
