id,target,prediction
0, -0.994011, -1.000732
2, -0.966097, -0.988519
3, -0.997991, -0.982794
12, -0.987320, -0.958163
19, -0.988245, -0.935387
27, -0.999977, -1.000165
39, -0.957357, -0.973123
41, -0.989855, -0.988494
42, -0.973263, -0.990997
45, -0.989289, -0.996066
46, -0.997449, -0.963136
57, -0.989592, -0.987498
60, -0.993993, -0.949170
70, -0.968035, -0.932346
73, -0.966082, -0.973683
74, -0.978516, -0.991824
79, -0.996779, -0.967248
94, -0.999870, -0.930780
118, -0.999400, -0.959546
128, -0.997859, -0.956724
135, -0.999555, -0.970483
145, -0.982378, -0.993034
148, -0.968750, -0.974498
151, -0.985348, -0.995565
152, -0.994983, -1.000236
179, -0.988020, -1.000519
180, -0.987480, -1.004171
187, -0.967158, -0.983827
213, -0.994016, -0.983208
217, -0.997381, -0.985473
219, -0.994747, -0.998858
225, -0.998975, -0.996226
226, -0.990452, -0.985951
231, -0.999463, -0.993561
239, -0.926602, -0.967502
244, -0.974193, -0.993579
252, -0.998739, -0.980163
255, -0.990167, -0.978012
256, -0.990147, -0.976151
268, -0.996818, -0.992046
274, -0.991352, -0.982839
286, -0.993707, -0.992875
295, -0.997138, -0.999773
314, -0.978511, -1.031514
317, -0.993859, -0.996424
322, -0.999613, -0.996799
337, -0.998511, -1.017533
343, -0.993563, -0.982124
352, -0.969583, -0.997585
355, -0.993394, -1.000329
367, -0.774235, -0.917133
426, -0.997798, -0.993360
458, -0.991541, -1.003890
462, -0.956241, -0.961663
486, -0.898451, -0.940313
515, -0.699949, -0.841739
569, -0.999729, -0.970101
586, -0.978753, -0.982754
593, -0.818550, -0.862112
608, -0.973001, -0.980935
616, -0.988295, -0.969623
621, -0.967071, -0.970969
623, -0.878967, -0.989902
638, -0.913170, -0.923033
650, -0.945457, -0.914458
666, -0.880725, -0.974993
688, -0.994151, -1.002429
706, -0.917403, -0.957499
718, -0.965234, -0.951824
723, -0.992380, -0.985260
731, -0.962592, -0.969069
734, -0.944411, -0.976652
739, -0.923061, -0.951891
761, -0.985277, -0.984974
767, -0.950969, -0.999512
781, -0.976932, -0.978447
783, -0.969234, -0.964484
808, -0.996689, -0.984476
811, -0.897544, -0.945278
848, -0.957706, -0.966871
853, -0.904001, -0.973116
858, -0.958635, -0.964149
863, -0.986225, -0.975931
866, -0.914642, -0.971269
878, -0.995014, -0.959944
890, -0.976908, -0.969835
896, -0.957262, -0.967175
900, -0.988752, -0.989797
904, 2.024837, -0.944934
907, -0.965693, -0.961822
926, -0.985389, -0.970371
930, -0.983735, -0.974764
931, -0.990452, -0.975424
933, -0.980902, -0.981010
