target,prediction
-1.0004239082336426, -0.997808039188385
-0.9940322637557983, -0.9976347088813782
-0.9706587195396423, -0.9632387161254883
-1.0015188455581665, -0.9925168752670288
-0.983556866645813, -0.9856650829315186
-0.9099263548851013, -0.89494389295578
-0.8993927240371704, -0.8992660045623779
-0.9903516173362732, -0.9938791990280151
-0.9488864541053772, -0.9411188364028931
-0.9850974678993225, -0.988463282585144
-0.9617524743080139, -0.9421526193618774
-0.9949711561203003, -0.9966789484024048
-0.9895053505897522, -0.9991407990455627
-0.9911211729049683, -0.9928674101829529
-0.9030260443687439, -0.9021643400192261
-0.9923529028892517, -0.9979597926139832
-0.9927251935005188, -0.9858269691467285
-0.5612805485725403, -0.6240838766098022
-0.8717191815376282, -0.8920930624008179
-0.9794769883155823, -0.9830043911933899
-0.995523989200592, -0.9981426000595093
-0.997554361820221, -0.9998006820678711
-0.9863453507423401, -0.9789385795593262
-0.9690781235694885, -0.9724089503288269
-0.9835379719734192, -0.9877588748931885
-0.9833747744560242, -0.9803343415260315
-0.993294358253479, -0.9951913952827454
-0.9851453304290771, -0.9920851588249207
-0.987697184085846, -0.9898086190223694
-1.0034559965133667, -0.999790370464325
-0.9903311133384705, -0.9898459315299988
-0.7726661562919617, -0.7979772090911865
-0.9737833142280579, -0.9682103395462036
-0.9897230267524719, -0.9887431859970093
-0.9854041934013367, -0.9822718501091003
-0.6543947458267212, -0.678398072719574
-0.9148207306861877, -0.9113891124725342
-0.9993774890899658, -0.9937660098075867
-0.98760586977005, -0.993719756603241
-0.9804162979125977, -0.974939227104187
-0.9900396466255188, -0.999993085861206
-0.9648452401161194, -0.9591114521026611
-0.8702773451805115, -0.8683949708938599
-0.9830721020698547, -0.9827569127082825
-0.9920903444290161, -0.9880363345146179
-0.9976542592048645, -0.9986549615859985
-0.9989764094352722, -0.9967812895774841
-0.9404308199882507, -0.9542685151100159
-0.9872255921363831, -0.9990081787109375
-0.9787517189979553, -0.9666519165039062
-0.9799764752388, -0.9687857627868652
-0.9865302443504333, -0.9815900325775146
-0.9981896281242371, -0.9962857365608215
-0.9821146726608276, -0.9884985089302063
-0.9747779965400696, -0.9841060042381287
-0.9625340104103088, -0.9641748070716858
-0.9629339575767517, -0.9551097750663757
-0.9750902056694031, -0.990716814994812
-0.9996086955070496, -0.9955851435661316
-0.991365909576416, -0.9894320964813232
-0.9942516088485718, -0.9908494353294373
-0.9913714528083801, -0.9959721565246582
-0.9967999458312988, -0.9975302815437317
-0.9981765747070312, -0.9980193972587585
-0.994917631149292, -0.9974774718284607
-0.9870969653129578, -0.9881224632263184
-0.9808849096298218, -0.9771584272384644
-0.9890192151069641, -0.991473913192749
-0.9909328818321228, -0.9902392029762268
-0.9819974303245544, -0.9791126251220703
-1.010749101638794, -0.9997446537017822
-0.9839501976966858, -0.9905717372894287
-0.9093059301376343, -0.8746020793914795
-0.9469088912010193, -0.9501561522483826
-0.9973898530006409, -0.9926081895828247
-0.9828013777732849, -0.9793409109115601
-0.9950745105743408, -0.9962725043296814
-0.9668591618537903, -0.9580734372138977
-0.5110940337181091, -0.5835279822349548
-0.9940332770347595, -0.9974587559700012
-0.9944351315498352, -0.9935016632080078
-0.9880747199058533, -0.9895555973052979
-0.9866394996643066, -0.9880529642105103
-0.9267138242721558, -0.9140934348106384
-0.9660132527351379, -0.9610552787780762
-0.975111722946167, -0.9829331040382385
-0.9529824256896973, -0.9357715845108032
-0.9962287545204163, -0.9996275901794434
-0.9674294590950012, -0.961479127407074
-0.9852575063705444, -0.9769887924194336
