id,target,prediction
13, -0.755043, -0.789607
15, -0.980554, -0.434822
29, -0.964446, -0.405842
34, -0.899434, -0.091253
37, -0.958642, -0.516650
38, -0.953998, -1.210726
44, -0.978087, -0.242000
76, -0.921492, -0.545931
97, -0.973008, -0.367703
103, -0.933609, -0.165437
138, -0.950370, -1.492067
139, -0.986214, -1.269161
147, -0.945364, -0.726178
162, -0.937164, -0.357989
166, -1.000435, -0.708002
192, -0.961617, -0.301727
197, -0.663764, -0.575829
199, -0.987230, -1.434023
234, -0.913148, -0.239257
245, -0.948556, -0.637620
253, -0.987738, -0.825251
254, -0.889058, -0.351147
268, -0.940575, -0.168962
270, -0.966260, -0.349104
286, -0.927804, -0.318658
296, -0.956392, -0.394349
328, -0.951096, -0.251444
336, -0.981353, -0.265327
337, -0.976056, -0.419227
339, -0.952547, -0.245566
347, -0.948774, -0.627325
353, -0.940792, -0.208411
356, -0.832971, -0.309830
362, -0.990930, -1.285445
380, -0.973952, -0.933438
385, -0.992744, 0.002910
391, -0.938398, -2.952814
393, -0.949790, -0.374656
395, -0.969308, -0.725595
399, -0.884124, -0.382249
407, -0.951894, -1.836026
429, -0.966333, -3.019401
430, -0.968510, -1.256600
433, -0.926208, -0.224683
438, -0.878973, -1.212878
445, -0.950443, -0.449571
454, -0.978958, -0.301488
465, -0.953780, -2.765593
485, -0.961979, -1.032573
487, -0.913583, -0.691385
496, -0.871644, -0.424607
544, -0.959440, -0.466722
563, -0.916558, -0.611196
568, -0.896096, -1.063769
575, -0.923523, -0.325863
578, -0.923016, -0.239384
597, -0.864243, -0.368228
604, -0.937310, -0.387795
614, -0.934407, -0.405910
633, -0.975548, -2.202795
641, -0.963721, -0.921493
655, -0.963866, -0.615362
664, -0.897185, -0.224420
665, -0.951168, -0.331044
667, -0.991293, -0.992946
673, -0.924539, -2.095647
675, -0.893267, -0.868240
679, -0.969235, -0.988710
687, -0.947976, -0.381582
689, -0.929618, -0.738117
691, -0.870338, -0.693949
712, -0.938253, -0.786221
725, -0.951023, -0.971964
727, -0.942171, -0.170791
732, -0.950225, -0.127325
733, -0.942316, -3.437297
758, -0.872080, -0.513969
801, -0.905456, -1.299283
817, -0.986069, -0.472455
825, -0.933174, -0.952403
843, -0.896895, -0.381808
848, -0.857495, -0.526758
852, -0.954216, -0.779935
854, -0.919968, -0.073578
866, -0.860107, -0.200979
871, -0.953998, -0.434282
873, -0.903135, -0.352325
880, -0.824554, -0.248812
881, -0.948774, -0.536807
900, -0.979974, -0.684893
906, -0.953127, -0.291097
913, -0.955522, -0.442265
918, -0.985416, -0.630258
927, -0.712596, -1.747273
932, -0.905021, -0.411185
939, -0.956755, -0.570904
957, -0.918735, -0.552328
958, -0.937817, -0.260922
967, -0.973806, -2.381781
969, -0.889494, -0.372094
973, -0.977652, -1.361335
975, -0.924176, -0.408930
983, -0.944130, -0.627905
985, -0.971630, -1.353402
992, -0.584313, -0.816013
1028, -0.920476, -0.386889
