id,target,prediction
1, -1.000000, -0.878639
3, -0.577778, -0.929182
11, -0.798291, -0.997932
41, -1.000000, -0.907276
45, -0.384615, -0.565540
47, -0.564103, -0.713535
52, -0.401709, -0.701008
57, -1.000000, -1.001850
65, -0.589744, -0.658499
67, -0.504274, -0.318164
71, -0.719658, -0.893612
92, -1.000000, -0.382602
105, -0.803419, -0.811178
107, -0.769231, -0.818522
108, -1.000000, -1.000050
111, -0.593162, -0.497533
116, -0.716239, -0.785092
126, -1.000000, -0.761969
136, -0.620513, -0.603437
154, -1.000000, -0.952328
157, -1.000000, -0.904147
166, -0.338462, -0.226169
171, -1.000000, -0.907109
175, -0.726496, -0.715241
177, -0.664957, -0.610446
185, -1.000000, -0.859321
190, -1.000000, -1.021291
211, -0.917949, -0.920590
221, -1.000000, -1.003793
256, -0.316239, -0.546073
266, -0.957265, -0.889257
267, -1.000000, -0.943356
293, -1.000000, -0.991254
306, -0.675214, -0.998367
312, -1.000000, -0.869618
331, -1.000000, -0.981480
334, -1.000000, -0.982332
337, -1.000000, -0.860894
338, -0.444444, -0.910696
342, -1.000000, -0.993218
386, -1.000000, -0.960615
405, -1.000000, -0.233153
408, -1.000000, -0.687581
422, -1.000000, -1.002845
442, -0.569231, -0.448476
449, -1.000000, -0.794723
452, -1.000000, -0.984725
453, -1.000000, -0.946393
458, -1.000000, -0.979177
467, -1.000000, -1.007156
484, -0.418803, -0.846221
500, -1.000000, -0.921697
507, -0.576068, -0.974785
510, -0.562393, -0.869542
511, -0.521368, -0.613990
516, -1.000000, -0.828360
525, -0.521368, -0.500206
531, -0.572650, -0.754439
539, -1.000000, -0.547542
542, -0.666667, -0.680987
581, -0.521368, -0.553085
599, -1.000000, -0.973011
615, -1.000000, -0.689550
624, -0.979487, -0.781175
630, -1.000000, -0.988124
636, -1.000000, -0.996567
639, -1.000000, -0.905051
646, -0.145299, -0.702221
656, -0.558974, -0.634373
666, -1.000000, -0.975181
667, -0.435897, -0.866269
668, -1.000000, -0.988507
672, -1.000000, -1.013808
688, -1.000000, -1.022472
704, -1.000000, -0.991015
719, -1.000000, -1.003150
725, -1.000000, -0.943048
736, -1.000000, -0.569205
745, -0.776068, -0.694503
746, -0.709402, -0.658823
747, -1.000000, -1.005231
763, -1.000000, -0.917876
769, -0.709402, -0.749309
773, -0.531624, -0.337569
783, -1.000000, -0.959809
793, -1.000000, -0.614746
811, -0.565812, -0.674346
815, -1.000000, -0.977525
831, -1.000000, -1.000385
836, -0.811966, -0.951892
856, -0.892308, -0.913565
875, -0.914530, -0.978133
877, -0.743590, -0.941923
