id,target,prediction
1250, -0.656265, -0.616528
1248, -0.685840, -0.661203
1244, -0.668541, -0.638005
1242, -0.887282, -0.844452
1238, -0.006182, -0.285762
1230, -0.878912, -0.851706
1211, -0.920762, -0.862130
1208, -0.679144, -0.732335
1205, -0.198138, -0.204197
1188, -0.915182, -0.800272
1165, -0.908486, -0.808799
1164, -0.862729, -0.783528
1149, -0.862171, -0.788490
1146, -0.684724, -0.741822
1129, -0.892304, -0.813542
1122, -0.899558, -0.663167
1096, -0.933039, -0.848953
1062, -0.916856, -0.868819
1061, -0.786282, -0.797865
1058, -0.893420, -0.845460
1036, -0.872215, -0.822145
1024, -0.648453, -0.559664
1017, -0.226597, -0.243193
1011, -0.728807, -0.684362
998, -0.689746, -0.730375
977, -0.568657, -0.552585
976, -0.656823, -0.585784
964, -0.781818, -0.785998
963, -0.854917, -0.874134
950, -0.511740, -0.552549
938, -0.732155, -0.672546
937, -0.731039, -0.644276
930, -0.733271, -0.706610
923, -0.623343, -0.513146
913, -0.748895, -0.742776
899, 0.136669, 0.264281
877, -0.845989, -0.801998
872, -0.376144, -0.362816
868, -0.831481, -0.807949
856, -0.266773, -0.283351
844, -0.864403, -0.807294
829, 0.138901, 0.440816
823, 0.971453, -0.290069
818, -0.389536, -0.519368
813, 0.802376, 0.794871
806, -0.890072, -0.690261
803, -0.679144, -0.659257
800, -0.702580, -0.692092
793, -0.904010, -0.924869
776, -0.964287, -0.904629
772, 0.184100, -0.315777
757, -0.962613, -0.911308
756, -0.895094, -0.859169
733, -0.590420, -0.582750
732, -0.786282, -0.806519
731, -0.846547, -0.811857
730, -0.848779, -0.853190
729, -0.394000, -0.471956
727, -0.594884, -0.669964
720, -0.818088, -0.704628
698, -0.902348, -0.881248
693, -0.680818, -0.654546
689, -0.776238, -0.757712
679, -0.617745, -0.618724
668, -0.936387, -0.890455
663, -0.750569, -0.683782
658, -0.590527, -0.588343
657, -0.833155, -0.800061
651, -0.694210, -0.671847
639, -0.344337, -0.428197
637, -0.820320, -0.790478
623, -0.767309, -0.659137
617, -0.620552, -0.495754
612, -0.403486, -0.326825
610, -0.673563, -0.601292
591, -0.622784, -0.718045
578, -0.919088, -0.860550
559, -0.770374, -0.745831
539, -0.707044, -0.774676
536, -0.596526, -0.597542
518, -0.751685, -0.756142
495, -0.909453, -0.912177
480, -0.435851, -0.489975
456, -0.853243, -0.851576
453, -0.848221, -0.765671
450, -0.796884, -0.659785
449, -0.926343, -0.918134
442, 0.931835, 0.934730
428, -0.857149, -0.815861
413, -0.824785, -0.773314
405, -0.903464, -0.906223
395, -0.902348, -0.749431
373, 0.828602, 1.580647
371, -0.532387, -0.124959
365, 1.000000, -0.244856
363, -0.315878, 0.450570
357, -0.475470, -0.108393
318, -0.668332, -0.661260
310, -0.757265, -0.783504
304, -0.886166, -0.878178
281, -0.947547, -0.902234
277, -0.984934, -0.936735
245, -0.851569, -0.824390
244, -0.808044, -0.796766
239, -0.586600, -0.576115
236, -0.848221, -0.760244
222, -0.931365, -0.845164
199, -0.350475, -0.011966
189, -0.512856, -0.664944
186, -0.906812, -0.818818
167, -0.752801, -0.541723
161, -0.500022, -0.518932
149, -0.721552, -0.751953
144, -0.685282, -0.688731
129, -0.637293, -0.587661
127, -0.986697, -0.898551
117, -0.600033, -0.574724
101, -0.928575, -0.892761
96, -0.906254, -0.834841
89, -0.709834, -0.715806
78, -0.567998, -0.260120
67, -0.938061, -0.770563
45, -0.793536, -0.755899
30, -0.845989, -0.811840
20, -0.828691, -0.649988
6, -0.867193, -0.680533
2, -0.397906, -0.055508
