id,target,prediction
13, -0.755043, -0.921600
15, -0.980554, -1.255429
29, -0.964446, -1.034236
34, -0.899434, -1.312201
37, -0.958642, -1.033260
38, -0.953998, -0.898672
44, -0.978087, -0.583462
76, -0.921492, -1.179331
97, -0.973008, -0.674404
103, -0.933609, -1.280750
138, -0.950370, -0.997002
139, -0.986214, -0.862942
147, -0.945364, -1.249778
162, -0.937164, -1.060744
166, -1.000435, -0.799372
192, -0.961617, -0.850684
197, -0.663764, -0.786678
199, -0.987230, -0.862184
234, -0.913148, -0.823956
245, -0.948556, -1.188112
253, -0.987738, -1.037469
254, -0.889058, -1.250223
268, -0.940575, -1.171996
270, -0.966260, -0.996063
286, -0.927804, -1.045841
296, -0.956392, -0.677614
328, -0.951096, -0.910548
336, -0.981353, -1.037749
337, -0.976056, -1.211903
339, -0.952547, -1.285952
347, -0.948774, -1.186956
353, -0.940792, -1.057963
356, -0.832971, -0.940034
362, -0.990930, -0.862522
380, -0.973952, -0.884210
385, -0.992744, -0.858404
391, -0.938398, -1.056245
393, -0.949790, -1.285550
395, -0.969308, -0.806545
399, -0.884124, -1.087758
407, -0.951894, -1.152480
429, -0.966333, -1.080743
430, -0.968510, -0.915942
433, -0.926208, -1.228101
438, -0.878973, -1.141024
445, -0.950443, -1.002069
454, -0.978958, -0.828167
465, -0.953780, -1.172571
485, -0.961979, -1.108813
487, -0.913583, -0.812879
496, -0.871644, -1.268594
544, -0.959440, -0.830684
563, -0.916558, -1.295722
568, -0.896096, -0.945331
575, -0.923523, -1.158609
578, -0.923016, -1.044981
597, -0.864243, -0.931522
604, -0.937310, -1.131489
614, -0.934407, -1.074060
633, -0.975548, -1.118782
641, -0.963721, -0.743202
655, -0.963866, -1.045668
664, -0.897185, -0.906088
665, -0.951168, -1.101777
667, -0.991293, -1.070745
673, -0.924539, -0.971162
675, -0.893267, -0.810933
679, -0.969235, -0.993587
687, -0.947976, -1.395078
689, -0.929618, -1.137893
691, -0.870338, -1.109406
712, -0.938253, -0.858501
725, -0.951023, -0.916922
727, -0.942171, -1.072091
732, -0.950225, -1.408717
733, -0.942316, -1.146947
758, -0.872080, -1.053643
801, -0.905456, -0.888088
817, -0.986069, -0.718842
825, -0.933174, -1.327902
843, -0.896895, -1.020784
848, -0.857495, -1.221905
852, -0.954216, -0.981480
854, -0.919968, -0.874766
866, -0.860107, -1.211442
871, -0.953998, -0.849660
873, -0.903135, -1.357447
880, -0.824554, -1.233648
881, -0.948774, -0.963877
900, -0.979974, -0.774703
906, -0.953127, -1.010180
913, -0.955522, -0.975959
918, -0.985416, -0.947561
927, -0.712596, -1.134527
932, -0.905021, -0.807179
939, -0.956755, -0.638297
957, -0.918735, -1.224413
958, -0.937817, -1.199613
967, -0.973806, -1.242788
969, -0.889494, -1.025894
973, -0.977652, -1.190939
975, -0.924176, -1.236788
983, -0.944130, -0.942906
985, -0.971630, -1.095134
992, -0.584313, -0.947060
1028, -0.920476, -1.221102
