id,target,prediction
1250, -0.656265, -1.114574
1248, -0.685840, -0.761752
1244, -0.668541, -0.836304
1242, -0.887282, -0.987183
1238, -0.006182, -1.007748
1230, -0.878912, -0.449283
1211, -0.920762, -0.778290
1208, -0.679144, 0.160451
1205, -0.198138, -0.361719
1188, -0.915182, -1.043551
1165, -0.908486, -0.793505
1164, -0.862729, -0.771299
1149, -0.862171, -0.831555
1146, -0.684724, 0.184270
1129, -0.892304, -0.929726
1122, -0.899558, -1.101837
1096, -0.933039, -0.914192
1062, -0.916856, -0.846796
1061, -0.786282, -0.727977
1058, -0.893420, -0.936831
1036, -0.872215, -0.846866
1024, -0.648453, -1.072176
1017, -0.226597, -0.405456
1011, -0.728807, -0.467628
998, -0.689746, -0.643961
977, -0.568657, -0.849419
976, -0.656823, -0.742673
964, -0.781818, -0.616732
963, -0.854917, -0.688545
950, -0.511740, -0.211750
938, -0.732155, -0.543816
937, -0.731039, -0.998570
930, -0.733271, -0.629013
923, -0.623343, -0.398911
913, -0.748895, -0.721800
899, 0.136669, -0.182683
877, -0.845989, -0.671933
872, -0.376144, 0.010065
868, -0.831481, -0.869018
856, -0.266773, -0.433552
844, -0.864403, -0.772655
829, 0.138901, -0.139286
823, 0.971453, -0.237266
818, -0.389536, -0.247014
813, 0.802376, -0.456180
806, -0.890072, -0.884768
803, -0.679144, -0.183883
800, -0.702580, -0.705013
793, -0.904010, -0.818935
776, -0.964287, -0.832651
772, 0.184100, -0.362657
757, -0.962613, -0.315085
756, -0.895094, -0.410241
733, -0.590420, -0.602399
732, -0.786282, -0.173434
731, -0.846547, -0.747402
730, -0.848779, -0.642224
729, -0.394000, -0.164910
727, -0.594884, 0.151971
720, -0.818088, -0.820427
698, -0.902348, -0.999587
693, -0.680818, -0.638894
689, -0.776238, -0.960200
679, -0.617745, -0.637189
668, -0.936387, -0.684922
663, -0.750569, -0.826598
658, -0.590527, -0.464988
657, -0.833155, -0.846784
651, -0.694210, -0.658761
639, -0.344337, 0.009860
637, -0.820320, -0.380951
623, -0.767309, -0.861206
617, -0.620552, -0.463293
612, -0.403486, -0.080127
610, -0.673563, -0.586713
591, -0.622784, -0.000637
578, -0.919088, -1.056968
559, -0.770374, 0.004476
539, -0.707044, -0.639696
536, -0.596526, -0.467826
518, -0.751685, -0.200098
495, -0.909453, -0.182502
480, -0.435851, -0.545815
456, -0.853243, -0.889540
453, -0.848221, -0.978627
450, -0.796884, -0.697151
449, -0.926343, -0.926988
442, 0.931835, -0.330032
428, -0.857149, -0.565466
413, -0.824785, 0.092747
405, -0.903464, -0.857990
395, -0.902348, -1.025649
373, 0.828602, -0.560527
371, -0.532387, -0.356298
365, 1.000000, -0.563075
363, -0.315878, -0.224246
357, -0.475470, -0.285236
318, -0.668332, -0.777263
310, -0.757265, -0.352160
304, -0.886166, -0.684731
281, -0.947547, -0.898488
277, -0.984934, -0.297423
245, -0.851569, -0.919294
244, -0.808044, -1.032767
239, -0.586600, -0.715684
236, -0.848221, -0.986431
222, -0.931365, -0.873299
199, -0.350475, -0.168195
189, -0.512856, -0.013338
186, -0.906812, -0.743325
167, -0.752801, -0.923536
161, -0.500022, -0.449554
149, -0.721552, -0.677193
144, -0.685282, -0.659359
129, -0.637293, -0.574225
127, -0.986697, -0.728535
117, -0.600033, -0.254671
101, -0.928575, -0.627334
96, -0.906254, -1.074870
89, -0.709834, -0.438457
78, -0.567998, -0.674119
67, -0.938061, -0.967198
45, -0.793536, -1.062065
30, -0.845989, -0.754513
20, -0.828691, -0.862752
6, -0.867193, -1.051336
2, -0.397906, -0.931624
