target,prediction
-0.7210208177566528, -0.7405248284339905
0.35672906041145325, 0.3905637264251709
-0.7506008744239807, -0.7751215100288391
-0.6104986071586609, -0.6406408548355103
-0.7388498783111572, -0.7299225926399231
-0.4367474615573883, -0.4336187243461609
-0.7486388087272644, -0.7779115438461304
-0.8866320252418518, -0.888397753238678
-0.5931706428527832, -0.6040384769439697
-0.7492542862892151, -0.767867386341095
-0.727470874786377, -0.7098342180252075
-0.8682072758674622, -0.8828176856040955
-0.7231517434120178, -0.727690577507019
-0.42357540130615234, -0.3666573762893677
-0.5995649099349976, -0.6149723529815674
-0.7265675067901611, -0.7516850233078003
-0.5324819087982178, -0.5441049337387085
-0.5967139601707458, -0.5976739525794983
-0.4967137277126312, -0.5000220537185669
-0.3961643576622009, -0.37565210461616516
-0.8283281922340393, -0.8610552549362183
-0.9269341230392456, -0.9866077303886414
-0.6294843554496765, -0.6149723529815674
-0.8316814303398132, -0.8733314871788025
-0.4905213415622711, -0.3722374737262726
-0.2523137927055359, -0.23887282609939575
-0.21496117115020752, -0.18474574387073517
-0.8790928721427917, -0.8895137906074524
-0.49611666798591614, -0.5117402672767639
-0.7542539238929749, -0.7528010606765747
-0.8890557289123535, -0.891187846660614
-0.772408127784729, -0.7734475135803223
-0.3032333552837372, -0.3236905336380005
-0.824590265750885, -0.8476629853248596
-0.6632114052772522, -0.6685413718223572
-0.8494740128517151, -0.8593811988830566
-0.7801260352134705, -0.8052541017532349
-0.7195156216621399, -0.7617292404174805
-0.7083157300949097, -0.7304806113243103
-0.6149234175682068, -0.6328286528587341
-0.6284377574920654, -0.6629613041877747
-0.9338591694831848, -1.0
-0.6222376227378845, -0.6456629633903503
-0.6100907921791077, -0.6333866715431213
-0.9303818345069885, -0.9572136998176575
-0.843658447265625, -0.8454309105873108
-0.7037062644958496, -0.6964419484138489
-0.6146488189697266, -0.6205524206161499
-0.6808502078056335, -0.7042540907859802
-0.4431375563144684, -0.3906518518924713
-0.7244694232940674, -0.7650772929191589
-0.6082723736763, -0.6417568325996399
-0.641204297542572, -0.6787530779838562
-0.6824285984039307, -0.7025800943374634
-0.2673458755016327, -0.27291151881217957
-0.6053929924964905, -0.6317126750946045
-0.7417703866958618, -0.7706574201583862
-0.6572876572608948, -0.6540331244468689
-0.7879348397254944, -0.8409668207168579
-0.6188021302223206, -0.6188784241676331
-0.8686579465866089, -0.9045801162719727
-0.8211728930473328, -0.8616132140159607
-0.8461892604827881, -0.8387348055839539
-0.9205064177513123, -0.9419668316841125
-0.5533424019813538, -0.5614032745361328
-0.22109556198120117, -0.17860762774944305
-0.8868152499198914, -0.9269005656242371
-0.8346807360649109, -0.8583952784538269
-0.51973557472229, -0.4888617992401123
-0.8011289238929749, -0.8236684799194336
-0.27571019530296326, -0.25505515933036804
-0.8040148615837097, -0.7946519255638123
-0.719242513179779, -0.7561491131782532
-0.7255805730819702, -0.7310386300086975
-0.8170341849327087, -0.8655193448066711
-0.8618266582489014, -0.8867237567901611
-0.3388196527957916, -0.3404308557510376
-0.7687940001487732, -0.7712154388427734
-0.7016587853431702, -0.7327126860618591
-0.6780193448066711, -0.6936519145965576
-0.8132249712944031, -0.8593811988830566
-0.6375542283058167, -0.6540331244468689
-0.8620495796203613, -0.8867237567901611
-0.42578038573265076, -0.4498010277748108
-0.7292295098304749, -0.7500110268592834
-0.8076369166374207, -0.8353866934776306
-0.7322138547897339, -0.7645193338394165
-0.7822338938713074, -0.7818176746368408
-0.8651115298271179, -0.8889557719230652
-0.6652478575706482, -0.6260812878608704
