id,target,prediction
10967, 0.117170, 0.189054
10964, 0.153725, 0.283704
10951, -0.180473, 0.027096
10950, 0.178635, 0.302537
10942, 1.000000, 0.424839
10928, 0.028464, 0.231315
10923, 0.366438, 0.333351
10922, 0.040995, -0.007599
10908, 0.170545, 0.134869
10886, -0.094759, -0.065098
10874, 0.053053, -0.032010
10868, 0.126708, -0.110928
10843, 0.107338, 0.106060
10842, -0.027244, 0.160113
10838, 0.323774, 0.418007
10799, 0.186524, 0.276609
10794, 0.348176, 0.102246
10765, 0.498933, 0.406821
10760, 0.001822, -0.035952
10759, 0.274521, 0.416537
10757, 0.086717, 0.210339
10741, 0.720401, 0.495781
10740, 0.040995, 0.130110
10732, 0.274521, 0.334672
10729, 0.461667, 0.159577
10722, 0.040995, -0.273102
10720, -0.206047, -0.111714
10719, 0.434165, 0.469754
10704, 0.291796, 0.311268
10701, 0.361970, 0.353644
10700, -0.180473, -0.135891
10688, -0.206047, -0.127997
10685, 0.483930, 0.431890
10663, 0.107338, 0.240246
10647, -0.485768, -0.505375
10645, 0.375193, 0.334182
10635, -0.114130, -0.164260
10629, 0.230161, 0.302117
10611, 0.510449, 0.371925
10605, 0.117170, -0.152969
10595, 0.015421, 0.031756
10582, 0.162246, 0.399845
10546, 0.313466, 0.346473
10537, 0.268549, 0.181930
10531, -0.233848, -0.074564
10524, 0.900458, 0.563436
10522, 0.590117, 0.474012
10496, -0.233848, -0.310508
10493, 0.028464, 0.142282
10485, 0.256258, 0.168291
10484, 0.256258, 0.179063
10483, 0.236888, 0.243948
10475, 0.001822, 0.306877
10469, 0.162246, 0.101521
10445, -0.233848, -0.053310
10444, 0.178635, 0.251238
10434, 0.107338, 0.028644
10401, 0.268549, 0.331486
10392, 0.302815, 0.566028
10384, 0.040995, 0.253350
10378, 0.107338, 0.191362
10375, 0.526979, 0.549048
10372, 0.274521, 0.267028
10359, -0.648982, -0.328068
10356, 0.153725, 0.200933
10350, 0.249931, 0.287566
10346, 0.223290, 0.277489
10327, 0.274521, 0.356819
10322, -0.042833, 0.298885
10313, 0.308185, 0.326296
10295, 0.209087, 0.196087
10281, -0.114130, -0.072129
10264, 0.274521, 0.320508
10238, -0.206047, -0.219596
10217, 0.555227, 0.509006
10211, 0.256258, 0.348192
10208, 0.274521, 0.298043
10202, -0.156794, -0.061932
10165, 0.097194, 0.135692
10134, -0.233848, -0.041358
10131, 0.392013, 0.377963
10123, 0.107338, -0.021142
10115, 0.201742, 0.293371
10093, 0.064673, -0.103459
10070, 0.053053, 0.117679
10060, 0.441266, 0.315399
10056, 0.474578, 0.526297
10050, 0.186524, 0.088368
10049, -0.156794, -0.069060
10043, 0.426903, 0.417726
10035, 0.383713, 0.182374
10022, 0.419472, 0.446941
9999, 0.370845, 0.353188
9987, -0.114130, -0.130030
9986, 0.366438, 0.380450
9983, 0.086717, 0.242057
9981, 0.135970, 0.078499
9967, -0.012380, -0.049652
9963, -0.042833, 0.279077
9931, -0.134750, -0.040553
9922, 0.230161, 0.163756
9913, 0.461667, 0.334515
9912, 0.236888, 0.316459
9896, 0.040995, -0.020304
9893, 0.186524, 0.253896
9890, 0.126708, 0.210554
9889, 0.274521, 0.304558
9867, 0.291796, 0.053648
9855, 0.040995, 0.370455
9851, 0.256258, 0.350151
9845, 0.015421, 0.000200
9843, 0.268549, 0.169810
9824, -0.156794, -0.067716
9809, 0.455010, 0.419333
9799, -0.297964, -0.182818
9789, 0.170545, 0.201192
9765, -0.012380, 0.025540
9756, 0.474578, 0.522770
9748, -0.134750, 0.045966
9745, 0.501851, 0.485600
9738, 0.262463, 0.382663
9729, 0.328805, 0.369249
9720, 0.053053, -0.058832
9713, 0.178635, 0.226148
9712, 0.040995, 0.161500
9710, -0.233848, -0.307391
9704, 0.135970, 0.221630
9695, 0.117170, -0.027319
9687, 0.028464, 0.289419
9686, 0.361970, 0.404878
9678, 0.404071, 0.485908
9658, -0.042833, -0.152041
9642, 0.383713, 0.385629
9638, 0.230161, 0.349866
9636, 0.249931, 0.250507
9631, -0.012380, 0.090881
9597, -0.134750, -0.286559
9596, 0.216267, 0.243744
9586, -0.027244, 0.007329
9578, 0.343442, 0.080849
9562, -0.156794, -0.043794
9541, -0.206047, 0.252850
9502, -0.264301, 0.162570
9483, 0.474578, 0.526114
9459, -0.180473, -0.115621
9452, -0.094759, -0.156318
9451, 0.404071, 0.240583
9441, 0.486988, 0.456454
