id,target,prediction
10967, 0.117170, -0.049727
10964, 0.153725, 0.175700
10951, -0.180473, 0.098045
10950, 0.178635, 0.059614
10942, 1.000000, 0.268756
10928, 0.028464, 0.173618
10923, 0.366438, 0.182557
10922, 0.040995, -0.024528
10908, 0.170545, 0.132622
10886, -0.094759, 0.017063
10874, 0.053053, 0.167415
10868, 0.126708, 0.032355
10843, 0.107338, 0.104743
10842, -0.027244, 0.099077
10838, 0.323774, 0.372129
10799, 0.186524, 0.172459
10794, 0.348176, 0.097745
10765, 0.498933, 0.216891
10760, 0.001822, 0.265968
10759, 0.274521, 0.300332
10757, 0.086717, 0.041789
10741, 0.720401, 0.584724
10740, 0.040995, 0.214151
10732, 0.274521, 0.196309
10729, 0.461667, 0.180351
10722, 0.040995, 0.161449
10720, -0.206047, -0.140255
10719, 0.434165, 0.278656
10704, 0.291796, 0.253974
10701, 0.361970, 0.290981
10700, -0.180473, 0.045124
10688, -0.206047, 0.057824
10685, 0.483930, 0.178602
10663, 0.107338, 0.244713
10647, -0.485768, -0.348268
10645, 0.375193, 0.256667
10635, -0.114130, 0.054525
10629, 0.230161, 0.173133
10611, 0.510449, 0.282702
10605, 0.117170, -0.081149
10595, 0.015421, 0.241681
10582, 0.162246, 0.426080
10546, 0.313466, 0.272404
10537, 0.268549, 0.137366
10531, -0.233848, 0.113118
10524, 0.900458, 0.264617
10522, 0.590117, 0.261687
10496, -0.233848, -0.026622
10493, 0.028464, 0.264984
10485, 0.256258, 0.127666
10484, 0.256258, 0.273047
10483, 0.236888, 0.086219
10475, 0.001822, 0.292670
10469, 0.162246, -0.056260
10445, -0.233848, 0.091599
10444, 0.178635, 0.076601
10434, 0.107338, -0.070087
10401, 0.268549, 0.277506
10392, 0.302815, 0.404663
10384, 0.040995, 0.313385
10378, 0.107338, 0.232755
10375, 0.526979, 0.444088
10372, 0.274521, 0.273106
10359, -0.648982, -0.406236
10356, 0.153725, 0.124702
10350, 0.249931, 0.024279
10346, 0.223290, 0.295100
10327, 0.274521, 0.348849
10322, -0.042833, 0.226664
10313, 0.308185, 0.223640
10295, 0.209087, 0.118674
10281, -0.114130, -0.067411
10264, 0.274521, 0.215842
10238, -0.206047, 0.083594
10217, 0.555227, 0.406410
10211, 0.256258, 0.276765
10208, 0.274521, 0.199478
10202, -0.156794, 0.137217
10165, 0.097194, -0.018111
10134, -0.233848, -0.050254
10131, 0.392013, 0.201896
10123, 0.107338, 0.016426
10115, 0.201742, 0.033276
10093, 0.064673, -0.046358
10070, 0.053053, 0.071026
10060, 0.441266, 0.344574
10056, 0.474578, 0.217499
10050, 0.186524, 0.151026
10049, -0.156794, -0.058221
10043, 0.426903, 0.262527
10035, 0.383713, 0.274077
10022, 0.419472, 0.328952
9999, 0.370845, 0.266904
9987, -0.114130, 0.094751
9986, 0.366438, 0.311992
9983, 0.086717, 0.153701
9981, 0.135970, 0.194443
9967, -0.012380, 0.175587
9963, -0.042833, 0.223110
9931, -0.134750, 0.092099
9922, 0.230161, 0.265065
9913, 0.461667, 0.239547
9912, 0.236888, 0.330528
9896, 0.040995, 0.065617
9893, 0.186524, 0.091490
9890, 0.126708, 0.189082
9889, 0.274521, 0.315095
9867, 0.291796, 0.131605
9855, 0.040995, 0.286278
9851, 0.256258, 0.215411
9845, 0.015421, 0.107674
