,Predicted,True
0,-0.9929468631744385,-0.9940111041069031
1,-0.9932652711868286,-0.9660969972610474
2,-0.9708526134490967,-0.997990608215332
3,-0.9647071361541748,-0.987319827079773
4,-0.9893882274627686,-0.9882445931434631
5,-0.9954458475112915,-0.9999769330024719
6,-0.9735467433929443,-0.9573574066162109
7,-0.9873113632202148,-0.9898552894592285
8,-0.987831711769104,-0.9732629656791687
9,-0.9882352352142334,-0.9892892837524414
10,-0.9905011653900146,-0.9974489808082581
11,-0.9877086877822876,-0.9895918965339661
12,-0.9826010465621948,-0.993992805480957
13,-0.9540368318557739,-0.968035101890564
14,-0.9594039916992188,-0.9660818576812744
15,-0.9829814434051514,-0.9785161018371582
16,-0.9928282499313354,-0.9967791438102722
17,-0.9871258735656738,-0.9998700618743896
18,-0.987176775932312,-0.9994004964828491
19,-0.9249119758605957,-0.9978594183921814
20,-0.9681375026702881,-0.9995554089546204
21,-0.9712151288986206,-0.9823777675628662
22,-0.9762729406356812,-0.9687497615814209
23,-0.9923461675643921,-0.9853475093841553
24,-0.9927453994750977,-0.9949826002120972
25,-0.9716583490371704,-0.9880196452140808
26,-0.9691959619522095,-0.9874798655509949
27,-0.9732552766799927,-0.9671579003334045
28,-0.9562973976135254,-0.9940159916877747
29,-0.9882291555404663,-0.9973812699317932
30,-0.9850791692733765,-0.9947474002838135
31,-0.9820401668548584,-0.9989748001098633
32,-0.9956396818161011,-0.9904524683952332
33,-0.9900869131088257,-0.9994625449180603
34,-0.9453698396682739,-0.9266018271446228
35,-0.9743403196334839,-0.9741925001144409
36,-0.9564622640609741,-0.9987391829490662
37,-0.9801688194274902,-0.9901670813560486
38,-0.9778978824615479,-0.9901469945907593
39,-0.9908066987991333,-0.9968178272247314
40,-0.9885398149490356,-0.9913521409034729
41,-0.9947502613067627,-0.9937065243721008
42,-0.983973503112793,-0.9971380829811096
43,-0.9688730239868164,-0.9785109162330627
44,-0.9867937564849854,-0.9938589334487915
45,-0.9780339002609253,-0.9996131658554077
46,-0.9900680780410767,-0.9985111355781555
47,-0.989445686340332,-0.9935625791549683
48,-0.9916737079620361,-0.9695829749107361
49,-0.9953980445861816,-0.9933938384056091
50,-0.9382076263427734,-0.7742353677749634
51,-0.9742031097412109,-0.9977976679801941
52,-0.9636068344116211,-0.9915410280227661
53,-0.9870147705078125,-0.9562408924102783
54,-0.9861940145492554,-0.8984509706497192
55,-0.8709156513214111,-0.6999493837356567
56,-0.9961594343185425,-0.9997289776802063
57,-0.9921983480453491,-0.9787532091140747
58,-0.8803211450576782,-0.8185502290725708
59,-0.9760291576385498,-0.9730011820793152
60,-0.9640504121780396,-0.988295316696167
61,-0.984906792640686,-0.9670708775520325
62,-0.9615579843521118,-0.8789665699005127
63,-0.9294248819351196,-0.9131695628166199
64,-0.9802566766738892,-0.9454565048217773
65,-0.9647970199584961,-0.8807254433631897
66,-0.9978337287902832,-0.9941514730453491
67,-0.9711141586303711,-0.9174030423164368
68,-0.9859460592269897,-0.9652343988418579
69,-0.9790096282958984,-0.9923804402351379
70,-0.989713191986084,-0.9625920653343201
71,-0.9844359159469604,-0.9444113969802856
72,-0.9637448787689209,-0.9230613708496094
73,-0.973049521446228,-0.9852772355079651
74,-0.9804500341415405,-0.950968861579895
75,-0.9822204113006592,-0.9769319891929626
76,-0.9887782335281372,-0.9692344665527344
77,-0.9844557046890259,-0.9966890811920166
78,-0.9603453874588013,-0.8975443243980408
79,-0.9865069389343262,-0.9577057361602783
80,-0.960218071937561,-0.9040012955665588
81,-0.94642174243927,-0.9586350321769714
82,-0.9649298191070557,-0.9862245321273804
83,-0.9395866394042969,-0.9146422743797302
84,-0.9953831434249878,-0.9950138926506042
85,-0.989667534828186,-0.9769078493118286
86,-0.9648646116256714,-0.957261860370636
87,-0.9943088293075562,-0.9887523651123047
88,-0.9533519744873047,2.024836540222168
89,-0.9722412824630737,-0.9656929969787598
90,-0.9766072034835815,-0.985389232635498
91,-0.9665545225143433,-0.9837347865104675
92,-0.9652050733566284,-0.9904517531394958
93,-0.9693149328231812,-0.980901837348938
