id,target,prediction
10967, 0.117170, 0.088631
10964, 0.153725, 0.307748
10951, -0.180473, -0.053106
10950, 0.178635, 0.225050
10942, 1.000000, 0.446204
10928, 0.028464, 0.264970
10923, 0.366438, 0.273814
10922, 0.040995, 0.113267
10908, 0.170545, 0.163971
10886, -0.094759, -0.039267
10874, 0.053053, 0.090841
10868, 0.126708, -0.094801
10843, 0.107338, 0.172426
10842, -0.027244, 0.229470
10838, 0.323774, 0.243847
10799, 0.186524, 0.249249
10794, 0.348176, 0.248416
10765, 0.498933, 0.337569
10760, 0.001822, 0.013382
10759, 0.274521, 0.451967
10757, 0.086717, 0.236476
10741, 0.720401, 0.467961
10740, 0.040995, 0.233948
10732, 0.274521, 0.317607
10729, 0.461667, 0.281678
10722, 0.040995, 0.039694
10720, -0.206047, -0.086883
10719, 0.434165, 0.489494
10704, 0.291796, 0.225565
10701, 0.361970, 0.348289
10700, -0.180473, 0.038784
10688, -0.206047, -0.055038
10685, 0.483930, 0.456558
10663, 0.107338, 0.320698
10647, -0.485768, -0.453715
10645, 0.375193, 0.317528
10635, -0.114130, -0.188754
10629, 0.230161, 0.310088
10611, 0.510449, 0.140890
10605, 0.117170, -0.133309
10595, 0.015421, 0.212343
10582, 0.162246, 0.297025
10546, 0.313466, 0.257910
10537, 0.268549, 0.197183
10531, -0.233848, -0.023831
10524, 0.900458, 0.433169
10522, 0.590117, 0.452725
10496, -0.233848, -0.558370
10493, 0.028464, 0.237064
10485, 0.256258, 0.238517
10484, 0.256258, 0.232650
10483, 0.236888, 0.071271
10475, 0.001822, 0.229507
10469, 0.162246, 0.086192
10445, -0.233848, -0.097301
10444, 0.178635, 0.193364
10434, 0.107338, 0.136046
10401, 0.268549, 0.260722
10392, 0.302815, 0.479872
10384, 0.040995, 0.299775
10378, 0.107338, 0.280612
10375, 0.526979, 0.632522
10372, 0.274521, 0.308434
10359, -0.648982, -0.496201
10356, 0.153725, 0.168517
10350, 0.249931, 0.185800
10346, 0.223290, 0.383833
10327, 0.274521, 0.277722
10322, -0.042833, 0.406553
10313, 0.308185, 0.307968
10295, 0.209087, 0.185581
10281, -0.114130, 0.102258
10264, 0.274521, 0.305668
10238, -0.206047, -0.206554
10217, 0.555227, 0.493094
10211, 0.256258, 0.240291
10208, 0.274521, 0.282937
10202, -0.156794, -0.151574
10165, 0.097194, 0.176828
10134, -0.233848, 0.017118
10131, 0.392013, 0.380373
10123, 0.107338, -0.037477
10115, 0.201742, 0.176205
10093, 0.064673, -0.036299
10070, 0.053053, 0.132398
10060, 0.441266, 0.344642
10056, 0.474578, 0.478859
10050, 0.186524, 0.192323
10049, -0.156794, 0.002151
10043, 0.426903, 0.333446
10035, 0.383713, 0.246405
10022, 0.419472, 0.443799
9999, 0.370845, 0.221770
9987, -0.114130, 0.001767
9986, 0.366438, 0.332040
9983, 0.086717, 0.358425
9981, 0.135970, 0.108784
9967, -0.012380, 0.066200
9963, -0.042833, 0.370774
9931, -0.134750, -0.128756
9922, 0.230161, 0.134577
9913, 0.461667, 0.471983
9912, 0.236888, 0.308851
9896, 0.040995, -0.084632
9893, 0.186524, 0.180938
9890, 0.126708, 0.223542
9889, 0.274521, 0.332225
9867, 0.291796, 0.112971
9855, 0.040995, 0.209294
9851, 0.256258, 0.356667
9845, 0.015421, -0.202061
9843, 0.268549, 0.222354
9824, -0.156794, -0.120684
9809, 0.455010, 0.450127
9799, -0.297964, -0.066519
9789, 0.170545, 0.124616
9765, -0.012380, 0.010366
9756, 0.474578, 0.493052
9748, -0.134750, -0.056623
9745, 0.501851, 0.300269
9738, 0.262463, 0.355212
9729, 0.328805, 0.323167
9720, 0.053053, -0.079654
9713, 0.178635, 0.308786
9712, 0.040995, 0.152610
9710, -0.233848, -0.273505
9704, 0.135970, 0.204185
9695, 0.117170, -0.219569
9687, 0.028464, 0.216745
9686, 0.361970, 0.283148
9678, 0.404071, 0.576525
9658, -0.042833, -0.110139
9642, 0.383713, 0.346581
9638, 0.230161, 0.301635
9636, 0.249931, 0.299818
9631, -0.012380, 0.165897
9597, -0.134750, -0.136464
9596, 0.216267, 0.267448
9586, -0.027244, 0.051332
9578, 0.343442, 0.328891
9562, -0.156794, -0.091613
9541, -0.206047, 0.354734
9502, -0.264301, 0.047759
9483, 0.474578, 0.365766
9459, -0.180473, -0.045790
9452, -0.094759, -0.135601
9451, 0.404071, 0.461736
9441, 0.486988, 0.381684
9435, 0.379481, 0.477300
9430, -0.012380, -0.167796
9420, -1.000000, -0.297510
9402, 0.361970, 0.298526
9365, 0.650202, 0.386755
9362, -0.378262, -0.289549
9352, 0.493016, 0.227682
9330, -0.134750, -0.103122
9322, 0.513264, 0.314125
9300, 0.411865, 0.299667
9295, 0.194223, 0.159164
9291, -0.059222, -0.004414
9282, 0.352840, 0.221265
9281, 0.209087, 0.264666
9278, -0.114130, -0.063709
9274, 0.086717, 0.038305
9273, 0.318661, 0.620904
9268, -0.335597, -0.311199
9266, 0.107338, 0.217006
9264, 0.501851, 0.389262
9253, 0.280384, 0.252451
9248, 0.280384, 0.283320
9244, -0.233848, -0.491973
9242, -0.027244, 0.077010
9226, -0.094759, -0.067841
9203, 0.209087, 0.152268
9202, 0.379481, 0.213348
9195, -0.156794, -0.204773
9192, 0.194223, 0.202918
9181, -0.180473, 0.243726
9171, 0.361970, 0.303565
9169, 0.053053, 0.056437
9167, 0.075885, 0.117863
9160, 0.209087, 0.202906
9148, 0.318661, 0.378523
9121, 0.262463, 0.272025
9120, 0.513264, 0.436950
9106, 0.144971, 0.044246
9099, 0.366438, 0.350534
9098, -0.012380, 0.209761
9097, -0.485768, -0.064263
9086, 0.086717, 0.044300
9085, 0.162246, 0.123323
9073, 0.383713, 0.268051
9060, 0.404071, 0.454581
9048, 0.256258, 0.237480
9040, 0.144971, 0.284738
9037, -0.059222, -0.046931
9034, -0.094759, -0.165730
9030, 0.223290, 0.224214
9026, -0.485768, 0.010625
9022, 0.532304, 0.534063
9005, 0.135970, 0.193242
9000, -0.180473, -0.073784
8978, 0.437735, 0.501888
