id,target,prediction
13, -0.755043, -0.872537
15, -0.980554, -0.989204
29, -0.964446, -0.938799
34, -0.899434, -0.915859
37, -0.958642, -0.913071
38, -0.953998, -0.958232
44, -0.978087, -0.964090
76, -0.921492, -0.925784
97, -0.973008, -0.952532
103, -0.933609, -0.910814
138, -0.950370, -0.930922
139, -0.986214, -0.989694
147, -0.945364, -0.967610
162, -0.937164, -0.940106
166, -1.000435, -0.954435
192, -0.961617, -0.953712
197, -0.663764, -0.798896
199, -0.987230, -0.990535
234, -0.913148, -0.947048
245, -0.948556, -0.943055
253, -0.987738, -0.965718
254, -0.889058, -0.857064
268, -0.940575, -0.913517
270, -0.966260, -0.957965
286, -0.927804, -0.879181
296, -0.956392, -0.948047
328, -0.951096, -0.958407
336, -0.981353, -0.994450
337, -0.976056, -0.986705
339, -0.952547, -0.926806
347, -0.948774, -0.943598
353, -0.940792, -0.939941
356, -0.832971, -0.908448
362, -0.990930, -0.987993
380, -0.973952, -0.951669
385, -0.992744, -0.962560
391, -0.938398, -0.965879
393, -0.949790, -0.947971
395, -0.969308, -0.973844
399, -0.884124, -0.893908
407, -0.951894, -0.947708
429, -0.966333, -0.971974
430, -0.968510, -0.974344
433, -0.926208, -0.877487
438, -0.878973, -0.916636
445, -0.950443, -0.926346
454, -0.978958, -0.950431
465, -0.953780, -0.946355
485, -0.961979, -0.941168
487, -0.913583, -0.914017
496, -0.871644, -0.929369
544, -0.959440, -0.933314
563, -0.916558, -0.916084
568, -0.896096, -0.889809
575, -0.923523, -0.888812
578, -0.923016, -0.934479
597, -0.864243, -0.875889
604, -0.937310, -0.887139
614, -0.934407, -0.898351
633, -0.975548, -0.981777
641, -0.963721, -0.975752
655, -0.963866, -0.967221
664, -0.897185, -0.943604
665, -0.951168, -0.892411
667, -0.991293, -0.990355
673, -0.924539, -0.957585
675, -0.893267, -0.871681
679, -0.969235, -0.928149
687, -0.947976, -0.941719
689, -0.929618, -0.948661
691, -0.870338, -0.898694
712, -0.938253, -0.951891
725, -0.951023, -0.945170
727, -0.942171, -0.918738
732, -0.950225, -0.908003
733, -0.942316, -0.960829
758, -0.872080, -0.854718
801, -0.905456, -0.916495
817, -0.986069, -0.976316
825, -0.933174, -0.940988
843, -0.896895, -0.858496
848, -0.857495, -0.728958
852, -0.954216, -0.962683
854, -0.919968, -0.923805
866, -0.860107, -0.793187
871, -0.953998, -0.906920
873, -0.903135, -0.902365
880, -0.824554, -0.711389
881, -0.948774, -0.936643
900, -0.979974, -0.936851
906, -0.953127, -0.948102
913, -0.955522, -0.951541
918, -0.985416, -0.920639
927, -0.712596, -0.879812
932, -0.905021, -0.968862
939, -0.956755, -0.932677
957, -0.918735, -0.913291
958, -0.937817, -0.935984
967, -0.973806, -0.950151
969, -0.889494, -0.851954
973, -0.977652, -0.987189
975, -0.924176, -0.943650
983, -0.944130, -0.900785
985, -0.971630, -0.982379
992, -0.584313, -0.803296
1028, -0.920476, -0.877949
