id,target,prediction
1250, -0.656265, -0.681453
1248, -0.685840, -0.689501
1244, -0.668541, -0.682894
1242, -0.887282, -0.905043
1238, -0.006182, -0.312867
1230, -0.878912, -0.871930
1211, -0.920762, -0.904266
1208, -0.679144, -0.697400
1205, -0.198138, -0.223973
1188, -0.915182, -0.879070
1165, -0.908486, -0.900206
1164, -0.862729, -0.850490
1149, -0.862171, -0.893493
1146, -0.684724, -0.669339
1129, -0.892304, -0.889659
1122, -0.899558, -0.904725
1096, -0.933039, -0.936371
1062, -0.916856, -0.902385
1061, -0.786282, -0.775760
1058, -0.893420, -0.889509
1036, -0.872215, -0.879239
1024, -0.648453, -0.620683
1017, -0.226597, -0.300061
1011, -0.728807, -0.729246
998, -0.689746, -0.686984
977, -0.568657, -0.587459
976, -0.656823, -0.681471
964, -0.781818, -0.835254
963, -0.854917, -0.882394
950, -0.511740, -0.555037
938, -0.732155, -0.753105
937, -0.731039, -0.684111
930, -0.733271, -0.704413
923, -0.623343, -0.618053
913, -0.748895, -0.735209
899, 0.136669, 0.058364
877, -0.845989, -0.835415
872, -0.376144, -0.376983
868, -0.831481, -0.837947
856, -0.266773, -0.198324
844, -0.864403, -0.897020
829, 0.138901, -0.073662
823, 0.971453, 0.564929
818, -0.389536, -0.495107
813, 0.802376, 0.371088
806, -0.890072, -0.903401
803, -0.679144, -0.682931
800, -0.702580, -0.692265
793, -0.904010, -0.904610
776, -0.964287, -0.954487
772, 0.184100, -0.016277
757, -0.962613, -0.953699
756, -0.895094, -0.845517
733, -0.590420, -0.639375
732, -0.786282, -0.791875
731, -0.846547, -0.849370
730, -0.848779, -0.842231
729, -0.394000, -0.512271
727, -0.594884, -0.629398
720, -0.818088, -0.792691
698, -0.902348, -0.892030
693, -0.680818, -0.692278
689, -0.776238, -0.799162
679, -0.617745, -0.603858
668, -0.936387, -0.946882
663, -0.750569, -0.750944
658, -0.590527, -0.609948
657, -0.833155, -0.832947
651, -0.694210, -0.670637
639, -0.344337, -0.427738
637, -0.820320, -0.784946
623, -0.767309, -0.780264
617, -0.620552, -0.619594
612, -0.403486, -0.379171
610, -0.673563, -0.669429
591, -0.622784, -0.657128
578, -0.919088, -0.906814
559, -0.770374, -0.815721
539, -0.707044, -0.736733
536, -0.596526, -0.599975
518, -0.751685, -0.734326
495, -0.909453, -0.936656
480, -0.435851, -0.472240
456, -0.853243, -0.732633
453, -0.848221, -0.879673
450, -0.796884, -0.797078
449, -0.926343, -0.932913
442, 0.931835, 0.187687
428, -0.857149, -0.840933
413, -0.824785, -0.814902
405, -0.903464, -0.888530
395, -0.902348, -0.902345
373, 0.828602, 0.284250
371, -0.532387, -0.310306
365, 1.000000, 0.781531
363, -0.315878, -0.362196
357, -0.475470, -0.257084
318, -0.668332, -0.662818
310, -0.757265, -0.745010
304, -0.886166, -0.856852
281, -0.947547, -0.948272
277, -0.984934, -1.003314
245, -0.851569, -0.875670
244, -0.808044, -0.798026
239, -0.586600, -0.585178
236, -0.848221, -0.848012
222, -0.931365, -0.919607
199, -0.350475, -0.431148
189, -0.512856, -0.554246
186, -0.906812, -0.882035
167, -0.752801, -0.757940
161, -0.500022, -0.539573
149, -0.721552, -0.733212
144, -0.685282, -0.706791
129, -0.637293, -0.583595
127, -0.986697, -0.927859
117, -0.600033, -0.561235
101, -0.928575, -0.941866
96, -0.906254, -0.899839
89, -0.709834, -0.749139
78, -0.567998, -0.509721
67, -0.938061, -0.919847
45, -0.793536, -0.825547
30, -0.845989, -0.849406
20, -0.828691, -0.794171
6, -0.867193, -0.873976
2, -0.397906, -0.370513
