id,target,prediction
13, -0.755043, -0.898572
15, -0.980554, -0.953172
29, -0.964446, -0.910362
34, -0.899434, -0.924205
37, -0.958642, -0.942332
38, -0.953998, -0.962140
44, -0.978087, -0.949249
76, -0.921492, -0.918048
97, -0.973008, -0.904428
103, -0.933609, -0.785966
138, -0.950370, -0.948868
139, -0.986214, -0.974955
147, -0.945364, -0.994102
162, -0.937164, -1.005511
166, -1.000435, -0.966679
192, -0.961617, -0.897141
197, -0.663764, -0.886212
199, -0.987230, -0.970622
234, -0.913148, -0.907989
245, -0.948556, -0.913275
253, -0.987738, -0.946422
254, -0.889058, -0.883139
268, -0.940575, -0.853108
270, -0.966260, -0.948415
286, -0.927804, -0.924723
296, -0.956392, -0.915774
328, -0.951096, -0.964262
336, -0.981353, -0.984000
337, -0.976056, -0.975233
339, -0.952547, -0.904515
347, -0.948774, -0.913435
353, -0.940792, -0.912137
356, -0.832971, -0.911452
362, -0.990930, -0.965087
380, -0.973952, -0.961730
385, -0.992744, -0.978994
391, -0.938398, -0.968282
393, -0.949790, -0.870346
395, -0.969308, -0.968864
399, -0.884124, -0.851738
407, -0.951894, -0.965714
429, -0.966333, -0.942563
430, -0.968510, -0.910948
433, -0.926208, -0.860589
438, -0.878973, -0.915530
445, -0.950443, -0.918063
454, -0.978958, -0.953416
465, -0.953780, -0.958172
485, -0.961979, -0.960323
487, -0.913583, -0.907590
496, -0.871644, -0.918298
544, -0.959440, -0.962982
563, -0.916558, -0.899747
568, -0.896096, -0.929373
575, -0.923523, -0.868814
578, -0.923016, -0.869741
597, -0.864243, -0.874995
604, -0.937310, -0.861984
614, -0.934407, -0.918167
633, -0.975548, -0.971312
641, -0.963721, -0.940399
655, -0.963866, -0.980361
664, -0.897185, -0.900000
665, -0.951168, -0.904681
667, -0.991293, -0.984805
673, -0.924539, -0.954273
675, -0.893267, -0.857765
679, -0.969235, -0.936295
687, -0.947976, -0.930814
689, -0.929618, -0.984176
691, -0.870338, -0.846023
712, -0.938253, -0.929992
725, -0.951023, -0.931745
727, -0.942171, -0.878439
732, -0.950225, -0.875906
733, -0.942316, -0.969056
758, -0.872080, -0.837976
801, -0.905456, -0.843040
817, -0.986069, -0.924816
825, -0.933174, -0.962590
843, -0.896895, -0.866238
848, -0.857495, -0.844325
852, -0.954216, -0.974073
854, -0.919968, -0.918906
866, -0.860107, -0.859812
871, -0.953998, -0.946272
873, -0.903135, -0.830053
880, -0.824554, -0.888603
881, -0.948774, -0.929478
900, -0.979974, -0.965088
906, -0.953127, -0.899720
913, -0.955522, -0.930871
918, -0.985416, -0.912420
927, -0.712596, -0.945120
932, -0.905021, -0.928836
939, -0.956755, -0.957178
957, -0.918735, -0.885856
958, -0.937817, -0.928484
967, -0.973806, -0.916317
969, -0.889494, -0.856293
973, -0.977652, -0.955253
975, -0.924176, -0.812394
983, -0.944130, -0.921802
985, -0.971630, -0.984843
992, -0.584313, -0.965091
1028, -0.920476, -0.899556
