target,prediction
-0.924250602722168, -0.9389191269874573
-0.9255689382553101, -0.9356546998023987
-0.8712218999862671, -0.8903881311416626
-0.953957200050354, -0.968879222869873
-0.8518457412719727, -0.8571636080741882
-0.9238200187683105, -0.9285455346107483
-0.9854413270950317, -0.9779470562934875
-0.9183086156845093, -0.9068552851676941
-0.993619441986084, -0.9911497831344604
-0.9669362306594849, -0.9733043313026428
-0.9723672866821289, -0.9622778296470642
-0.9286768436431885, -0.9270220994949341
-0.9095398187637329, -0.9045339226722717
-0.9226033687591553, -0.9414581060409546
-0.9755903482437134, -0.9699673652648926
-0.9358580112457275, -0.9554588198661804
-0.919906735420227, -0.9314472079277039
-0.8800469636917114, -0.8845846652984619
-0.999550461769104, -0.9952847361564636
-0.8903321027755737, -0.8966993093490601
-0.9771339893341064, -0.9839680790901184
-0.930194616317749, -0.9448676109313965
-0.7260257005691528, -0.7479143738746643
-0.9095072746276855, -0.8908233642578125
-0.8811999559402466, -0.8742836713790894
-0.9300081729888916, -0.910047173500061
-0.8561880588531494, -0.8648530840873718
-0.9467206001281738, -0.9436343908309937
-0.9682796001434326, -0.9796155095100403
-0.84552001953125, -0.8517954349517822
-0.9119592905044556, -0.9236125946044922
-0.9631494283676147, -0.974247395992279
-0.9463000297546387, -0.9554588198661804
-0.9339089393615723, -0.9299963712692261
-0.9115637540817261, -0.9071454405784607
-0.9707940816879272, -0.9773666858673096
-0.8347628116607666, -0.8398984670639038
-0.9763767719268799, -0.9719260334968567
-0.9530117511749268, -0.9476967453956604
-0.9140181541442871, -0.92042076587677
-0.8491839170455933, -0.8422198295593262
-0.9815233945846558, -0.966485321521759
-0.9010354280471802, -0.9175915718078613
-0.9302263259887695, -0.9484947323799133
-0.921255350112915, -0.9147624373435974
-0.900861382484436, -0.9165034294128418
-0.9279447793960571, -0.9440696239471436
-0.9445450305938721, -0.9487123489379883
-0.8429722785949707, -0.8388103246688843
-0.9132921695709229, -0.9281827807426453
-0.9781652688980103, -0.9899165630340576
-0.9156603813171387, -0.9297787547111511
-0.9838175773620605, -0.9955023527145386
-0.9780278205871582, -0.9773666858673096
-0.9687408208847046, -0.987232506275177
-0.8912309408187866, -0.8874138593673706
-0.9442876577377319, -0.9477693438529968
-0.8962857723236084, -0.8857453465461731
-0.8215092420578003, -0.820166826248169
-0.9692353010177612, -0.9718534350395203
-0.8495383262634277, -0.8652883768081665
-0.9072171449661255, -0.9204933047294617
-0.8675321340560913, -0.8601378202438354
-0.9361109733581543, -0.9460282921791077
-0.8493531942367554, -0.8409140110015869
-0.6637648344039917, -0.6340950131416321
-0.9721243381500244, -0.9777294397354126
-0.9668294191360474, -0.9793978929519653
-0.9046313762664795, -0.9125861525535583
-0.9662941694259644, -0.974682629108429
-0.9239174127578735, -0.9313021302223206
-0.9237436056137085, -0.9454479217529297
-0.9209232330322266, -0.9373956918716431
-0.9306304454803467, -0.9464635252952576
-0.9238224029541016, -0.9386289715766907
-0.9201452732086182, -0.9006165862083435
-0.9344401359558105, -0.9417482614517212
-0.9988328218460083, -0.9950671195983887
-0.8416187763214111, -0.8357635140419006
-0.9169821739196777, -0.9313021302223206
-0.9398587942123413, -0.9375408291816711
-0.957959771156311, -0.9859267473220825
-0.9500945806503296, -0.9612622261047363
-0.9512767791748047, -0.9400798082351685
-0.9311691522598267, -0.9416031837463379
-0.9212952852249146, -0.9253536462783813
-0.9776545763015747, -0.9676460027694702
-0.9486047029495239, -0.9585781693458557
-0.8622496128082275, -0.863402247428894
-0.9378774166107178, -0.9434167742729187
