id,target,prediction
0, -0.994011, -0.997211
2, -0.966097, -0.990550
3, -0.997991, -0.962893
12, -0.987320, -0.974933
19, -0.988245, -1.003870
27, -0.999977, -1.001671
39, -0.957357, -0.961228
41, -0.989855, -0.981299
42, -0.973263, -1.000715
45, -0.989289, -0.978483
46, -0.997449, -0.955414
57, -0.989592, -0.975411
60, -0.993993, -0.944002
70, -0.968035, -0.956175
73, -0.966082, -0.964214
74, -0.978516, -0.961283
79, -0.996779, -0.998576
94, -0.999870, -0.975798
118, -0.999400, -0.942290
128, -0.997859, -0.978619
135, -0.999555, -0.964497
145, -0.982378, -0.952812
148, -0.968750, -0.985752
151, -0.985348, -0.951885
152, -0.994983, -0.989248
179, -0.988020, -0.984553
180, -0.987480, -0.988953
187, -0.967158, -0.985802
213, -0.994016, -0.956021
217, -0.997381, -0.980109
219, -0.994747, -0.997622
225, -0.998975, -0.995090
226, -0.990452, -0.975889
231, -0.999463, -0.996658
239, -0.926602, -0.965487
244, -0.974193, -0.964933
252, -0.998739, -0.988325
255, -0.990167, -0.983360
256, -0.990147, -0.985021
268, -0.996818, -0.970948
274, -0.991352, -0.977145
286, -0.993707, -0.989578
295, -0.997138, -0.992397
314, -0.978511, -0.984647
317, -0.993859, -0.973972
322, -0.999613, -0.987193
337, -0.998511, -0.955521
343, -0.993563, -0.993968
352, -0.969583, -0.995796
355, -0.993394, -1.000608
367, -0.774235, -0.969469
426, -0.997798, -0.943195
458, -0.991541, -0.983399
462, -0.956241, -0.982621
486, -0.898451, -0.986605
515, -0.699949, -0.933269
569, -0.999729, -0.984206
586, -0.978753, -0.978592
593, -0.818550, -0.887757
608, -0.973001, -0.964658
616, -0.988295, -0.939530
621, -0.967071, -0.997959
623, -0.878967, -0.974866
638, -0.913170, -0.906012
650, -0.945457, -0.986840
666, -0.880725, -0.972979
688, -0.994151, -0.985688
706, -0.917403, -0.981690
718, -0.965234, -0.986833
723, -0.992380, -0.987456
731, -0.962592, -0.965691
734, -0.944411, -0.972885
739, -0.923061, -0.968191
761, -0.985277, -0.956779
767, -0.950969, -0.952798
781, -0.976932, -0.972159
783, -0.969234, -0.984013
808, -0.996689, -0.938805
811, -0.897544, -0.970026
848, -0.957706, -0.997432
853, -0.904001, -0.908640
858, -0.958635, -0.973290
863, -0.986225, -0.965659
866, -0.914642, -0.879307
878, -0.995014, -0.986838
890, -0.976908, -0.976892
896, -0.957262, -0.928801
900, -0.988752, -0.993281
904, 2.024837, -0.941635
907, -0.965693, -0.955685
926, -0.985389, -0.973981
930, -0.983735, -0.959408
931, -0.990452, -0.964190
933, -0.980902, -0.943371
