target,prediction
-0.9750075340270996, -0.9724089503288269
-0.5526599287986755, -0.6240838766098022
-0.9916049242019653, -0.9998685121536255
-0.9639387726783752, -0.9997158050537109
-0.9936689138412476, -0.9913079142570496
-0.9611934423446655, -0.967319667339325
-0.981303334236145, -0.9934629797935486
-0.9832946062088013, -0.985074520111084
-0.9963866472244263, -0.9941295385360718
-0.9862991571426392, -0.9841502904891968
-0.9958888292312622, -0.992386519908905
-0.9792219400405884, -0.9842224717140198
-0.9461191892623901, -0.9441041350364685
-0.9793093204498291, -0.9914166927337646
-0.9992483854293823, -0.9946572184562683
-0.8534784317016602, -0.8352120518684387
-0.9919475317001343, -0.9913808703422546
-0.9720189571380615, -0.9605157971382141
-0.9654065370559692, -0.9584222435951233
-0.9652973413467407, -0.9749656319618225
-0.9825698137283325, -0.9915348887443542
-0.9771023392677307, -0.9710913300514221
-0.9718042612075806, -0.9725120067596436
-0.9733856916427612, -0.9746216535568237
-0.9862972497940063, -0.9942336678504944
-0.9971886277198792, -0.9989244937896729
-0.9741570949554443, -0.9771192073822021
-0.9086431264877319, -0.9079647064208984
-0.9905269145965576, -0.9966226816177368
-0.9960293173789978, -0.9961297512054443
-0.9919376969337463, -0.9963721036911011
-0.9984250068664551, -0.9991175532341003
-0.9930984973907471, -0.9928674101829529
-0.9166061282157898, -0.8813619613647461
-0.9859371781349182, -0.9925900101661682
-0.9716196060180664, -0.969744086265564
-0.977704644203186, -0.996090292930603
-0.9742172956466675, -0.9793475270271301
-0.9796454906463623, -0.9790048599243164
-0.9765423536300659, -0.9664156436920166
-0.9997702240943909, -0.9983814358711243
-0.988430380821228, -0.9970399141311646
-0.9923160076141357, -0.9970093369483948
-0.9840365648269653, -0.9941933155059814
-0.9820470809936523, -0.9900558590888977
-0.973230242729187, -0.9920851588249207
-0.9787071347236633, -0.9771584272384644
-0.9749106168746948, -0.9751275777816772
-0.986198365688324, -0.9970313310623169
-0.9865564107894897, -0.9917188882827759
-0.8731981515884399, -0.87605220079422
-0.9825008511543274, -0.9916234612464905
-0.9944159984588623, -0.9962660074234009
-0.9938823580741882, -0.9939625263214111
-0.9764987826347351, -0.9896447062492371
-0.9619718790054321, -0.9654788970947266
-0.9942517876625061, -1.0
-0.9910600185394287, -0.9968558549880981
-0.9833933115005493, -0.9925168752670288
-0.9997605085372925, -0.9982137084007263
-0.9150502681732178, -0.9102677702903748
-0.5707504749298096, -0.6135348081588745
-0.9769358038902283, -0.9938791990280151
-0.9870390892028809, -0.9981426000595093
-0.980408787727356, -0.9829331040382385
-0.9017125964164734, -0.8920930624008179
-0.9934790730476379, -0.9972205758094788
-0.8723961114883423, -0.8746020793914795
-0.9806357622146606, -0.9891291260719299
-0.9693843722343445, -0.9895046949386597
-0.9742391705513, -0.9836044907569885
-0.9879770874977112, -0.9880733489990234
-0.9405989050865173, -0.9420461654663086
-0.9976418614387512, -0.9981837868690491
-0.8307654857635498, -0.8158297538757324
-0.9249009490013123, -0.918570876121521
-0.9642190933227539, -0.9969606995582581
-0.9928971529006958, -0.9951031804084778
-0.9860025644302368, -0.9848359823226929
-0.9360673427581787, -0.9376345872879028
-0.9550234079360962, -0.9662158489227295
-0.9720029830932617, -0.9739139676094055
-0.7315808534622192, -0.717560887336731
-0.9891489744186401, -0.9846709370613098
-0.9851024150848389, -0.9988466501235962
-0.9940255284309387, -0.9957645535469055
-0.9872485399246216, -0.9947999715805054
-0.9721425771713257, -0.9718270897865295
-0.9840571284294128, -0.9984850287437439
-0.9650082588195801, -0.9551097750663757
