id,target,prediction
13, -0.755043, -0.914994
15, -0.980554, -0.957508
29, -0.964446, -0.918374
34, -0.899434, -0.914068
37, -0.958642, -0.946799
38, -0.953998, -0.962686
44, -0.978087, -0.951193
76, -0.921492, -0.910534
97, -0.973008, -0.910683
103, -0.933609, -0.830255
138, -0.950370, -0.958743
139, -0.986214, -0.976986
147, -0.945364, -0.978221
162, -0.937164, -0.994140
166, -1.000435, -0.936453
192, -0.961617, -0.905270
197, -0.663764, -0.865763
199, -0.987230, -0.974250
234, -0.913148, -0.923793
245, -0.948556, -0.911688
253, -0.987738, -0.947796
254, -0.889058, -0.892212
268, -0.940575, -0.841850
270, -0.966260, -0.972353
286, -0.927804, -0.921515
296, -0.956392, -0.919231
328, -0.951096, -0.963685
336, -0.981353, -0.975351
337, -0.976056, -0.956829
339, -0.952547, -0.910059
347, -0.948774, -0.910913
353, -0.940792, -0.909430
356, -0.832971, -0.884429
362, -0.990930, -0.972469
380, -0.973952, -0.962370
385, -0.992744, -0.969679
391, -0.938398, -0.969984
393, -0.949790, -0.885448
395, -0.969308, -0.962067
399, -0.884124, -0.861001
407, -0.951894, -0.968138
429, -0.966333, -0.948941
430, -0.968510, -0.917314
433, -0.926208, -0.871295
438, -0.878973, -0.903245
445, -0.950443, -0.918430
454, -0.978958, -0.928644
465, -0.953780, -0.975108
485, -0.961979, -0.965978
487, -0.913583, -0.925733
496, -0.871644, -0.914332
544, -0.959440, -0.961601
563, -0.916558, -0.894762
568, -0.896096, -0.917720
575, -0.923523, -0.912934
578, -0.923016, -0.880399
597, -0.864243, -0.871760
604, -0.937310, -0.852218
614, -0.934407, -0.903689
633, -0.975548, -0.959311
641, -0.963721, -0.934975
655, -0.963866, -0.970292
664, -0.897185, -0.883500
665, -0.951168, -0.925119
667, -0.991293, -0.970569
673, -0.924539, -0.957931
675, -0.893267, -0.884381
679, -0.969235, -0.964951
687, -0.947976, -0.930237
689, -0.929618, -0.961407
691, -0.870338, -0.853481
712, -0.938253, -0.917651
725, -0.951023, -0.921439
727, -0.942171, -0.865700
732, -0.950225, -0.862917
733, -0.942316, -0.976154
758, -0.872080, -0.862008
801, -0.905456, -0.863760
817, -0.986069, -0.925062
825, -0.933174, -0.951810
843, -0.896895, -0.869537
848, -0.857495, -0.847372
852, -0.954216, -0.985725
854, -0.919968, -0.918355
866, -0.860107, -0.842582
871, -0.953998, -0.948039
873, -0.903135, -0.842867
880, -0.824554, -0.856149
881, -0.948774, -0.922986
900, -0.979974, -0.946536
906, -0.953127, -0.909412
913, -0.955522, -0.914327
918, -0.985416, -0.914463
927, -0.712596, -0.938678
932, -0.905021, -0.932870
939, -0.956755, -0.909752
957, -0.918735, -0.890410
958, -0.937817, -0.920505
967, -0.973806, -0.930235
969, -0.889494, -0.865061
973, -0.977652, -0.982972
975, -0.924176, -0.812397
983, -0.944130, -0.921429
985, -0.971630, -0.964663
992, -0.584313, -0.966270
1028, -0.920476, -0.887271
