id,target,prediction
10967, 0.117170, 0.200643
10964, 0.153725, 0.298057
10951, -0.180473, -0.027960
10950, 0.178635, 0.296672
10942, 1.000000, 0.470324
10928, 0.028464, -0.020510
10923, 0.366438, 0.311335
10922, 0.040995, 0.036907
10908, 0.170545, 0.146616
10886, -0.094759, -0.009449
10874, 0.053053, 0.100844
10868, 0.126708, -0.017820
10843, 0.107338, 0.075030
10842, -0.027244, 0.172052
10838, 0.323774, 0.462523
10799, 0.186524, 0.242062
10794, 0.348176, 0.043649
10765, 0.498933, 0.462083
10760, 0.001822, 0.222098
10759, 0.274521, 0.358940
10757, 0.086717, 0.128709
10741, 0.720401, 0.621192
10740, 0.040995, 0.147148
10732, 0.274521, 0.403813
10729, 0.461667, 0.252606
10722, 0.040995, -0.059017
10720, -0.206047, 0.013285
10719, 0.434165, 0.324223
10704, 0.291796, 0.325102
10701, 0.361970, 0.458936
10700, -0.180473, -0.053969
10688, -0.206047, 0.012678
10685, 0.483930, 0.511151
10663, 0.107338, 0.245635
10647, -0.485768, -0.493702
10645, 0.375193, 0.266957
10635, -0.114130, -0.052348
10629, 0.230161, 0.293019
10611, 0.510449, 0.317341
10605, 0.117170, -0.241637
10595, 0.015421, 0.271212
10582, 0.162246, 0.309327
10546, 0.313466, 0.360830
10537, 0.268549, -0.047003
10531, -0.233848, -0.080893
10524, 0.900458, 0.420738
10522, 0.590117, 0.277695
10496, -0.233848, -0.445746
10493, 0.028464, 0.136180
10485, 0.256258, 0.076577
10484, 0.256258, 0.122255
10483, 0.236888, 0.232581
10475, 0.001822, 0.260452
10469, 0.162246, -0.018084
10445, -0.233848, -0.037361
10444, 0.178635, 0.164717
10434, 0.107338, 0.154116
10401, 0.268549, 0.362439
10392, 0.302815, 0.536078
10384, 0.040995, 0.284950
10378, 0.107338, 0.299667
10375, 0.526979, 0.709077
10372, 0.274521, 0.337520
10359, -0.648982, -0.348141
10356, 0.153725, 0.174475
10350, 0.249931, 0.357334
10346, 0.223290, 0.342751
10327, 0.274521, 0.293050
10322, -0.042833, 0.324667
10313, 0.308185, 0.246323
10295, 0.209087, 0.270079
10281, -0.114130, 0.076768
10264, 0.274521, 0.261331
10238, -0.206047, -0.045379
10217, 0.555227, 0.386738
10211, 0.256258, 0.287645
10208, 0.274521, 0.210516
10202, -0.156794, -0.301141
10165, 0.097194, 0.092994
