id,target,prediction
132738, -0.966415, -0.620016
132730, -0.789104, -0.206604
132723, -0.802570, -0.425283
132693, -0.798879, -0.540175
132687, -0.831900, -0.596665
132674, -0.819317, -0.573306
132673, -0.828130, -0.625833
132660, -0.821239, -0.565730
132659, -0.789140, -0.614874
132650, -0.803263, -0.569862
132633, -0.810420, -0.539933
132612, -0.826312, -0.503758
132592, -0.912339, -0.633230
132590, -0.807776, -0.583815
132578, -0.807521, -0.558467
132574, -0.804238, -0.498373
132571, -0.809707, -0.492603
132556, -0.794882, -0.582043
132549, -0.812460, -0.672981
132529, -0.803745, -0.454527
132526, -0.804489, -0.496201
132521, -0.798817, -0.564666
132519, -0.853756, -0.393914
132491, -0.808756, -0.545833
132480, -0.799727, -0.720001
132466, -0.801981, -0.442006
132449, -0.788979, -0.445828
132433, -0.879788, -0.514298
132430, -0.895239, -0.530424
132417, -0.818039, -0.385953
132416, -0.796673, -0.711941
132405, -0.833103, -0.579711
132398, -0.874602, -0.377264
132389, -0.796587, -0.662164
132371, -0.796696, -0.780597
132364, -0.788701, -0.675370
132350, -0.922421, -0.565421
132342, -0.822233, -0.456167
132337, -0.826112, -0.595763
132335, -0.897797, -0.574453
132331, -0.842370, -0.712783
132327, -0.867470, -0.425055
132324, -0.932236, -0.478816
132278, -0.806682, -0.590902
132277, -0.779114, -0.586619
132255, -0.922835, -0.545176
132251, -0.862306, -0.400546
132242, -0.780278, -0.549096
132238, -0.814518, -0.453754
132226, -0.896216, -0.673964
132225, -0.817337, -0.580630
132218, -0.883999, -0.658698
132210, -0.850258, -0.727601
132196, -0.834956, -0.531846
132189, -0.881424, -0.692378
132186, -0.808597, -0.420821
132184, -0.823382, -0.707784
132179, -0.814390, -0.457433
132176, -0.832104, -0.695684
132156, -0.793006, -0.587633
132155, -0.784819, -0.414912
132152, -0.793013, -0.655108
132144, -0.826006, -0.604708
132137, -0.797979, -0.436309
132122, -0.844110, -0.607830
132115, -0.830920, -0.598315
132092, -0.904361, -0.308139
132080, -0.810130, -0.418489
132051, -0.808350, -0.476020
132047, -0.890456, -0.433236
132010, -0.907869, -0.627676
132000, -0.795785, -0.670031
131998, -0.879076, -0.578914
131980, -0.784791, -0.614742
131979, -0.824418, -0.668689
131976, -0.900267, -0.711606
131953, -0.806020, -0.637237
131920, -0.820008, -0.645026
131917, -0.803353, -0.553091
131898, -0.901567, -0.692891
131893, -0.926548, -0.541828
131883, -0.792413, -0.545876
131865, -0.868875, -0.560941
131846, -0.801311, -0.411438
131805, -0.802630, -0.589796
131800, -0.834632, -0.690851
131796, -0.880678, -0.566693
131766, -0.815408, -0.648930
131760, -0.784503, -0.637481
131759, -0.789457, -0.612200
131755, -0.823511, -0.652281
131751, -0.735436, -0.581377
131746, -0.736034, -0.640715
131737, -0.772355, -0.559578
131732, -0.725415, -0.893616
131717, -0.745492, -0.386389
131714, -0.741804, -0.633334
131703, -0.767535, -0.592841
131647, -0.743317, -0.642422
131643, -0.758475, -0.606832
131630, -0.740160, -0.488268
131595, -0.751480, -0.444788
131594, -0.753032, -0.592286
131590, -0.734153, -0.508735
131551, -0.755735, -0.632661
131538, -0.774856, -0.533892
131535, -0.777927, -0.614753
131513, -0.740423, -0.643231
131501, -0.730808, -0.678509
131488, -0.748833, -0.426539
131473, -0.754822, -0.734688
131438, -0.722401, -0.512587
131407, -0.753644, -0.425939
131385, -0.757070, -0.614124
