id,target,prediction
17, -1.000000, -0.753619
26, -1.000000, -0.883979
27, -1.000000, -0.893710
39, -0.810065, -0.745773
40, -0.553676, -0.669268
41, -1.000000, -0.835198
65, -1.000000, -0.816035
69, -0.987635, -0.890464
88, -1.000000, -0.949448
96, -0.368987, 0.088008
100, -0.980270, -0.899489
117, -1.000000, -0.936719
133, -0.731926, -0.613953
138, -0.737769, -0.636644
143, -1.000000, 0.091771
151, -0.650023, -0.322077
164, -1.000000, -0.935673
167, -1.000000, -1.039258
179, -1.000000, -0.850139
210, -0.006419, -0.018249
246, -0.930358, -0.781851
256, -0.832408, -0.562871
262, -1.000000, -0.955114
270, -1.000000, -0.822211
271, -1.000000, -1.037889
276, -0.564951, -0.528180
278, -1.000000, -0.908750
301, -1.000000, -0.879607
336, -1.000000, -0.872182
337, -0.794100, -0.719601
344, -1.000000, -0.768690
346, -1.000000, -0.814537
379, -0.919084, -1.019259
382, -0.868905, -0.925175
388, -1.000000, -1.039417
396, -1.000000, -0.904154
402, -0.988211, -0.924073
421, -1.000000, -1.008518
428, -0.866765, -0.824885
443, -1.000000, -1.046474
447, -1.000000, -1.032427
451, -1.000000, -0.947776
473, -1.000000, -0.168289
480, -1.000000, -1.053873
519, -1.000000, -0.843889
520, -1.000000, -0.838646
546, -0.850841, -0.789479
558, -0.323561, 0.373361
574, -1.000000, 0.353198
580, 0.044994, 0.343180
601, -1.000000, -0.887846
627, -0.703205, -0.323400
648, -1.000000, -0.459017
651, -1.000000, -0.101018
657, -1.000000, -0.991204
660, -1.000000, -0.802888
661, -1.000000, -0.948179
663, -1.000000, -0.906961
670, -1.000000, -0.905298
671, -1.000000, -0.958995
674, -1.000000, -0.797875
691, -1.000000, -0.879992
692, -0.220467, -1.088717
698, 0.100193, -0.306970
720, -0.943978, -0.979827
728, -0.984405, 0.135137
739, -0.477616, -0.192328
741, -0.229540, -0.298757
748, -0.925421, -0.525307
752, -0.810826, -0.638149
762, -0.936716, -0.029665
767, -1.000000, -0.981675
778, -0.966753, -0.509339
781, -1.000000, -0.981671
788, -0.800951, -0.308080
806, -0.648644, -0.279374
813, -0.503559, -0.565799
823, -1.000000, -0.791943
891, -1.000000, -1.066055
903, -1.000000, -1.027278
912, -1.000000, -0.869092
913, -1.000000, -0.865371
925, -1.000000, -0.934932
932, -1.000000, -0.723603
953, -1.000000, -1.049125
970, -1.000000, -1.078888
978, -0.910135, -0.851276
983, -1.000000, -1.005402
987, -1.000000, -0.846927
990, -0.772415, -0.859527
1034, -1.000000, -1.066297
1044, -0.120849, -0.458405
1046, -1.000000, -0.946250
1063, -1.000000, -1.078926
1084, -0.617681, -0.567818
1085, -0.221248, -0.399649
1090, -1.000000, -0.605627
1095, -0.137061, -0.293519
1105, -0.491873, -0.912633
1110, -0.609102, -0.513699
1127, -0.997449, -0.236116
1128, -0.801876, -0.640472
1154, -0.818541, -0.896906
1158, -0.672962, -0.813732
1159, -1.000000, -0.812024
1168, -0.929865, -0.952441
1170, -0.707629, -0.845398
1182, -1.000000, -0.824353
1187, -1.000000, -0.768881
1195, -1.000000, -0.880392
1203, -1.000000, -0.866036
1205, -1.000000, -0.510737
1213, -1.000000, -0.922870
1221, -0.887895, -0.861457
1237, -1.000000, -1.261531
1241, -1.000000, -0.980073
1247, -1.000000, -0.506625
1252, -0.666605, -0.280842
1256, -0.904477, -0.999080
1261, -1.000000, -0.961233
1265, -1.000000, -0.701100
1267, -1.000000, -0.734178
1268, -1.000000, -0.756043
1322, -1.000000, -0.854746
1332, -1.000000, -0.726355
1340, -1.000000, -0.765977
1342, -1.000000, -0.895948
1343, -0.662387, -0.713163
1356, -0.934247, -0.697794
1359, -0.962145, -0.704899
1371, -0.356684, -0.756413
1375, -0.804592, -0.778150
1379, -1.000000, -0.852686
1380, -1.000000, -0.833956
1383, -1.000000, -1.012205
1400, -0.962803, -1.041423
1405, -1.000000, -0.976651
1406, -0.816566, -0.921795
1420, -0.886784, -0.975526
1422, -0.492799, -0.779044
1427, -1.000000, -1.009758
1433, -1.000000, -0.825546
1437, -0.957762, -0.630084
1439, -1.000000, -1.022226
1452, -0.782270, -0.899218
1458, -1.000000, -0.360908
1462, -1.000000, -0.677359
1492, -1.000000, -0.879248
1501, -1.000000, -0.854237
1511, -1.000000, -0.859906
1521, -1.000000, -1.046511
1546, -1.000000, -0.900880
1563, -0.576143, -0.635517
1572, -0.580422, 0.037151
1573, -0.665000, -0.516299
1581, -0.203452, -0.603886
1587, -0.572275, -0.436952
1595, -0.802987, -0.116695
1597, -1.000000, -0.531417
1598, -0.559766, -0.635707
