id,target,prediction
13, -0.755043, -0.621606
15, -0.980554, -0.939806
29, -0.964446, -0.928792
34, -0.899434, -0.907204
37, -0.958642, -0.915267
38, -0.953998, -0.915015
44, -0.978087, -0.931270
76, -0.921492, -0.889499
97, -0.973008, -0.970503
103, -0.933609, -0.915508
138, -0.950370, -0.953876
139, -0.986214, -0.959663
147, -0.945364, -0.945636
162, -0.937164, -0.927143
166, -1.000435, -0.965187
192, -0.961617, -0.926654
197, -0.663764, -0.898571
199, -0.987230, -0.956350
234, -0.913148, -0.965161
245, -0.948556, -0.936042
253, -0.987738, -0.951856
254, -0.889058, -0.806299
268, -0.940575, -0.928059
270, -0.966260, -0.939365
286, -0.927804, -0.880463
296, -0.956392, -0.932349
328, -0.951096, -0.954076
336, -0.981353, -0.940957
337, -0.976056, -0.969146
339, -0.952547, -0.858363
347, -0.948774, -0.935766
353, -0.940792, -0.907537
356, -0.832971, -0.916318
362, -0.990930, -0.949568
380, -0.973952, -0.950207
385, -0.992744, -0.952693
391, -0.938398, -0.952036
393, -0.949790, -0.896362
395, -0.969308, -0.952547
399, -0.884124, -0.854606
407, -0.951894, -0.964694
429, -0.966333, -0.947816
430, -0.968510, -0.955872
433, -0.926208, -0.815821
438, -0.878973, -0.935591
445, -0.950443, -0.927269
454, -0.978958, -0.928260
465, -0.953780, -0.963814
485, -0.961979, -0.930421
487, -0.913583, -0.906187
496, -0.871644, -0.809169
544, -0.959440, -0.938628
563, -0.916558, -0.898412
568, -0.896096, -0.945485
575, -0.923523, -0.857229
578, -0.923016, -0.850859
597, -0.864243, -0.862678
604, -0.937310, -0.863791
614, -0.934407, -0.870718
633, -0.975548, -0.943563
641, -0.963721, -0.982293
655, -0.963866, -0.972175
664, -0.897185, -0.786118
665, -0.951168, -0.912511
667, -0.991293, -0.938724
673, -0.924539, -0.949265
675, -0.893267, -0.845692
679, -0.969235, -0.924272
687, -0.947976, -0.923600
689, -0.929618, -0.993652
691, -0.870338, -0.956386
712, -0.938253, -0.946261
725, -0.951023, -0.939932
727, -0.942171, -0.886710
732, -0.950225, -0.822326
733, -0.942316, -0.946014
758, -0.872080, -0.886777
801, -0.905456, -0.942723
817, -0.986069, -0.953814
825, -0.933174, -0.849203
843, -0.896895, -0.794893
848, -0.857495, -0.808313
852, -0.954216, -0.954061
854, -0.919968, -0.866592
866, -0.860107, -0.691216
871, -0.953998, -0.916194
873, -0.903135, -0.827679
880, -0.824554, -0.730286
881, -0.948774, -0.903169
900, -0.979974, -0.947070
906, -0.953127, -0.933669
913, -0.955522, -0.908340
918, -0.985416, -0.919128
927, -0.712596, -0.734852
932, -0.905021, -0.911763
939, -0.956755, -0.901158
957, -0.918735, -0.905862
958, -0.937817, -0.912056
967, -0.973806, -0.880209
969, -0.889494, -0.823368
973, -0.977652, -0.918293
975, -0.924176, -0.882166
983, -0.944130, -0.946580
985, -0.971630, -0.937011
992, -0.584313, -0.906435
1028, -0.920476, -0.882727
