id,target,prediction
132738, -0.966415, -0.716802
132730, -0.789104, -0.592699
132723, -0.802570, -0.812243
132693, -0.798879, -0.852655
132687, -0.831900, -0.624421
132674, -0.819317, -0.781993
132673, -0.828130, -0.827708
132660, -0.821239, -0.594171
132659, -0.789140, -0.731334
132650, -0.803263, -0.638268
132633, -0.810420, -0.497677
132612, -0.826312, -0.849903
132592, -0.912339, -0.441005
132590, -0.807776, -0.402948
132578, -0.807521, -0.534646
132574, -0.804238, -0.715370
132571, -0.809707, -0.710873
132556, -0.794882, -0.766849
132549, -0.812460, -0.757715
132529, -0.803745, -0.666925
132526, -0.804489, -0.654361
132521, -0.798817, -0.581422
132519, -0.853756, -0.733104
132491, -0.808756, -0.700803
132480, -0.799727, -0.551122
132466, -0.801981, -0.656442
132449, -0.788979, -0.715236
132433, -0.879788, -0.487370
132430, -0.895239, -0.639039
132417, -0.818039, -0.677593
132416, -0.796673, -0.814677
132405, -0.833103, -0.572975
132398, -0.874602, -0.785166
132389, -0.796587, -0.184726
132371, -0.796696, -0.777896
132364, -0.788701, -0.485929
132350, -0.922421, -0.589492
132342, -0.822233, -0.367799
132337, -0.826112, -0.459480
132335, -0.897797, -0.590924
132331, -0.842370, -0.319968
132327, -0.867470, 0.085395
132324, -0.932236, -0.741474
132278, -0.806682, -0.712058
132277, -0.779114, -0.636488
132255, -0.922835, -0.294312
132251, -0.862306, -0.643517
132242, -0.780278, -0.569375
132238, -0.814518, -0.691875
132226, -0.896216, -0.702944
132225, -0.817337, -0.326770
132218, -0.883999, -0.580082
132210, -0.850258, -0.688232
132196, -0.834956, -0.839561
132189, -0.881424, -0.790175
132186, -0.808597, -0.611220
132184, -0.823382, -0.735708
132179, -0.814390, -0.727908
132176, -0.832104, -0.570515
132156, -0.793006, -0.768533
132155, -0.784819, -0.586648
132152, -0.793013, -0.807924
132144, -0.826006, -0.463909
132137, -0.797979, -0.640797
132122, -0.844110, -0.635842
132115, -0.830920, -0.311280
132092, -0.904361, -0.677801
