id,target,prediction
132738, -0.966415, -0.848002
132730, -0.789104, -0.775491
132723, -0.802570, -0.600221
132693, -0.798879, -0.728528
132687, -0.831900, -0.644870
132674, -0.819317, -0.718227
132673, -0.828130, -0.744207
132660, -0.821239, -0.701465
132659, -0.789140, -0.744289
132650, -0.803263, -0.767767
132633, -0.810420, -0.716528
132612, -0.826312, -0.770787
132592, -0.912339, -0.772840
132590, -0.807776, -0.741452
132578, -0.807521, -0.736761
132574, -0.804238, -0.753201
132571, -0.809707, -0.762019
132556, -0.794882, -0.780861
132549, -0.812460, -0.692532
132529, -0.803745, -0.645684
132526, -0.804489, -0.785425
132521, -0.798817, -0.654185
132519, -0.853756, -0.692779
132491, -0.808756, -0.720639
132480, -0.799727, -0.701980
132466, -0.801981, -0.653750
132449, -0.788979, -0.669552
132433, -0.879788, -0.721814
132430, -0.895239, -0.733733
132417, -0.818039, -0.721190
132416, -0.796673, -0.739374
132405, -0.833103, -0.757797
132398, -0.874602, -0.696603
132389, -0.796587, -0.659937
132371, -0.796696, -0.731060
132364, -0.788701, -0.749306
132350, -0.922421, -0.667739
132342, -0.822233, -0.634662
132337, -0.826112, -0.745078
132335, -0.897797, -0.795091
132331, -0.842370, -0.772318
132327, -0.867470, -0.645076
132324, -0.932236, -0.763844
132278, -0.806682, -0.720908
132277, -0.779114, -0.727426
132255, -0.922835, -0.775848
132251, -0.862306, -0.699381
132242, -0.780278, -0.717078
132238, -0.814518, -0.668994
132226, -0.896216, -0.796294
132225, -0.817337, -0.715781
132218, -0.883999, -0.734208
132210, -0.850258, -0.778536
132196, -0.834956, -0.831394
132189, -0.881424, -0.772078
132186, -0.808597, -0.714216
132184, -0.823382, -0.680414
132179, -0.814390, -0.691315
132176, -0.832104, -0.717000
132156, -0.793006, -0.700281
132155, -0.784819, -0.732214
132152, -0.793013, -0.739390
132144, -0.826006, -0.747687
132137, -0.797979, -0.639322
132122, -0.844110, -0.728034
132115, -0.830920, -0.743455
132092, -0.904361, -0.639572
132080, -0.810130, -0.648650
132051, -0.808350, -0.690114
132047, -0.890456, -0.668848
132010, -0.907869, -0.807894
132000, -0.795785, -0.754433
131998, -0.879076, -0.745651
131980, -0.784791, -0.754092
131979, -0.824418, -0.751464
131976, -0.900267, -0.793372
131953, -0.806020, -0.727123
131920, -0.820008, -0.740661
131917, -0.803353, -0.709000
131898, -0.901567, -0.781080
131893, -0.926548, -0.820039
131883, -0.792413, -0.697565
131865, -0.868875, -0.739451
131846, -0.801311, -0.618558
131805, -0.802630, -0.772436
131800, -0.834632, -0.789092
131796, -0.880678, -0.681578
131766, -0.815408, -0.756892
131760, -0.784503, -0.750046
131759, -0.789457, -0.746596
131755, -0.823511, -0.773750
131751, -0.735436, -0.689511
131746, -0.736034, -0.715272
131737, -0.772355, -0.712815
131732, -0.725415, -0.695644
131717, -0.745492, -0.666262
131714, -0.741804, -0.684534
131703, -0.767535, -0.735248
131647, -0.743317, -0.695690
131643, -0.758475, -0.735828
131630, -0.740160, -0.672813
131595, -0.751480, -0.659296
131594, -0.753032, -0.706711
131590, -0.734153, -0.637405
131551, -0.755735, -0.643891
131538, -0.774856, -0.736577
131535, -0.777927, -0.776492
131513, -0.740423, -0.764141
131501, -0.730808, -0.738770
131488, -0.748833, -0.659861
131473, -0.754822, -0.688946
131438, -0.722401, -0.662682
131407, -0.753644, -0.601425
131385, -0.757070, -0.712360
131382, -0.769579, -0.655504
131368, -0.775269, -0.700170
131364, -0.733353, -0.685391
131341, -0.756705, -0.729878
131316, -0.729672, -0.655384
131315, -0.744162, -0.697053
131303, -0.767437, -0.730253
131301, -0.771018, -0.723926
131300, -0.739265, -0.671047
131249, -0.771362, -0.722527
131220, -0.746347, -0.652083
131219, -0.724259, -0.665701
131209, -0.737995, -0.677241
131206, -0.723978, -0.666629
131202, -0.741915, -0.698148
131201, -0.751949, -0.652585
131169, -0.753101, -0.663931
131156, -0.757550, -0.815423
131148, -0.737794, -0.710897
131140, -0.728171, -0.622344
131108, -0.767034, -0.688285
131102, -0.746024, -0.677357
131096, -0.771231, -0.755385
131092, -0.734192, -0.669588
131084, -0.764109, -0.727118
131071, -0.761512, -0.718856
131056, -0.740153, -0.694672
131055, -0.761046, -0.730558
131052, -0.739540, -0.684271
131051, -0.771184, -0.717741
131049, -0.725570, -0.760491
131043, -0.734508, -0.698861
131032, -0.771244, -0.729439
131028, -0.744819, -0.697133
131027, -0.722644, -0.708276
131024, -0.725630, -0.729215
131021, -0.735362, -0.665263
131020, -0.778173, -0.718159
131017, -0.765010, -0.739045
131009, -0.727666, -0.705715
131006, -0.758630, -0.649758
130984, -0.753755, -0.709013
130961, -0.725367, -0.629257
130955, -0.767908, -0.688200
130930, -0.734525, -0.706248
130907, -0.769726, -0.696454
130889, -0.737377, -0.698579
130849, -0.737828, -0.586465
130845, -0.776931, -0.735739
130829, -0.734623, -0.700458
130807, -0.758015, -0.438022
130805, -0.773973, -0.655328
130802, -0.724875, -0.637033
130797, -0.751681, -0.590726
130794, -0.776991, -0.718333
130788, -0.752205, -0.673594
130782, -0.774419, -0.622642
130781, -0.724147, -0.724465
130779, -0.758714, -0.685586
130773, -0.729033, -0.644806
130772, -0.755981, -0.662341
130767, -0.754372, -0.703725
130755, -0.726544, -0.697829
130743, -0.692802, -0.659381
130718, -0.697728, -0.640980
130711, -0.699567, -0.646883
130710, -0.691891, -0.633354
130708, -0.718400, -0.682291
130706, -0.686387, -0.544604
130686, -0.695802, -0.648359
130664, -0.704045, -0.683391
130647, -0.701453, -0.615553
130645, -0.687566, -0.634178
130642, -0.708665, -0.676557
130635, -0.697303, -0.655406
130625, -0.696308, -0.593279
130612, -0.687121, -0.697570
