target,prediction
-0.3109104633331299, 0.05382051691412926
-0.91157466173172, -1.0
-0.891116738319397, -0.48226556181907654
-0.34270423650741577, -0.005698884837329388
-0.7881664037704468, -0.9710118174552917
-0.6013299226760864, -1.0
-0.9640367031097412, -1.0
-1.0643033981323242, -1.0
-0.7153588533401489, -0.7074640989303589
-0.9276005625724792, -1.0
-0.6734784841537476, -1.0
-0.6488776206970215, -0.9997119903564453
-0.5281288623809814, -1.0
-1.174364447593689, -1.0
-0.3401321768760681, 0.15434308350086212
-0.37474578619003296, -0.06120643392205238
-0.6810500025749207, -1.0
-0.5925383567810059, -1.0
-1.1653528213500977, -1.0
-0.48794251680374146, -0.9471670389175415
-0.47416895627975464, -0.4795292615890503
-0.7793010473251343, -1.0
-0.9037402868270874, -1.0
-0.5260581970214844, -0.2421717494726181
-0.9356095194816589, -1.0
-0.7669682502746582, -1.0
-0.3021166920661926, -0.2925564646720886
-0.9195263981819153, -1.0
-0.8627796769142151, -1.0
-0.43035590648651123, -1.0
-0.6643024682998657, -0.8473645448684692
-0.7381089925765991, -1.0
-0.45142263174057007, -0.3129860460758209
-0.6479790806770325, -0.4219026565551758
-0.7503613829612732, -1.0
-0.6372365951538086, -1.0
-0.3029993772506714, -0.3150022625923157
-0.7340973019599915, -0.7975764274597168
-0.8519216775894165, -0.9994033575057983
-0.6260951161384583, -0.7620869874954224
-0.837805449962616, -1.0
-0.6942241787910461, -1.0
-0.1673436313867569, -0.39805784821510315
0.047910645604133606, 0.21161995828151703
-0.4825681447982788, -0.4157100021839142
-0.7852285504341125, -1.0
-1.1060361862182617, -0.8765584230422974
-0.8824307918548584, -0.8150228261947632
-0.5296948552131653, -0.995597243309021
-0.7757784128189087, -0.9741389751434326
-0.6090915203094482, -0.6585400700569153
-0.47298598289489746, -0.8058881759643555
-0.6714479327201843, -0.9139612317085266
-0.6231939792633057, -0.7616137862205505
-0.3822537660598755, 0.058696456253528595
-0.8736322522163391, -1.0
-0.8384584188461304, -1.0
-0.17598403990268707, -0.07085545361042023
-0.4839475750923157, -0.28938814997673035
-0.22114746272563934, -0.3873390257358551
-0.43232476711273193, -0.8629593253135681
-0.6953367590904236, -1.0
-0.6355530023574829, -0.4788503348827362
-0.5998154282569885, -0.7447640299797058
-0.6486259698867798, -0.7610788941383362
-0.5778684616088867, -0.5545817613601685
-0.5938348174095154, -0.6518742442131042
-0.6387615203857422, -1.0
-0.4612022638320923, -0.7468419671058655
-0.6871308088302612, -1.0
-0.761562168598175, -0.8519113063812256
-0.31809526681900024, 0.17971032857894897
-1.1006786823272705, -1.0
-0.8422436714172363, -1.0
-0.5924093127250671, -0.7478089332580566
-0.9694591164588928, -1.0
-0.5428634881973267, -1.0
-0.8160383105278015, -0.6006254553794861
-0.6246360540390015, -0.48053738474845886
-0.3699110150337219, -0.7080813050270081
-0.6094931364059448, -0.6414846181869507
-0.817130446434021, -0.8617866039276123
-1.0086238384246826, -0.8750771284103394
-0.5175206661224365, -0.9206270575523376
-0.224038764834404, -0.19384437799453735
-0.6192231178283691, -0.4587705135345459
-0.7825756072998047, -0.9305229783058167
-0.22017444670200348, -0.4649631679058075
-0.9165876507759094, -0.6700407266616821
-0.402798593044281, -0.23400403559207916
