id,target,prediction
17, -1.000000, -1.181595
26, -1.000000, -1.182761
27, -1.000000, -1.162419
39, -0.810065, -0.779746
40, -0.553676, -0.771174
41, -1.000000, -0.889358
65, -1.000000, -0.574814
69, -0.987635, -0.599038
88, -1.000000, -0.867271
96, -0.368987, -0.255561
100, -0.980270, -0.878835
117, -1.000000, -1.107717
133, -0.731926, 0.144836
138, -0.737769, -0.984222
143, -1.000000, -0.467722
151, -0.650023, -0.420600
164, -1.000000, -0.521840
167, -1.000000, -1.380223
179, -1.000000, -0.747603
210, -0.006419, -0.400123
246, -0.930358, -0.448197
256, -0.832408, -0.544226
262, -1.000000, -1.060170
270, -1.000000, -1.121239
271, -1.000000, -0.928160
276, -0.564951, -0.651128
278, -1.000000, -1.044912
301, -1.000000, -1.126323
336, -1.000000, -1.164515
337, -0.794100, -0.676664
344, -1.000000, -0.762201
346, -1.000000, -0.776732
379, -0.919084, -0.694192
382, -0.868905, -0.690386
388, -1.000000, -0.506915
396, -1.000000, -0.664792
402, -0.988211, -0.745522
421, -1.000000, -0.836761
428, -0.866765, -0.458292
443, -1.000000, -0.799781
447, -1.000000, -0.788464
451, -1.000000, -0.946251
473, -1.000000, -0.808801
480, -1.000000, -0.841584
519, -1.000000, -1.008222
520, -1.000000, -1.032236
546, -0.850841, -0.693924
558, -0.323561, -0.302655
574, -1.000000, -0.177034
580, 0.044994, -0.236989
601, -1.000000, -0.654091
627, -0.703205, -0.305101
648, -1.000000, -0.378953
651, -1.000000, 0.288191
657, -1.000000, -0.909918
660, -1.000000, -1.191093
661, -1.000000, -0.171024
663, -1.000000, -0.228355
670, -1.000000, -0.754432
671, -1.000000, -0.295843
674, -1.000000, -0.805785
691, -1.000000, -0.536338
692, -0.220467, -0.397020
698, 0.100193, -0.417342
720, -0.943978, -0.834837
728, -0.984405, -0.464029
739, -0.477616, -0.368673
741, -0.229540, -0.244412
748, -0.925421, -0.389940
752, -0.810826, -0.131744
762, -0.936716, -0.360080
767, -1.000000, -0.670609
778, -0.966753, -0.643382
781, -1.000000, -0.542496
788, -0.800951, -0.428153
806, -0.648644, -0.545494
813, -0.503559, -0.856435
823, -1.000000, -0.850466
891, -1.000000, -1.018457
903, -1.000000, -0.857882
912, -1.000000, -0.399411
913, -1.000000, -0.331434
925, -1.000000, -0.895314
932, -1.000000, -0.653425
953, -1.000000, -0.620462
970, -1.000000, -0.617533
978, -0.910135, -0.842232
983, -1.000000, -0.197634
987, -1.000000, -0.694343
990, -0.772415, -0.787519
1034, -1.000000, -1.105915
1044, -0.120849, -0.955848
1046, -1.000000, -0.898279
1063, -1.000000, -1.470972
1084, -0.617681, -0.405175
1085, -0.221248, -0.605740
1090, -1.000000, -0.383878
1095, -0.137061, 0.152280
1105, -0.491873, -0.461285
1110, -0.609102, -0.414668
1127, -0.997449, -0.573473
1128, -0.801876, -0.259227
1154, -0.818541, -0.661591
1158, -0.672962, -0.578584
1159, -1.000000, -0.599639
1168, -0.929865, -0.841246
1170, -0.707629, -0.647295
1182, -1.000000, -0.381581
1187, -1.000000, -0.306987
1195, -1.000000, -1.055838
1203, -1.000000, -1.102615
1205, -1.000000, -0.267449
1213, -1.000000, -1.174976
1221, -0.887895, -0.904920
1237, -1.000000, -0.697289
1241, -1.000000, -0.600316
1247, -1.000000, -0.493159
1252, -0.666605, -0.413493
1256, -0.904477, -0.613629
1261, -1.000000, -0.732315
1265, -1.000000, -0.020596
1267, -1.000000, -0.979471
