id,target,prediction
1250, -0.656265, -0.636679
1248, -0.685840, -0.667115
1244, -0.668541, -0.648812
1242, -0.887282, -0.868485
1238, -0.006182, -0.323809
1230, -0.878912, -0.852923
1211, -0.920762, -0.882096
1208, -0.679144, -0.736579
1205, -0.198138, -0.129835
1188, -0.915182, -0.797271
1165, -0.908486, -0.790198
1164, -0.862729, -0.760197
1149, -0.862171, -0.758192
1146, -0.684724, -0.734982
1129, -0.892304, -0.837088
1122, -0.899558, -0.772353
1096, -0.933039, -0.889499
1062, -0.916856, -0.901806
1061, -0.786282, -0.813245
1058, -0.893420, -0.888311
1036, -0.872215, -0.812342
1024, -0.648453, -0.679475
1017, -0.226597, -0.282134
1011, -0.728807, -0.680995
998, -0.689746, -0.731948
977, -0.568657, -0.562638
976, -0.656823, -0.640325
964, -0.781818, -0.770492
963, -0.854917, -0.846346
950, -0.511740, -0.550448
938, -0.732155, -0.672144
937, -0.731039, -0.661707
930, -0.733271, -0.687325
923, -0.623343, -0.505426
913, -0.748895, -0.741850
899, 0.136669, 0.388260
877, -0.845989, -0.821286
872, -0.376144, -0.417308
868, -0.831481, -0.836342
856, -0.266773, -0.128699
844, -0.864403, -0.850419
829, 0.138901, 0.295089
823, 0.971453, -0.345413
818, -0.389536, -0.467482
813, 0.802376, 0.841162
806, -0.890072, -0.752961
803, -0.679144, -0.706954
800, -0.702580, -0.727238
793, -0.904010, -0.899442
776, -0.964287, -0.929614
772, 0.184100, -0.069075
757, -0.962613, -0.913330
756, -0.895094, -0.867345
733, -0.590420, -0.623016
732, -0.786282, -0.790296
731, -0.846547, -0.829230
730, -0.848779, -0.853206
729, -0.394000, -0.469678
727, -0.594884, -0.683903
720, -0.818088, -0.749745
698, -0.902348, -0.899364
693, -0.680818, -0.639950
689, -0.776238, -0.738192
679, -0.617745, -0.616732
668, -0.936387, -0.884475
663, -0.750569, -0.704260
658, -0.590527, -0.589783
657, -0.833155, -0.830882
651, -0.694210, -0.696356
639, -0.344337, -0.472614
637, -0.820320, -0.789785
623, -0.767309, -0.732307
617, -0.620552, -0.486858
612, -0.403486, -0.369569
610, -0.673563, -0.635623
591, -0.622784, -0.693568
578, -0.919088, -0.903367
559, -0.770374, -0.726138
539, -0.707044, -0.762524
536, -0.596526, -0.587225
518, -0.751685, -0.744296
495, -0.909453, -0.894392
480, -0.435851, -0.451763
456, -0.853243, -0.845145
453, -0.848221, -0.757372
450, -0.796884, -0.601268
449, -0.926343, -0.901091
442, 0.931835, 1.060760
428, -0.857149, -0.801644
413, -0.824785, -0.766516
405, -0.903464, -0.905283
395, -0.902348, -0.800868
373, 0.828602, 1.340025
371, -0.532387, -0.091629
365, 1.000000, -0.283858
363, -0.315878, 0.349837
357, -0.475470, -0.046309
318, -0.668332, -0.651411
310, -0.757265, -0.747985
304, -0.886166, -0.844787
281, -0.947547, -0.925189
277, -0.984934, -0.935597
245, -0.851569, -0.888779
244, -0.808044, -0.885594
239, -0.586600, -0.606392
236, -0.848221, -0.787523
222, -0.931365, -0.855599
199, -0.350475, -0.163181
189, -0.512856, -0.644883
186, -0.906812, -0.867432
167, -0.752801, -0.653793
161, -0.500022, -0.560038
149, -0.721552, -0.730260
144, -0.685282, -0.700421
129, -0.637293, -0.604642
127, -0.986697, -0.901300
117, -0.600033, -0.590467
101, -0.928575, -0.878405
96, -0.906254, -0.820534
89, -0.709834, -0.770003
78, -0.567998, -0.368902
67, -0.938061, -0.777738
45, -0.793536, -0.778794
30, -0.845989, -0.829195
20, -0.828691, -0.648031
6, -0.867193, -0.788177
2, -0.397906, -0.050015
