id,target,prediction
17, -1.000000, -1.006590
26, -1.000000, -1.019585
27, -1.000000, -1.013371
39, -0.810065, -0.709933
40, -0.553676, -0.707797
41, -1.000000, -1.002372
65, -1.000000, -0.786127
69, -0.987635, -0.851068
88, -1.000000, -0.956001
96, -0.368987, -0.597029
100, -0.980270, -0.966649
117, -1.000000, -1.003828
133, -0.731926, -0.029657
138, -0.737769, -0.667784
143, -1.000000, -0.076178
151, -0.650023, -0.540246
164, -1.000000, -1.012384
167, -1.000000, -1.022509
179, -1.000000, -0.805524
210, -0.006419, -0.377975
246, -0.930358, -0.951153
256, -0.832408, -0.703830
262, -1.000000, -1.017981
270, -1.000000, -1.010478
271, -1.000000, -1.000784
276, -0.564951, -0.847347
278, -1.000000, -0.998299
301, -1.000000, -1.015255
336, -1.000000, -0.994787
337, -0.794100, -0.888853
344, -1.000000, -0.950487
346, -1.000000, -0.957390
379, -0.919084, -0.991439
382, -0.868905, -0.979139
388, -1.000000, -0.467713
396, -1.000000, -0.608755
402, -0.988211, -0.935808
421, -1.000000, -0.975778
428, -0.866765, -0.655185
443, -1.000000, -0.977988
447, -1.000000, -1.004041
451, -1.000000, -0.998753
473, -1.000000, -0.750861
480, -1.000000, -0.999174
519, -1.000000, -1.011713
520, -1.000000, -1.014062
546, -0.850841, -0.875696
558, -0.323561, -0.340828
574, -1.000000, -0.261802
580, 0.044994, -0.445104
601, -1.000000, -0.997821
627, -0.703205, -0.274960
648, -1.000000, -0.988910
651, -1.000000, 0.105537
657, -1.000000, -0.995956
660, -1.000000, -1.016929
661, -1.000000, -0.988659
663, -1.000000, -0.989618
670, -1.000000, -1.004471
671, -1.000000, -1.003235
674, -1.000000, -1.005523
691, -1.000000, -0.381999
692, -0.220467, -0.400851
698, 0.100193, -0.393201
720, -0.943978, -0.746396
728, -0.984405, 0.068417
739, -0.477616, -0.416050
741, -0.229540, -0.331618
748, -0.925421, -0.709897
752, -0.810826, -0.960290
762, -0.936716, -0.256510
767, -1.000000, -1.009442
778, -0.966753, -0.619065
781, -1.000000, -1.014574
788, -0.800951, -0.149039
806, -0.648644, -0.649192
813, -0.503559, -0.573013
823, -1.000000, -0.660974
891, -1.000000, -0.988301
903, -1.000000, -0.989889
912, -1.000000, -1.006223
913, -1.000000, -0.995738
925, -1.000000, -0.997806
932, -1.000000, -0.925191
953, -1.000000, -0.994100
970, -1.000000, -1.005179
978, -0.910135, -0.957433
983, -1.000000, -0.995660
987, -1.000000, -1.037986
990, -0.772415, -1.010431
1034, -1.000000, -1.017222
1044, -0.120849, -0.472168
1046, -1.000000, -0.988643
1063, -1.000000, -0.961290
1084, -0.617681, -0.618606
1085, -0.221248, -0.575372
1090, -1.000000, -0.680307
1095, -0.137061, -0.569360
1105, -0.491873, -0.586239
1110, -0.609102, -0.372444
1127, -0.997449, -0.512022
1128, -0.801876, -0.310212
1154, -0.818541, -0.944107
1158, -0.672962, -0.756510
1159, -1.000000, -0.949198
1168, -0.929865, -0.956816
1170, -0.707629, -0.756589
1182, -1.000000, -0.973048
1187, -1.000000, -0.983063
1195, -1.000000, -0.989176
1203, -1.000000, -0.916250
1205, -1.000000, -0.954125
1213, -1.000000, -0.980035
1221, -0.887895, -0.971072
1237, -1.000000, -1.011835
1241, -1.000000, -0.841457
1247, -1.000000, -0.761001
1252, -0.666605, -0.361902
1256, -0.904477, -0.832319
1261, -1.000000, -0.989202
1265, -1.000000, -0.822787
1267, -1.000000, -0.995027
1268, -1.000000, -0.979375
1322, -1.000000, -0.989903
1332, -1.000000, -0.781195
1340, -1.000000, -0.958323
1342, -1.000000, -0.910148
1343, -0.662387, -0.972087
1356, -0.934247, -0.903083
1359, -0.962145, -0.907579
1371, -0.356684, -0.801794
1375, -0.804592, -0.745424
1379, -1.000000, -0.997121
1380, -1.000000, -1.002856
1383, -1.000000, -0.993122
1400, -0.962803, -0.814291
1405, -1.000000, -0.977511
1406, -0.816566, -0.540754
1420, -0.886784, -0.725412
1422, -0.492799, -0.514880
1427, -1.000000, -0.532899
1433, -1.000000, -0.808833
1437, -0.957762, -0.612744
1439, -1.000000, -0.931576
1452, -0.782270, -0.562811
1458, -1.000000, -0.718548
1462, -1.000000, -0.933848
1492, -1.000000, -0.919760
1501, -1.000000, -1.017928
1511, -1.000000, -0.968272
1521, -1.000000, -1.008182
1546, -1.000000, -0.730655
1563, -0.576143, -0.286959
1572, -0.580422, -0.740178
1573, -0.665000, -0.395742
1581, -0.203452, -0.479015
1587, -0.572275, -0.895101
1595, -0.802987, -0.538350
1597, -1.000000, -0.818817
1598, -0.559766, -0.964882
1615, -1.000000, -0.811821
1637, -1.000000, -1.001817
1641, -0.697013, -0.380062
1648, -1.000000, -1.003050
1650, -1.000000, -1.005227
1654, -1.000000, -0.990088
1657, -1.000000, -1.005429
1661, -1.000000, -0.847584
1672, -1.000000, -0.981261
1679, -1.000000, -0.969446
1680, -1.000000, -0.983429
1681, -1.000000, -1.004107
1686, -0.007592, -0.290848
1691, -0.697630, -0.790871
1729, 0.121652, -0.441451
1756, -0.964078, 0.111907
1758, -0.993272, -0.884418
1764, -0.740320, -0.540956
1785, -0.837921, -0.577089
1790, -1.000000, -0.521226
1793, -1.000000, -0.989034
1794, -0.845287, -0.364896
